# Step Temp Press KE PE Total_Energy
10204 86.380197649297954854 1140.9923660002609722 0.05582758436638456806 -373.42282051245365437 -373.36699292808725659
10206 112.45687339333066745 511.43322005138543318 0.072680958805342824047 -373.44234711329136189 -373.36966615448602624
10208 124.48915791740851944 -1376.0106106773680494 0.080457433016660626079 -373.45133901039753255 -373.37088157738088512
10210 83.58964207833074056 -2042.6251730759292968 0.054024046277715669084 -373.42307842175159749 -373.36905437547386555
10212 140.98967626712521906 -608.30095609623242581 0.091121729988958330426 -373.46388835112247762 -373.37276662113350767
10214 109.98532446365678084 1670.5414917112050261 0.071083594940221622727 -373.44326275984440144 -373.37217916490419611
10216 88.673643574889226215 2190.6744531560570977 0.05730984013084250428 -373.42903405825290974 -373.37172421812203993
10218 131.4895670432561019 505.36997574881354467 0.084981802509992529493 -373.46003806988392171 -373.37505626737390685
10220 82.080882016440199322 -1030.3039306623079483 0.053048933555864770384 -373.42565656105671223 -373.37260762750082677
10222 119.7434969816337258 -809.58221409066345586 0.077390308913265190571 -373.45216894547138509 -373.37477863655811916
10224 136.83213511324129286 752.95130974859944217 0.088434708126985811516 -373.46509772936497029 -373.37666302123795958
10226 82.658641317339458965 1442.1497985401090318 0.053422339810911455282 -373.42751205364857015 -373.37408971383763401
10228 124.11905997097582599 -95.097127639903078489 0.080218238445560169358 -373.45820349852237996 -373.37798526007679811
10230 82.020845912033550462 -1966.2343592860065655 0.053010132178060574704 -373.42931896845493611 -373.37630883627684852
10232 78.363171580438006458 -2065.763320101030331 0.050646174605736483942 -373.42690742413196858 -373.37626124952623741
10234 135.04356458352339132 -226.43845478170877072 0.087278753696915498117 -373.46683693329487141 -373.37955817959795013
10236 92.192059407528759607 1653.6589339273034511 0.059583794834328913936 -373.43643212715778645 -373.37684833232344772
10238 124.06115882405454443 1350.1192824782333446 0.080180816892326603473 -373.45972597996387776 -373.37954516307155473
10240 114.42047104596819906 -305.53561331916256449 0.073950033391850758524 -373.45378405253086385 -373.37983401913902526
10242 67.128235496916261127 -1011.7173114371883003 0.043385027269627722546 -373.42140180269871053 -373.37801677542910284
10244 117.7250261259144537 56.609856427795072875 0.076085769735822456061 -373.45732599894199666 -373.38124022920618472
10246 92.438011019485074371 1691.2306410699316075 0.059742753539451201594 -373.43969470659885701 -373.37995195305938978
10248 93.956414582010239656 1535.0086311111735995 0.060724098862753796146 -373.44080537954960164 -373.3800812806868521
10250 129.77585648309687372 -525.33093132506417078 0.083874230132521473968 -373.46637821594868001 -373.38250398581618583
10252 75.455904782158754074 -2087.8850112652389726 0.048767205966240172177 -373.4287299553552657 -373.37996274938905117
10254 104.2208510122098204 -1627.5007042231384276 0.067358011569308193223 -373.44925338427219685 -373.38189537270289975
10256 110.72068710665622859 304.27881621532782219 0.071558860349530087341 -373.45438582102451619 -373.3828269606750041
10258 74.516611853074451233 1376.8554603627296729 0.048160140265185613639 -373.42871207396183308 -373.3805519336966654
10260 126.55981033577043604 290.67786187034874956 0.081795697175870929474 -373.46579093138370808 -373.38399523420781634
10262 88.250971484911531206 -1142.1201416512362812 0.057036666852652656567 -373.43906724850330647 -373.3820305816506675
10264 82.895417572541788331 -1004.4308364606480382 0.053575368476311502342 -373.43564260403309163 -373.38206723555680355
10266 118.38473946570275075 745.30627823826000622 0.076512142945619809886 -373.46105981270466145 -373.38454766975905841
10268 70.871532677114473131 2182.6017438370590753 0.045804322951080278514 -373.42739504973087605 -373.38159072677979111
10270 111.00480991747326698 1317.1447403281292736 0.071742489128150177535 -373.45585996309910115 -373.38411747397094587
10272 110.7911199977511103 -783.44680509471675123 0.07160438117810855041 -373.45552009741459187 -373.38391571623645859
10274 78.481989934734400549 -1748.7140336834333993 0.050722966994261549367 -373.4329718987146407 -373.382248931720369
10276 123.46548236788356689 -752.14054916392228733 0.07979583076683786913 -373.46484262148533162 -373.38504679071849068
10278 85.604719323109605966 935.0482632000337162 0.055326392161947256232 -373.43855756918583211 -373.38323117702390164
10280 81.437881483992811127 959.18402222148279179 0.052633361845568632509 -373.43593031565342244 -373.38329695380787143
10282 113.40837047048519537 -728.13582584187679458 0.07329591205614317817 -373.45840621391926106 -373.38511030186310791
10284 72.374859949760477207 -1817.0768451573505899 0.046775924457303663662 -373.42933965126667317 -373.38256372680939421
10286 110.37693694066169314 -951.74683880625718757 0.0713366943680289467 -373.45576292673740681 -373.38442623236937834
10288 111.67065389513967943 1145.0807083736644927 0.07217282457365285786 -373.45684653917942342 -373.3846737146057535
10290 73.31067619471266994 2101.7847525891415899 0.047380743174883048485 -373.42984086672458943 -373.38246012354971981
10292 115.72338386296050317 781.22874705591948441 0.074792106890084683601 -373.4600247780481368 -373.38523267115806448
10294 82.049498800726752279 -924.44003209169659385 0.053028650560796336544 -373.43606609503422078 -373.38303744447341614
10296 90.572136079184645041 -1073.3514670464410301 0.058536837212775701123 -373.44168299833927449 -373.38314616112648991
10298 128.02402871413960384 373.7363374250223842 0.082742022575369250648 -373.46784091393146809 -373.3850988913561082
10300 78.92527787526979921 1511.1665697782193547 0.051009464311613336718 -373.43307310740146931 -373.3820636430898503
10302 104.83956951941158309 491.45479033552595638 0.067757889789083619592 -373.45188194910679158 -373.3841240593176849
10304 92.06107190879582447 -1495.2934513814282127 0.059499137518931884128 -373.44285256067905721 -373.38335342316014476
10306 67.184169036080106707 -2121.9934365399867602 0.043421177156541125586 -373.42507130304966267 -373.38165012589314529
10308 125.59178217195258753 -712.3206160095364794 0.08117005987177504378 -373.4653282801309615 -373.38415822025916668
10310 103.08547456788760144 1284.5658672551801374 0.066624216950194825593 -373.44866687456760701 -373.38204265761743272
10312 104.55423836119578596 1493.7864347250952051 0.067573480054663653815 -373.44963390032444295 -373.38206042026979503
10314 118.18292426234708614 -44.70989739645597183 0.076381709633375025059 -373.45950550238285359 -373.38312379274947261
10316 62.253633058491558927 -1056.2884153180182238 0.040234568179587065773 -373.4204480687776595 -373.38021350059807446
10318 97.701359648220730492 -281.79529036298038136 0.06314445957413081234 -373.44503856102619466 -373.38189410145207603
10320 106.83254452210150021 1473.4060601491853504 0.069045950978228992634 -373.45066965023670491 -373.38162369925845496
10322 88.961202227940688658 1885.2252291318081916 0.057495689496789688377 -373.43696099917087849 -373.37946530967411718
10324 136.78582636834173059 61.410470021770102278 0.088404778751583382168 -373.47024494806919392 -373.38184016931762699
10326 89.960566470706524456 -1873.8692115845117314 0.058141579331428328015 -373.43704194227848348 -373.37890036294703577
10328 87.702545813220865512 -1948.1311161470537172 0.056682218943430368041 -373.43543935219440755 -373.37875713325098559
10330 118.94333607727168101 -228.58172457690184842 0.076873164340659355664 -373.4569960276285201 -373.38012286328785194
10332 79.650149518179134134 1232.1699465871677148 0.0514779493799575813 -373.42817831436786946 -373.3767003649879257
10334 127.21563088266425723 562.74162796974633238 0.082219554470798303369 -373.46098584334049519 -373.37876628886971275
10336 116.43170641198645399 -986.83132736450306766 0.075249896267054000587 -373.45246893564853963 -373.37721903938148671
10338 79.592726886732009461 -1187.9911171244152683 0.051440837091621893773 -373.42643696467075642 -373.37499612757915202
10340 121.20374436599776402 430.36026911129249584 0.078334067856459035917 -373.45532983938846883 -373.37699577153199471
10342 85.600618191425354553 2251.3319851977539656 0.055323741597566401806 -373.42930281559620198 -373.37397907399861197
10344 105.37615726071658173 1897.2722640897266047 0.068104686835315147997 -373.44204891125355061 -373.37394422441821007
10346 143.53672099563956976 -322.53154270530552594 0.092767886843604582814 -373.46725446383152303 -373.37448657698791976
10348 95.130131379946433867 -1842.7276429143319092 0.061482672880204640442 -373.4321629444757491 -373.37068027159551775
10350 128.02913044220503025 -1303.840291021846042 0.082745319825916693879 -373.4545887748399764 -373.37184345501407279
10352 113.27766410541298114 472.17211298304636102 0.073211436437634891394 -373.44365144173298177 -373.37044000529533605
10354 76.222650570157227889 1065.1020700516066881 0.049262754324914288795 -373.41662407318744954 -373.36736131886254952
10356 136.46721935128195469 -427.1896436430513404 0.088198862805467570514 -373.45776164929065999 -373.36956278648517582
10358 104.68945881967188427 -1807.259520158475425 0.067660873135011595503 -373.43319142262134847 -373.3655305494863228
10360 122.93418033006540213 -1241.0129585445708926 0.079452449874602024127 -373.4442675153413802 -373.36481506546675746
10362 157.80866213970168133 957.41966988928413684 0.10199185275216926527 -373.46711272398624715 -373.365120871234069
10364 93.800948894250993249 2497.7992647987898636 0.060623621276042372052 -373.42046636740360555 -373.35984274612758327
10366 135.47943983538687007 1434.8938259040949106 0.087560460188204430887 -373.44900435606632527 -373.36144389587809655
10368 122.92021846570175114 -718.04782208274343702 0.079443426311541442963 -373.43781423966083821 -373.35837081334932464
10370 101.25792247076860519 -1483.2280325314088714 0.065443068704851545259 -373.4207348267236739 -373.35529175801883639
10372 167.76412372247341409 -274.26835331812850427 0.10842607479082427835 -373.46488982836399373 -373.35646375357316629
10374 123.79036993574528935 1322.0373787610758427 0.08000580583749039576 -373.43129808108005818 -373.35129227524254247
10376 130.04466954655973154 848.54198322678553268 0.084047964210326980838 -373.43409014145527181 -373.35004217724497266
10378 155.01588200241130266 -1263.1787441596659392 0.10018687692467288797 -373.44910908142719563 -373.34892220450251443
10380 102.52215729884899531 -2323.0520579064700541 0.066260144590810157728 -373.40972233215961751 -373.34346218756883218
10382 169.81561023267153132 -1112.46580527412425 0.10975195200969303788 -373.45370489756260213 -373.34395294555292821
10384 174.11631827130597117 1290.5184668739564131 0.11253150273307581386 -373.45291310946140584 -373.34038160672832873
10386 135.48205961869643943 2135.262170362445886 0.087562153356056743325 -373.42260641256962117 -373.33504425921358916
10388 188.66207347304600717 485.59229392975487372 0.12193243486563291877 -373.45762008825931844 -373.33568765339367701
10390 122.06182001019627137 -1171.0114819217496915 0.078888642767409367096 -373.4077341000238448 -373.32884545725642056
10392 146.02208074781964342 -896.75292018695415663 0.094374176653324384767 -373.42173099915180501 -373.32735682249847287
10394 202.81290712803738074 1013.678409037900451 0.13107812891620823637 -373.45735294024143514 -373.32627481132522007
10396 147.84901153316550904 2166.3642757653328772 0.095554923344418243869 -373.41384071509037312 -373.31828579174595006
10398 215.92523406163803656 574.30669311644783193 0.13955263531983136405 -373.45866525570545491 -373.31911262038562427
10400 178.7398490727374849 -1844.569036751916201 0.11551969404210082892 -373.42823678652439412 -373.31271709248227353
10402 142.24595163760929495 -2431.1822185738310509 0.091933661671701832896 -373.39992237488422688 -373.30798871321252363
10404 227.51492078485887305 -695.63149677581577635 0.1470430582515718787 -373.45556635061893758 -373.30852329236734022
10406 179.10388047506009457 1483.5795508689311646 0.11575496780134469921 -373.41640341679249104 -373.30064844899112586
10408 211.33880835693236122 1255.4601756593094706 0.13658842506172144682 -373.43552285830173787 -373.29893443323999236
10410 236.17886184888268986 -770.98831774382563253 0.15264256964260775051 -373.44849098126087483 -373.29584841161829445
10412 154.91256262474797722 -1651.1096933058406648 0.10012010153598252526 -373.38841587702427205 -373.28829577548827956
10414 230.26963297943913744 -239.5096363039328935 0.14882343074009543593 -373.4376483599344283 -373.28882492919433389
10416 226.1893758321114376 2223.4466454417133718 0.14618635758759110366 -373.43021148840580281 -373.28402513081823599
10418 206.53556201290939498 2656.8386221625405597 0.13348408346722581697 -373.41168922583256062 -373.2782051423653229
10420 294.21493912108695667 238.57324302420730078 0.19015132845978938159 -373.46931147972736653 -373.27916015126760385
10422 204.09862249812314872 -2008.9838961355865194 0.13190908769203832374 -373.40239656368885335 -373.27048747599678791
10424 224.62614295004527776 -1951.4407204094027293 0.14517603904256792813 -373.4143295327821761 -373.26915349373962272
10426 265.35360896967966937 119.58771488782564063 0.17149822985847049117 -373.4401009122530013 -373.26860268239454399
10428 184.21789140283226516 1529.0777217320739965 0.1190601567716217668 -373.3790158669153243 -373.25995571014368579
10430 287.08425950088877698 58.345245299171466513 0.18554276505151257037 -373.4488793055215865 -373.26333654047004984
10432 254.20272328194047873 -2042.5117846249704598 0.16429140435409253507 -373.42146754662189778 -373.25717614226778096
10434 228.29918225483160654 -2054.8395282149695049 0.1475499270082048231 -373.40068328777942952 -373.25313336077124404
10436 322.64488920790665816 325.55564201216753872 0.20852562581261477326 -373.46410233179722127 -373.25557670598459481
10438 232.5203479655212675 2913.1243741040366331 0.15027806946736868565 -373.39792508284244832 -373.24764701337505812
10440 265.0928260773272882 2490.1612120746785877 0.17132968568607553905 -373.41991001764927205 -373.24858033196318274
10442 287.38650769310692112 -143.2941353112736067 0.18573810827727310624 -373.43308777014408406 -373.2473496618667923
10444 210.42731740029717002 -1721.5736462115537506 0.13599932779561718643 -373.37738597790394124 -373.24138665010832483
10446 310.73684977502199445 -902.22597773522682019 0.20082945129381282734 -373.44535774389896687 -373.24452829260513909
10448 285.34774081541991109 1200.9130229640209109 0.18442045176611798762 -373.42582250038776692 -373.24140204862163728
10450 244.62701761016032265 1401.6853048596392455 0.15810261883603440869 -373.39568549791965779 -373.23758287908361808
10452 323.13879221003634257 -1039.0373894796532568 0.20884483568097086947 -373.4502412120500594 -373.24139637636909583
10454 229.84737723563500822 -2904.0888519712598281 0.14855052654673941981 -373.3836208621660262 -373.23507033561929802
10456 282.79100712771582948 -2131.1800175307953396 0.18276803293012292007 -373.41913915077839192 -373.23637111784825038
10458 340.88827335276511121 774.97850308530189523 0.22031633821189028355 -373.45912319819126424 -373.2388068599793769
10460 242.35580029944577518 2816.6396285275300215 0.15663472944148704169 -373.3884082476297408 -373.23177351818827674
10462 318.85875016584492414 1563.2482400780418175 0.20607864140477946679 -373.44386887947712239 -373.23779023807236399
10464 245.42234965203508068 -703.03630771404220923 0.15861664251131379899 -373.39233178297672566 -373.23371514046539232
10466 222.29892488287089236 -1225.3999894100959409 0.14367195631852000548 -373.37588727871570882 -373.2322153223971668
10468 340.26340833039279232 445.10616874879974603 0.21991248749490391323 -373.45756555000934895 -373.23765306251442553
10470 272.53157764948861086 2264.3084671299998263 0.17613735622025830652 -373.40828299919758138 -373.23214564297734341
10472 320.05216549717863472 1185.3527468449890421 0.20684994659864655575 -373.44282055298481282 -373.23597060638616085
10474 308.83924346084637591 -1706.4814937539015318 0.19960302695719653321 -373.43617886702213582 -373.23657584006491561
10476 205.10010561335278112 -3093.9555071703080102 0.13255634695548648705 -373.36520910660419759 -373.23265275964871535
10478 296.67325035733318828 -1695.5749531869437305 0.19174013679405096933 -373.42965281407032307 -373.23791267727625609
10480 279.49843299054589352 1159.0824266481968152 0.18064003987815374641 -373.41772163311634358 -373.23708159323820155
10482 267.28676329069168105 2050.4192852949336157 0.17274762889767744656 -373.40871590773258504 -373.23596827883488913
10484 344.33247433102695823 153.13240842210697679 0.22254232780118662904 -373.46433228651676473 -373.24178995871557163
10486 230.17524561045021869 -1448.7331560620202708 0.1487624281150870531 -373.38620496193561848 -373.23744253382051284
10488 258.35812027040236671 -795.14994071613455162 0.16697704044039826665 -373.40741807619724568 -373.24044103575687359
10490 293.85819514924185114 1631.2204274498560608 0.18992076457214651652 -373.43416786591205891 -373.24424710133990857
10492 222.42232408257484622 2914.0404376582955592 0.14375170931075309522 -373.38346714178715047 -373.23971543247637328
10494 329.1985731963623607 929.92644856692356825 0.21276127652577458971 -373.46015936533603963 -373.24739808881025738
10496 270.20040474585732682 -1845.9670294986351564 0.17463071748254105353 -373.42013663450870808 -373.24550591702615066
10498 233.06313455613366159 -2561.3248204345431986 0.15062887283440176689 -373.39620846907291707 -373.24557959623854231
10500 300.10031417535151377 -733.88909891973480626 0.19395505062425746901 -373.44589001337681111 -373.25193496275255711
10502 205.40527671228733197 1481.811991789713602 0.13275357925797692804 -373.38061345020923909 -373.24785987095128803
10504 263.60735622650850019 974.77826319686209899 0.17036962544452571855 -373.42323160568867024 -373.25286198024411988
10506 289.30899032390510683 -1277.3897692636321608 0.18698061019535788807 -373.44223970572147664 -373.25525909552612802
10508 221.73483834673487536 -2146.1610107294936824 0.14330738678125257146 -373.39642984072361287 -373.25312245394235333
10510 303.32310126973101205 -492.93706828819739485 0.19603794025987558713 -373.45547044674549397 -373.25943250648560934
10512 253.80704721010590674 2273.3475041291576417 0.16403567862200069127 -373.4236294070879012 -373.25959372846591577
10514 212.64578046820724921 2837.761093273804363 0.13743312208479319114 -373.39698976675663289 -373.25955664467181805
10516 274.9125922943442788 520.07735863454456648 0.17767620771146414027 -373.44330168167743977 -373.26562547396599712
10518 199.17196390431689679 -1624.0216755428969009 0.12872498467103385411 -373.39178759256992635 -373.26306260789891667
10520 250.08992379516027427 -1496.8723767817159569 0.16163329906400686342 -373.42862385908756551 -373.26699056002354382
10522 278.32254334046217537 539.262023488401951 0.17988006154478464182 -373.45128935972843465 -373.27140929818364157
10524 189.76807107517785767 1708.7319002304818696 0.12264724191773898609 -373.39090711275730428 -373.2682598708395858
10526 257.36460959547355287 3.7140059725154475068 0.16633493377089653142 -373.44154262940082845 -373.27520769562994474
10528 211.96224807466415996 -2273.4282251776317025 0.13699135460328532021 -373.41145503918323811 -373.27446368457992776
10530 205.69335539717408778 -2440.7765248366395099 0.13293976472087629115 -373.4082751909891158 -373.27533542626821372
10532 286.27397229854688021 -183.49106502905161165 0.18501907584518079153 -373.46694624821338948 -373.28192717236822773
10534 204.79626421323732188 2268.717983234190342 0.13235997403830684904 -373.41193116108570393 -373.27957118704739514
10536 222.56565505778175407 1974.9112293933658293 0.14384434422394429265 -373.42787433067951497 -373.28402998645555044
10538 214.49769084334741365 -193.85336249194551783 0.13863001310288131096 -373.42502093712482747 -373.28639092402193
10540 155.03761656956152137 -1299.8738144646436012 0.10020092399117963566 -373.38492799202595052 -373.28472706803478331
10542 248.02969711063616387 -196.38346577189560094 0.16030177306413456728 -373.45094210306797322 -373.29064033000383915
10544 236.05847432484520709 1816.7483377952944466 0.15256476309854136164 -373.44409633080158528 -373.29153156770303212
10546 211.68008632708563255 1794.4039711448788239 0.13680899326125806059 -373.42922372023258504 -373.29241472697134441
10548 239.0322224213739446 -681.55747831935752856 0.15448669864929526208 -373.45224285523090657 -373.29775615658161314
10550 146.24719269756931794 -2661.8896531210543799 0.094519666669653765179 -373.39008206526432332 -373.2955623985946545
10552 180.56240615859326226 -2181.7830088944219824 0.1166976140080433072 -373.4156217018762618 -373.29892408786821534
10554 217.81055666128145276 225.32267501666768794 0.14077112068283981205 -373.44338369766865071 -373.30261257698583677
10556 173.12902744903644248 1790.2681167421283135 0.11189341595885717029 -373.41259009043369588 -373.30069667447486381
10558 239.40196125826497564 665.73557226244042795 0.15472566112763858071 -373.46164530913029012 -373.30691964800263349
10560 183.64523836041749405 -1068.8992516189243815 0.11869005069513564876 -373.42504549423847493 -373.30635544354333888
10562 156.10332688886350638 -1023.534359080482659 0.10088969334318448334 -373.40784806410465535 -373.30695837076149246
10564 214.44029568248112128 953.63359941326518765 0.13859291856880193161 -373.45083445707950887 -373.31224153851070469
10566 161.43250365955793768 2689.0661170929697619 0.10433394415373746511 -373.41455805699024495 -373.31022411283652218
10568 206.40734999163336738 1647.6857056324968198 0.13340121994492140645 -373.44787568251285848 -373.31447446256794365
10570 205.23883164328412931 -1052.9073988923696561 0.13264600568920748014 -373.44931567112598714 -373.31666966543679109
10572 134.68127953579210043 -2443.6672370698665873 0.087044608607910106679 -373.40221733252201375 -373.31517272391408824
10574 184.47087144155696592 -1403.3198203143160754 0.11922365795406007771 -373.43914515177402791 -373.3199214938199475
10576 155.40157861880476275 725.78350234777451533 0.1004361529274780257 -373.42031890551243123 -373.31988275258493104
10578 154.77329248037204934 1106.5281319891935254 0.10003009114070152141 -373.42042643229160603 -373.32039634115091076
10580 215.99313822987605249 -635.60872299949346598 0.13959652183299411932 -373.46483582655582723 -373.32523930472285656
10582 152.70629815828561959 -1814.9218787486533984 0.098694191211766174598 -373.42195839087162312 -373.32326419965983177
10584 176.95902198565687513 -798.84258462874379347 0.11436874420462099511 -373.44069618384037312 -373.3263274396357474
10586 181.46740379028011603 1657.2585368728859976 0.11728251463352580564 -373.44641238848362264 -373.32912987385009274
10588 117.73428010223955198 2838.3347759702924122 0.07609175058743050668 -373.40278631846103963 -373.3266945678736306
10590 183.30580887645513144 1157.0990826623633438 0.11847067717356439542 -373.45049775044117268 -373.33202707326762493
10592 152.83139373766238123 -1190.2783091841881742 0.098775040575411671151 -373.42988515297565755 -373.33111011240026755
10594 146.53346612747105837 -1738.1935177236537129 0.094704685394947502042 -373.4263910094896346 -373.33168632409467591
10596 197.13766958721694778 -247.32303630112483006 0.12741021877902877768 -373.46361893812809285 -373.33620871934908791
10598 127.74168997975232287 1269.3153311275527813 0.082559546846639172979 -373.41630554596576985 -373.33374599911911673
10600 155.81107772903595787 454.78843882679836952 0.10070081249930730449 -373.43772262732181844 -373.33702181482249216
10602 161.96115041353220931 -1607.2542505833487212 0.10467560893409992573 -373.44319075743351277 -373.33851514849942532
10604 117.74124870626472728 -2215.9532013526331866 0.076096254401264218359 -373.41299587885532674 -373.33689962445407673
10606 181.60302386436200095 -556.74440949054587691 0.11737016598572948267 -373.4586371819177657 -373.34126701593203279
10608 149.70421991208553436 1853.9485001460229796 0.096753945864740328875 -373.43771064678821858 -373.34095670092347063
10610 127.3888962646379639 2242.7877505202050088 0.082331536012785311307 -373.42320847908649739 -373.34087694307373795
10612 166.71555011939452129 341.08493902252092767 0.10774838091093852377 -373.45248604218159016 -373.34473766127064209
10614 107.84691387370359905 -1202.8682834178455323 0.069701538625587200482 -373.41191482941303548 -373.34221329078746976
10616 152.06237420864189858 -764.77603582072231347 0.098278022696266564839 -373.44317406813297566 -373.34489604543671248
10618 176.86264256760838975 1017.1326995446966066 0.1143064541168611753 -373.46156567732487019 -373.34725922320802738
10620 122.99789910257857173 1694.3953533463659369 0.079493631363473385432 -373.42429727713260945 -373.34480364576916145
10622 169.35862508855990427 -71.66865653717746909 0.10945660217973947337 -373.45896447102222737 -373.34950786884246554
10624 116.35265874990710699 -2091.9220348449375706 0.075198807705742568008 -373.42300117413196858 -373.34780236642620821
10626 107.02638769020997245 -2134.3576244964751822 0.069171231958313789123 -373.41719603935871419 -373.34802480740040664
10628 165.62955117696495222 -177.94853242534128412 0.10704649900709706234 -373.45891750256214436 -373.35187100355506118
10630 116.69940661157116324 1667.8177841799458747 0.075422911100128248174 -373.42457122007999715 -373.34914830897986349
10632 156.08485575401209644 1131.4136076765321377 0.10087775543533844536 -373.45327783028278645 -373.35240007484742364
10634 148.91108806986795798 -668.91734238773165089 0.096241344180094529071 -373.4492951671281844 -373.35305382294808396
10636 94.765551504961479168 -1215.5358237119996829 0.061247044642681450211 -373.41241187254581746 -373.3511648279031192
10638 152.19445182860246746 183.34692723525566294 0.098363384557803357211 -373.45334464708957967 -373.35498126253179407
10640 125.94284810888987636 2057.4535444433081466 0.08139695404134041079 -373.43536854187641438 -373.35397158783507621
10642 127.244401805665035 1859.511329323795735 0.082238149139192626147 -373.43641585508976277 -373.35417770595057618
10644 167.48084991818038247 -406.03798893884743393 0.10824299472573618852 -373.46568078200016316 -373.35743778727442077
10646 97.590639109077258695 -2054.5249378922003416 0.063072900809409998546 -373.41764593521747884 -373.35457303440807664
10648 127.49356026671713948 -1569.4102915527314508 0.082399180433210483798 -373.43939954439792928 -373.35700036396474388
10650 135.30571584749418435 349.93709643867151726 0.087448182248879485767 -373.44583303133640584 -373.35838484908754253
10652 95.729251690804360919 1241.8624491488139938 0.061869884771474342733 -373.41762805382404622 -373.35575816905259217
10654 166.55311598095917702 -123.28036039589198936 0.10764339960950301822 -373.46798146168384847 -373.36033806207433372
10656 124.87469013657219818 -1597.65305895640995 0.080706602769416962984 -373.43892288605366048 -373.35821628328426414
10658 117.56283964752383042 -1206.4522493668923744 0.0759809484972534116 -373.43451822201404866 -373.35853727351678799
10660 152.86757009251022055 894.67146776726258395 0.098798421379777678908 -373.46060878435764607 -373.36181036297784885
10662 82.530781436325284517 2548.9584162528144589 0.053339703877113578412 -373.41161168018970784 -373.35827197631260788
10664 128.70001248248834713 1615.0826804772275409 0.083178911374941280621 -373.44482481877003011 -373.3616459073950864
10666 132.2157787211349671 -619.70575997476998964 0.085451153643909108504 -373.44703543583545979 -373.36158428219152938
10668 101.0638659675296509 -1614.7717734206316891 0.065317649846117251111 -373.42520040671024617 -373.35988275686412408
10670 163.23110215862354266 -627.38744804418729473 0.1054963796676674781 -373.46910143295917806 -373.36360505329150783
10672 116.74981360209906711 975.66244738142461301 0.075455489174651502182 -373.43718880812321004 -373.3617333189485521
10674 107.45986375231150589 757.04917262107824172 0.069451387851520149375 -373.43145198027286824 -373.36200059242133875
10676 139.79542342640652919 -1142.965766450104411 0.090349883512168535638 -373.45478302637729939 -373.3644331428651526
10678 86.364841278245904732 -2174.418271868640204 0.055817659532640263864 -373.41737091938648518 -373.36155325985384934
10680 137.15593405536034766 -1067.7314645287160602 0.088643979618031595868 -373.45279401938114461 -373.36415003976310345
10682 141.31042836332363777 1286.7606268620718311 0.091329032301276646955 -373.45628285805378255 -373.36495382575247959
10684 92.62448888944936698 2327.990524246122277 0.059863274322005576022 -373.4221829811731368 -373.36231970685111037
10686 142.93843504766851993 908.05196451744677688 0.092381214201673583775 -373.45865160624180135 -373.36627039204012135
10688 93.564301464429107114 -829.2868421894140738 0.060470675870579103373 -373.42403233448658284 -373.36356165861599266
10690 109.67395426546626425 -941.54241384616739197 0.070882356155387696295 -373.43504465023670491 -373.36416229408132494
10692 161.48635015461357511 521.6591104781488184 0.10436874518253062838 -373.47140568892154988 -373.36703694373903772
10694 102.94267230945054337 1570.3461987689629495 0.066531923747035315309 -373.43000257412586507 -373.36347065037881521
10696 137.57374302889593309 327.14391456629823551 0.088914009860539142127 -373.45570451418552693 -373.36679050432496751
10698 107.46138691001050347 -1751.9442507102812669 0.069452372269445311614 -373.4351841847101241 -373.36573181244068564
10700 73.138018419535100634 -2280.2711657422296412 0.047269154329608896459 -373.41140813032779988 -373.36413897599817346
10702 143.58673099930419426 -703.67845736409640267 0.092800208345230283946 -373.46043098370228108 -373.36763077535704269
10704 115.24030237006375899 1406.4043162084408323 0.074479890970991433075 -373.43971670071277913 -373.36523680974175932
10706 133.2264892672321821 1533.0778811311154186 0.086104376602616883307 -373.45236802498493489 -373.36626364838230074
10708 149.06084965069265991 -106.56738536317584476 0.096338135198358668121 -373.46405470768604573 -373.36771657248766587
10710 77.526924054974301725 -1087.3362102524531565 0.050105707223749837431 -373.41473883787784871 -373.36463313065411285
10712 118.54315519992509564 -233.45008639414805884 0.076614527149499123126 -373.44382697741184529 -373.36721245026234328
10714 116.49556535907552757 1582.8805454263076626 0.075291168350855405822 -373.44234681526813802 -373.36705564691726522
10716 98.682252846729440421 1923.5921295497280425 0.063778411559474557091 -373.428966585795024 -373.36518817423552719
10718 157.9952593442451132 -14.578080564770550254 0.10211245066074865762 -373.47078252236042317 -373.36867007169968247
10720 98.735698780214292469 -1919.3732508714822416 0.063812953705034120011 -373.42937690416965779 -373.36556395046460466
10722 105.36805963292708554 -1895.6205735942214687 0.068099453332604018008 -373.434348825613597 -373.36624937228100407
10724 136.2671021650787111 -88.944364659886304025 0.088069526922939456171 -373.45640230576191243 -373.36833277883897608
10726 85.770044261038876243 1336.7561203270220176 0.055433241789191518845 -373.42004859844837483 -373.3646153566591579
10728 148.04906900974415862 492.98944040541653067 0.095684220636572697716 -373.4639198819795638 -373.3682356613429647
10730 126.52685308968469258 -1138.4229545389332543 0.081774396883831715344 -373.44841504494343098 -373.36664064805961516
10732 94.272038188556237515 -1328.1074451082015457 0.060928086628491591459 -373.42615312735233601 -373.36522504072382844
10734 140.05449261440460873 345.68930185706642533 0.090517320116196856028 -373.45881796280536946 -373.36830064268917795
10736 85.280177380823033673 2211.9047056439280823 0.05511664046935453587 -373.42015248934421834 -373.36503584887486795
10738 113.01237618013757924 1831.8929472310253459 0.073039980659195660739 -373.43955439726505574 -373.3665144166058667
