
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    120500   1311.9841      0.84793626    -373.06518     -372.21724      1000          -2396.476     
    120600   1472.0753      0.95140333    -373.17307     -372.22167      1000          -152.05306    
    120700   1533.6579      0.9912042     -373.21377     -372.22257      1000           172.78174    
    120800   1610.3868      1.0407942     -373.26014     -372.21935      1000           2853.6086    
    120900   1546.3978      0.99943801    -373.224       -372.22456      1000           2219.5766    
    121000   1380.9491      0.89250843    -373.10722     -372.21471      1000          -579.08877    
    121100   1480.7164      0.95698805    -373.1721      -372.21511      1000          -1371.0371    
    121200   1471.3346      0.9509246     -373.16578     -372.21486      1000          -1605.6661    
    121300   1385.3137      0.89532922    -373.11311     -372.21778      1000           1385.668     
    121400   1440.7444      0.93115415    -373.14298     -372.21183      1000           624.42764    
    121500   1478.0442      0.95526101    -373.17004     -372.21478      1000           1670.6094    
    121600   1476.2383      0.95409388    -373.1718      -372.2177       1000          -1288.3473    
    121700   1645.541       1.0635143     -373.28519     -372.22168      1000           435.03774    
    121800   1398.2614      0.90369733    -373.12055     -372.21685      1000           2169.7459    
    121900   1538.1089      0.99408092    -373.20803     -372.21395      1000           424.90961    
    122000   1252.8648      0.80972745    -373.01652     -372.20679      1000           1715.8504    
    122100   1497.961       0.96813328    -373.18045     -372.21231      1000           1459.4996    
    122200   1192.7794      0.77089421    -372.9799      -372.20901      1000           3274.508     
    122300   1491.7197      0.96409951    -373.18302     -372.21892      1000           568.98068    
    122400   1620.141       1.0470983     -373.26257     -372.21547      1000           261.60552    
    122500   1481.7508      0.95765658    -373.17298     -372.21533      1000           1342.6479    
    122600   1105.4587      0.71445873    -372.92527     -372.21081      1000          -511.70903    
    122700   1262.8746      0.8161968     -373.02268     -372.20649      1000           2068.9258    
    122800   1665.5563      1.0764502     -373.28917     -372.21272      1000           457.41174    
    122900   1449.9691      0.93711609    -373.14827     -372.21115      1000           1250.5417    
    123000   1221.53        0.78947573    -373.00352     -372.21405      1000          -81.403712    
    123100   1581.0853      1.0218566     -373.24148     -372.21962      1000          -256.73426    
    123200   1843.3631      1.1913669     -373.41368     -372.22231      1000           1260.3596    
    123300   1641.6315      1.0609876     -373.28004     -372.21905      1000           852.90157    
    123400   1261.1102      0.81505642    -373.02785     -372.21279      1000           2132.2045    
    123500   1511.3552      0.97678999    -373.19496     -372.21817      1000          -176.12169    
    123600   1676.3531      1.0834282     -373.30273     -372.2193       1000          -579.106      
    123700   1444.4452      0.93354598    -373.15165     -372.2181       1000          -1259.3355    
    123800   1443.007       0.93261647    -373.15341     -372.22079      1000           1125.593     
    123900   1437.8713      0.92929725    -373.14886     -372.21956      1000           134.96255    
    124000   1464.4062      0.94644678    -373.15857     -372.21213      1000          -2601.1901    
    124100   1342.0622      0.86737575    -373.07973     -372.21235      1000          -127.07814    
    124200   1347.0898      0.87062514    -373.08404     -372.21342      1000          -571.08516    
    124300   1385.131       0.89521119    -373.11405     -372.21884      1000           237.88359    
    124400   1464.8132      0.94670986    -373.1619      -372.21519      1000          -1774.528     
    124500   1530.277       0.9890191     -373.20402     -372.215        1000          -2292.0478    
    124600   1338.0889      0.86480785    -373.07904     -372.21423      1000          -1928.8389    
    124700   1207.8009      0.78060261    -372.98915     -372.20855      1000           282.56947    
    124800   1324.5346      0.85604765    -373.06689     -372.21084      1000           1540.5109    
    124900   1491.3083      0.96383366    -373.18025     -372.21642      1000          -2056.0436    
    125000   1330.292       0.85976868    -373.0704      -372.21063      1000          -2070.7815    
    125100   1067.6408      0.69001701    -372.89785     -372.20783      1000          -2364.8251    
    125200   1343.1636      0.86808763    -373.07515     -372.20706      1000           89.28285     
    125300   1374.5823      0.88839351    -373.10149     -372.21309      1000           224.25184    
    125400   1458.5904      0.94268804    -373.15267     -372.20998      1000          -2494.4111    
    125500   1169.9735      0.75615472    -372.96649     -372.21033      1000          -1208.8163    
    125600   1225.034       0.79174034    -373.00394     -372.2122       1000          -3098.5958    
    125700   1292.5832      0.83539747    -373.05007     -372.21468      1000          -572.30109    
    125800   1403.1714      0.90687068    -373.12006     -372.21319      1000          -620.52762    
    125900   1466.0633      0.94751776    -373.16939     -372.22187      1000          -617.0586     
    126000   1201.5916      0.77658951    -372.99184     -372.21525      1000          -1870.7088    
    126100   1497.3801      0.96775788    -373.18508     -372.21732      1000           464.12238    
    126200   1746.5394      1.1287897     -373.34783     -372.21905      1000           2752.3927    
    126300   1504.3293      0.97224915    -373.18837     -372.21612      1000           844.80103    
    126400   1294.907       0.83689934    -373.05123     -372.21433      1000          -1991.3265    
    126500   1251.5441      0.80887384    -373.02309     -372.21422      1000          -3807.6637    
    126600   1686.9066      1.090249      -373.30969     -372.21944      1000           170.19765    
    126700   1232.3101      0.79644291    -373.00267     -372.20623      1000           1239.864     
    126800   1505.3236      0.97289176    -373.18804     -372.21514      1000          -921.67006    
    126900   1263.9264      0.81687657    -373.02527     -372.20839      1000          -1705.2867    
    127000   1725.1399      1.1149592     -373.32947     -372.21451      1000          -157.6839     
    127100   1227.2763      0.79318957    -373.00256     -372.20937      1000           4059.7264    
    127200   1367.8544      0.88404527    -373.09869     -372.21465      1000           2766.5329    
    127300   1567.0235      1.0127684     -373.23668     -372.22391      1000           575.31125    
    127400   1502.9081      0.97133058    -373.19047     -372.21914      1000          -1991.6457    
    127500   1381.0641      0.8925827     -373.11113     -372.21855      1000          -1457.9226    
    127600   1534.324       0.99163472    -373.21131     -372.21967      1000          -72.907165    
    127700   1379.1537      0.89134807    -373.10898     -372.21763      1000           3135.7751    
    127800   1473.6747      0.95243702    -373.16598     -372.21354      1000          -149.68353    
    127900   1351.302       0.87334747    -373.08654     -372.21319      1000          -562.63368    
    128000   1615.6394      1.0441889     -373.25981     -372.21562      1000           2500.3819    
    128100   1183.6593      0.76499985    -372.97188     -372.20688      1000           2685.9831    
    128200   1388.2774      0.89724468    -373.11199     -372.21475      1000           104.22381    
    128300   1364.1358      0.88164196    -373.09036     -372.20872      1000          -957.52557    
    128400   1558.4033      1.0071972     -373.21963     -372.21243      1000           3014.0859    
    128500   1544.3681      0.99812619    -373.21113     -372.21301      1000           1594.7547    
    128600   1382.5871      0.89356705    -373.1127      -372.21913      1000           501.29441    
    128700   1304.5381      0.84312394    -373.05625     -372.21313      1000          -1513.0345    
    128800   1685.1726      1.0891283     -373.31008     -372.22095      1000           32.752346    
    128900   1398.835       0.90406805    -373.11907     -372.21501      1000           856.16322    
    129000   1168.2058      0.75501229    -372.96732     -372.21231      1000          -65.099336    
    129100   1425.2183      0.92111963    -373.13854     -372.21742      1000           207.50392    
    129200   1417.0967      0.91587065    -373.12784     -372.21197      1000           1023.8212    
    129300   1333.2731      0.86169536    -373.07936     -372.21767      1000           1425.6974    
    129400   1423.5963      0.9200713     -373.13415     -372.21408      1000          -539.14684    
    129500   1526.4415      0.98654027    -373.20679     -372.22025      1000           2373.2012    
    129600   1234.8498      0.79808433    -373.00758     -372.2095       1000           4645.2571    
    129700   1421.0103      0.91840002    -373.13022     -372.21182      1000           2952.1763    
    129800   1648.0623      1.0651439     -373.27965     -372.2145       1000           367.54712    
    129900   1361.3006      0.87980957    -373.09525     -372.21544      1000           591.96424    
    130000   1431.0266      0.9248735     -373.13677     -372.2119       1000           2369.4101    
    130100   1393.0638      0.90033814    -373.11232     -372.21198      1000           3037.545     
    130200   1562.5473      1.0098755     -373.2225      -372.21262      1000           1850.5123    
    130300   1418.5867      0.91683362    -373.1282      -372.21137      1000           2416.4506    
    130400   1557.6395      1.0067035     -373.21979     -372.21308      1000           849.72899    
    130500   1314.4455      0.84952711    -373.06207     -372.21255      1000          -1605.2092    
    130600   1466.021       0.9474904     -373.16155     -372.21406      1000          -305.76788    
    130700   1657.8809      1.0714896     -373.28854     -372.21705      1000           1757.2195    
    130800   1536.5914      0.99310013    -373.20929     -372.21619      1000           3590.7773    
    130900   1649.6217      1.0661517     -373.28484     -372.21869      1000           1764.6449    
    131000   1352.687       0.87424259    -373.08977     -372.21553      1000          -3390.1599    
Loop time of 71.2651 on 1 procs for 40000 steps with 6 atoms

Performance: 48.495 ns/day, 0.495 hours/ns, 561.284 timesteps/s, 3.368 katom-step/s
162.6% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 71.031     | 71.031     | 71.031     |   0.0 | 99.67
Neigh   | 0.038513   | 0.038513   | 0.038513   |   0.0 |  0.05
Comm    | 0.087035   | 0.087035   | 0.087035   |   0.0 |  0.12
Output  | 0.029161   | 0.029161   | 0.029161   |   0.0 |  0.04
Modify  | 0.035337   | 0.035337   | 0.035337   |   0.0 |  0.05
Other   |            | 0.04392    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           32 ave          32 max          32 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 32
Ave neighs/atom = 5.3333333
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:13
