
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    122300   522.18179      0.33748647    -373.0925      -372.75501      1000           2121.2587    
    122400   778.62524      0.50322606    -373.26982     -372.76659      1000           468.66945    
    122500   557.01596      0.35999982    -373.12129     -372.76129      1000          -2939.31      
    122600   774.22898      0.50038475    -373.27077     -372.77039      1000          -574.06915    
    122700   558.40965      0.36090056    -373.12024     -372.75934      1000           2437.8005    
    122800   713.54948      0.46116755    -373.22538     -372.76421      1000          -744.5183     
    122900   739.63106      0.47802409    -373.24358     -372.76556      1000          -2711.688     
    123000   861.10833      0.55653494    -373.32848     -372.77194      1000          -253.82691    
    123100   696.41536      0.45009375    -373.22108     -372.77099      1000           1352.3862    
    123200   709.7525       0.45871356    -373.22535     -372.76663      1000          -1787.9493    
    123300   873.08459      0.5642752     -373.33903     -372.77475      1000           703.4429     
    123400   821.09853      0.53067657    -373.29975     -372.76907      1000           3113.1774    
    123500   649.01749      0.41946047    -373.18806     -372.7686       1000           253.74977    
    123600   598.93082      0.38708943    -373.15243     -372.76534      1000          -235.90541    
    123700   778.83945      0.5033645     -373.26716     -372.7638       1000           1381.3305    
    123800   712.25159      0.46032872    -373.22653     -372.7662       1000           167.47747    
    123900   592.3896       0.38286183    -373.14838     -372.76552      1000          -763.21781    
    124000   678.60291      0.43858156    -373.20198     -372.76339      1000          -698.73202    
    124100   612.07223      0.39558273    -373.15686     -372.76128      1000          -378.23878    
    124200   808.85407      0.52276297    -373.29068     -372.76792      1000          -260.50829    
    124300   579.7555       0.3746964     -373.13597     -372.76127      1000           145.64857    
    124400   569.19668      0.36787222    -373.12482     -372.75695      1000           1447.2806    
    124500   697.18552      0.45059151    -373.21571     -372.76512      1000          -1336.3729    
    124600   640.79571      0.41414673    -373.17778     -372.76363      1000          -3147.7462    
    124700   747.9591       0.48340651    -373.25679     -372.77338      1000          -29.042421    
    124800   852.63936      0.55106144    -373.32206     -372.771        1000           1746.2565    
    124900   786.87306      0.50855663    -373.27573     -372.76718      1000          -2532.0613    
    125000   723.28694      0.46746087    -373.23818     -372.77072      1000          -1700.4132    
    125100   629.82744      0.40705793    -373.17577     -372.76872      1000           1589.3303    
    125200   845.25977      0.546292      -373.31791     -372.77161      1000          -1825.7901    
    125300   744.34671      0.48107182    -373.24832     -372.76725      1000          -3075.403     
    125400   815.10452      0.52680264    -373.29725     -372.77044      1000           1934.2021    
    125500   745.86375      0.48205228    -373.25519     -372.77314      1000           2627.5931    
    125600   840.71191      0.54335272    -373.31118     -372.76783      1000          -1182.4918    
    125700   896.64433      0.57950188    -373.34876     -372.76926      1000           428.90889    
    125800   771.21306      0.49843556    -373.27319     -372.77475      1000           2340.1501    
    125900   719.27186      0.46486593    -373.23691     -372.77204      1000           2042.7143    
    126000   796.83574      0.51499552    -373.28087     -372.76588      1000           1120.9392    
    126100   812.33698      0.52501398    -373.29683     -372.77182      1000           477.50557    
    126200   622.99303      0.40264085    -373.16776     -372.76512      1000           1380.6718    
    126300   620.40032      0.40096518    -373.16591     -372.76495      1000           388.50388    
    126400   866.59194      0.560079      -373.32875     -372.76868      1000          -234.00679    
    126500   829.61816      0.53618282    -373.30531     -372.76913      1000           818.70639    
    126600   791.99265      0.51186542    -373.28027     -372.76841      1000          -744.58231    
    126700   613.21714      0.39632268    -373.16218     -372.76586      1000          -1018.0146    
    126800   807.40518      0.52182655    -373.28599     -372.76416      1000           1257.2996    
    126900   677.69506      0.43799481    -373.19852     -372.76052      1000          -1191.4559    
    127000   620.4658       0.40100749    -373.16518     -372.76417      1000          -2287.5085    
    127100   497.60958      0.32160543    -373.08235     -372.76075      1000          -786.09562    
    127200   742.81305      0.48008061    -373.24286     -372.76278      1000          -2080.1919    
    127300   655.08792      0.4233838     -373.19105     -372.76767      1000          -2444.0273    
    127400   498.69086      0.32230427    -373.0788      -372.7565       1000          -1760.8463    
    127500   614.87408      0.39739356    -373.16369     -372.7663       1000          -502.13174    
    127600   559.25825      0.36144901    -373.12036     -372.75891      1000          -1226.7065    
    127700   630.40991      0.40743438    -373.16786     -372.76043      1000          -2930.1621    
    127800   687.12351      0.44408842    -373.21086     -372.76677      1000          -1297.8971    
    127900   659.83237      0.42645014    -373.18865     -372.7622       1000           627.4998     
    128000   935.10878      0.60436148    -373.37382     -372.76946      1000          -821.58485    
    128100   662.71144      0.42831088    -373.19263     -372.76432      1000          -1732.8793    
    128200   734.70569      0.47484082    -373.24597     -372.77113      1000          -275.01182    
    128300   704.66076      0.45542276    -373.22092     -372.76549      1000           3082.1841    
    128400   872.39772      0.56383128    -373.33708     -372.77325      1000           866.63411    
    128500   676.97883      0.43753191    -373.20173     -372.76419      1000          -1055.4531    
    128600   792.99658      0.51251426    -373.28283     -372.77032      1000           2586.1301    
    128700   636.62349      0.41145022    -373.17664     -372.76519      1000           5314.5929    
    128800   874.85741      0.56542098    -373.33532     -372.76989      1000          -829.23181    
    128900   557.21937      0.36013128    -373.11981     -372.75967      1000          -1492.9091    
    129000   727.17617      0.46997449    -373.2368      -372.76683      1000           2030.2023    
    129100   644.31937      0.41642408    -373.17318     -372.75675      1000           2091.076     
    129200   792.23814      0.51202408    -373.27813     -372.76611      1000          -188.61691    
    129300   642.54381      0.41527653    -373.17768     -372.7624       1000          -1124.3805    
    129400   734.22539      0.4745304     -373.24221     -372.76768      1000          -1661.3844    
    129500   647.68849      0.41860154    -373.18455     -372.76595      1000          -756.8892     
    129600   613.97502      0.3968125     -373.16004     -372.76323      1000          -2733.074     
    129700   661.22517      0.42735031    -373.19266     -372.76531      1000          -3438.7831    
    129800   720.68288      0.46577787    -373.23467     -372.76889      1000           42.37018     
    129900   726.14348      0.46930706    -373.23823     -372.76892      1000           2157.9516    
    130000   770.30294      0.49784735    -373.26449     -372.76664      1000          -2695.868     
    130100   774.94845      0.50084975    -373.2698      -372.76895      1000          -2661.3122    
    130200   598.91863      0.38708155    -373.15526     -372.76818      1000           1779.6676    
    130300   845.72632      0.54659353    -373.31901     -372.77241      1000          -1673.4166    
    130400   636.5041       0.41137306    -373.17386     -372.76249      1000          -4114.0551    
    130500   824.24133      0.53270777    -373.30543     -372.77272      1000           710.54967    
    130600   872.48403      0.56388706    -373.33727     -372.77338      1000           3663.1683    
    130700   785.38676      0.50759604    -373.27657     -372.76898      1000          -1752.1477    
    130800   785.5062       0.50767323    -373.27363     -372.76596      1000          -1586.1287    
    130900   553.46087      0.35770216    -373.11795     -372.76025      1000           3928.2563    
    131000   718.65384      0.4644665     -373.23318     -372.76871      1000           1414.1217    
    131100   567.94518      0.36706338    -373.1289      -372.76184      1000          -1623.79      
    131200   764.34541      0.493997      -373.25818     -372.76419      1000           1027.7492    
    131300   694.07401      0.44858054    -373.21286     -372.76428      1000           3474.5904    
    131400   663.39576      0.42875316    -373.19394     -372.76519      1000           793.75298    
    131500   677.83421      0.43808474    -373.19716     -372.75908      1000           785.65101    
    131600   805.43762      0.52055492    -373.28858     -372.76803      1000           1889.8783    
    131700   578.92845      0.37416188    -373.13526     -372.7611       1000           1062.1474    
    131800   645.45136      0.41715568    -373.18084     -372.76368      1000          -1050.0571    
    131900   577.6412       0.37332992    -373.12954     -372.75621      1000           429.47293    
    132000   716.91687      0.46334389    -373.22623     -372.76289      1000           1597.8202    
Loop time of 70.486 on 1 procs for 40000 steps with 6 atoms

Performance: 49.031 ns/day, 0.489 hours/ns, 567.489 timesteps/s, 3.405 katom-step/s
158.8% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 70.26      | 70.26      | 70.26      |   0.0 | 99.68
Neigh   | 0.039623   | 0.039623   | 0.039623   |   0.0 |  0.06
Comm    | 0.079152   | 0.079152   | 0.079152   |   0.0 |  0.11
Output  | 0.03006    | 0.03006    | 0.03006    |   0.0 |  0.04
Modify  | 0.03527    | 0.03527    | 0.03527    |   0.0 |  0.05
Other   |            | 0.04224    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:12
