
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    121500   1039.4512      0.67179807    -373.0854      -372.4136       1000          -2288.225     
    121600   997.91122      0.64495075    -373.06373     -372.41878      1000          -2560.5768    
    121700   1298.3678      0.83913605    -373.2665      -372.42736      1000          -1786.7813    
    121800   1138.7701      0.73598792    -373.15836     -372.42237      1000          -2099.3474    
    121900   1235.2146      0.79832009    -373.22089     -372.42257      1000          -61.470661    
    122000   1283.2133      0.82934171    -373.2525      -372.42316      1000           487.60002    
    122100   1017.1908      0.65741115    -373.07287     -372.41546      1000          -902.27349    
    122200   1220.2348      0.78863864    -373.21161     -372.42297      1000          -1166.4347    
    122300   1348.681       0.8716535     -373.30594     -372.43429      1000           601.02835    
    122400   1014.159       0.65545171    -373.07122     -372.41576      1000           1950.0277    
    122500   1004.1468      0.64898081    -373.06542     -372.41644      1000           831.9154     
    122600   1029.4098      0.66530828    -373.08172     -372.41641      1000          -1785.6852    
    122700   1070.5953      0.69192653    -373.10428     -372.41235      1000          -2088.5179    
    122800   1367.7678      0.88398935    -373.30705     -372.42306      1000           1710.2282    
    122900   1184.467       0.76552185    -373.17521     -372.40969      1000           4997.6102    
    123000   1305.0438      0.84345077    -373.26346     -372.42001      1000           37.570448    
    123100   989.89461      0.6397696     -373.05092     -372.41115      1000          -4092.325     
    123200   1252.7971      0.80968367    -373.23672     -372.42704      1000          -1544.1762    
    123300   990.57048      0.64020642    -373.04603     -372.40583      1000           4074.9625    
    123400   1212.75        0.78380122    -373.20995     -372.42615      1000           1441.5389    
    123500   1093.6724      0.70684126    -373.11927     -372.41243      1000          -1714.2432    
    123600   1260.7252      0.81480762    -373.23429     -372.41948      1000           790.67161    
    123700   1187.6153      0.76755662    -373.18189     -372.41434      1000           5531.2054    
    123800   1238.3307      0.80033401    -373.22501     -372.42468      1000           176.36946    
    123900   913.73933      0.59055039    -373.00187     -372.41132      1000          -4092.1302    
    124000   1189.0378      0.76847596    -373.18698     -372.41851      1000          -2842.089     
    124100   1165.6274      0.75334583    -373.17735     -372.424        1000           3057.5591    
    124200   1085.1796      0.70135238    -373.11275     -372.4114       1000           2442.768     
    124300   1147.1621      0.74141169    -373.15984     -372.41842      1000          -3739.3672    
    124400   963.33877      0.62260654    -373.03558     -372.41297      1000          -4006.5565    
    124500   1081.3945      0.69890608    -373.11259     -372.41368      1000          -1453.0569    
    124600   945.37017      0.61099343    -373.01852     -372.40752      1000           1034.0822    
    124700   1103.0201      0.71288269    -373.12704     -372.41416      1000           191.75647    
    124800   956.98487      0.61850001    -373.03154     -372.41304      1000          -683.90421    
    124900   1111.5748      0.71841161    -373.13865     -372.42024      1000          -211.14913    
    125000   1298.4198      0.83916963    -373.26209     -372.42292      1000           2917.2263    
    125100   1270.9825      0.82143689    -373.24167     -372.42024      1000           4361.9626    
    125200   1438.5847      0.92975831    -373.35874     -372.42898      1000          -536.59878    
    125300   1056.6732      0.68292868    -373.09751     -372.41458      1000          -4001.1663    
    125400   1079.0312      0.69737862    -373.11514     -372.41776      1000          -2923.9869    
    125500   1198.4356      0.7745498     -373.19955     -372.425        1000           394.2499     
    125600   1152.8457      0.74508502    -373.15887     -372.41378      1000           2174.2162    
    125700   1267.1824      0.81898093    -373.23605     -372.41707      1000           1100.2172    
    125800   885.52051      0.57231255    -372.97957     -372.40726      1000           221.10356    
    125900   979.34372      0.63295055    -373.04391     -372.41096      1000           2556.6686    
    126000   1442.6453      0.93238269    -373.36353     -372.43114      1000           1940.3256    
    126100   1079.3447      0.69758129    -373.10754     -372.40996      1000           1615.9288    
    126200   1324.0885      0.85575935    -373.27454     -372.41878      1000          -1053.2299    
    126300   980.73057      0.63384688    -373.0504      -372.41655      1000          -2200.0278    
    126400   974.45414      0.62979042    -373.04195     -372.41216      1000          -841.6069     
    126500   1321.4752      0.85407037    -373.27897     -372.4249       1000          -999.0752     
    126600   873.27926      0.56440102    -372.97562     -372.41121      1000          -1447.5592    
    126700   1377.5513      0.89031244    -373.31783     -372.42752      1000          -2188.693     
    126800   1178.3247      0.76155213    -373.18206     -372.42051      1000           262.24307    
    126900   1261.2757      0.81516341    -373.23624     -372.42108      1000           2530.0885    
    127000   1336.9612      0.86407901    -373.28479     -372.42071      1000           693.57126    
    127100   1020.8992      0.65980788    -373.07199     -372.41218      1000          -844.58828    
    127200   1152.5991      0.74492566    -373.16265     -372.41772      1000          -1188.3701    
    127300   995.01545      0.64307921    -373.05452     -372.41145      1000           1137.587     
    127400   1087.9946      0.70317168    -373.11864     -372.41547      1000          -286.80638    
    127500   816.64347      0.52779727    -372.9354      -372.40761      1000          -2781.3337    
    127600   1059.928       0.68503224    -373.09966     -372.41462      1000          -2065.4911    
    127700   1363.8542      0.88145996    -373.30823     -372.42677      1000           958.88056    
    127800   1152.4754      0.74484571    -373.1597      -372.41485      1000           1434.4949    
    127900   1327.1111      0.85771284    -373.27876     -372.42105      1000          -2341.9688    
    128000   1065.8088      0.688833      -373.10819     -372.41936      1000          -1452.3544    
    128100   1323.0638      0.85509707    -373.28345     -372.42835      1000           2589.0338    
    128200   1179.3047      0.76218551    -373.17637     -372.41418      1000           3788.2423    
    128300   1097.7292      0.7094632     -373.12705     -372.41759      1000          -798.16011    
    128400   918.80439      0.59382394    -373.00401     -372.41018      1000          -2389.2789    
    128500   1154.4129      0.7460979     -373.16607     -372.41997      1000           160.81875    
    128600   1111.028       0.7180582     -373.1269      -372.40885      1000           3390.6268    
    128700   1068.6989      0.69070084    -373.10007     -372.40937      1000           496.49338    
    128800   1032.3467      0.66720644    -373.07879     -372.41159      1000          -1917.8408    
    128900   1201.2695      0.77638135    -373.19998     -372.4236       1000          -300.9181     
    129000   1095.6568      0.70812376    -373.11388     -372.40576      1000           3744.8902    
    129100   1231.6661      0.79602672    -373.21927     -372.42324      1000           1748.259     
    129200   1085.8147      0.70176285    -373.11699     -372.41522      1000          -2232.0744    
    129300   1119.6479      0.72362925    -373.13652     -372.41289      1000          -208.20248    
    129400   1204.1287      0.77822923    -373.19334     -372.41511      1000           1470.6994    
    129500   1064.7948      0.68817763    -373.09696     -372.40878      1000           342.22543    
    129600   1214.5677      0.784976      -373.20343     -372.41846      1000          -1907.4311    
    129700   981.57137      0.63439029    -373.0488      -372.41441      1000          -2170.261     
    129800   1128.7061      0.72948357    -373.14884     -372.41935      1000          -1096.7301    
    129900   1258.009       0.81305216    -373.23806     -372.425        1000          -540.89875    
    130000   1002.6675      0.6480247     -373.06441     -372.41639      1000          -919.84303    
    130100   1243.2748      0.80352942    -373.22703     -372.4235       1000          -1712.3224    
    130200   1056.6081      0.68288655    -373.0947      -372.41181      1000          -800.88257    
    130300   1072.8563      0.69338783    -373.10629     -372.4129       1000          -887.37573    
    130400   1014.5462      0.65570195    -373.06589     -372.41018      1000           2705.2364    
    130500   1107.9759      0.71608561    -373.13465     -372.41856      1000           1562.0706    
    130600   1128.6881      0.72947195    -373.14303     -372.41356      1000          -2233.9478    
    130700   1020.0335      0.65924842    -373.06959     -372.41035      1000          -130.04012    
    130800   1281.3064      0.82810922    -373.25223     -372.42412      1000           2182.2697    
    130900   1056.5983      0.68288024    -373.09688     -372.414        1000           1489.4172    
    131000   1167.6498      0.75465292    -373.1717      -372.41705      1000          -3690.5405    
    131100   1184.3569      0.76545072    -373.18344     -372.41799      1000          -4133.762     
    131200   1157.9944      0.74841259    -373.16323     -372.41481      1000           76.148678    
    131300   1345.3417      0.8694953     -373.29806     -372.42856      1000           2080.3321    
    131400   1252.8662      0.80972833    -373.22955     -372.41982      1000          -1160.869     
    131500   967.6908       0.62541926    -373.03696     -372.41154      1000          -2189.5377    
    131600   1244.3821      0.80424508    -373.23008     -372.42583      1000           1253.9467    
    131700   1003.5885      0.64861996    -373.05585     -372.40723      1000           6508.6422    
    131800   1279.8133      0.82714426    -373.25323     -372.42608      1000           2179.6905    
    131900   896.81735      0.5796137     -372.98918     -372.40957      1000          -3078.0294    
    132000   1183.6377      0.76498588    -373.18212     -372.41713      1000          -1829.6869    
Loop time of 69.31 on 1 procs for 40000 steps with 6 atoms

Performance: 49.863 ns/day, 0.481 hours/ns, 577.117 timesteps/s, 3.463 katom-step/s
158.8% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 69.102     | 69.102     | 69.102     |   0.0 | 99.70
Neigh   | 0.035917   | 0.035917   | 0.035917   |   0.0 |  0.05
Comm    | 0.075423   | 0.075423   | 0.075423   |   0.0 |  0.11
Output  | 0.027779   | 0.027779   | 0.027779   |   0.0 |  0.04
Modify  | 0.030801   | 0.030801   | 0.030801   |   0.0 |  0.04
Other   |            | 0.03776    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_2.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:11
