
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    121300   735.64142      0.47544558    -373.25193     -372.77649      1000           835.66408    
    121400   714.85547      0.46201161    -373.23973     -372.77772      1000          -833.62333    
    121500   647.78502      0.41866393    -373.19916     -372.78049      1000          -558.79859    
    121600   637.08592      0.41174909    -373.18671     -372.77496      1000           924.00928    
    121700   646.77852      0.41801342    -373.19274     -372.77473      1000          -243.57553    
    121800   499.43655      0.3227862     -373.09799     -372.77521      1000           16.121302    
    121900   559.76708      0.36177787    -373.13291     -372.77113      1000           2143.0584    
    122000   703.58962      0.45473048    -373.22717     -372.77244      1000           1009.1038    
    122100   627.66959      0.40566331    -373.17706     -372.77139      1000           33.659391    
    122200   543.2413       0.35109724    -373.12003     -372.76894      1000           1454.7878    
    122300   539.42643      0.34863169    -373.12045     -372.77182      1000           962.82012    
    122400   444.52947      0.28729972    -373.05707     -372.76977      1000           398.22156    
    122500   484.42747      0.31308582    -373.08402     -372.77093      1000           1549.4596    
    122600   555.13267      0.35878265    -373.13218     -372.7734       1000           792.35316    
    122700   725.13633      0.46865613    -373.24376     -372.7751       1000           378.55393    
    122800   662.47581      0.4281586     -373.20107     -372.77291      1000           1621.8198    
    122900   713.02453      0.46082827    -373.23642     -372.77559      1000           98.77421     
    123000   809.59569      0.52324228    -373.30048     -372.77724      1000          -243.11806    
    123100   573.46571      0.37063131    -373.14865     -372.77802      1000           510.88466    
    123200   695.76334      0.44967235    -373.22926     -372.77958      1000           369.40053    
    123300   553.82258      0.35793594    -373.13468     -372.77674      1000          -102.06901    
    123400   675.51844      0.43658806    -373.21486     -372.77827      1000           1416.4684    
    123500   801.46341      0.51798639    -373.29962     -372.78163      1000           69.361431    
    123600   776.34428      0.50175187    -373.28174     -372.77999      1000          -1114.4768    
    123700   795.63337      0.51421842    -373.29193     -372.77771      1000          -1139.0767    
    123800   685.86767      0.44327677    -373.22236     -372.77908      1000           139.22274    
    123900   578.96304      0.37418423    -373.15206     -372.77787      1000           509.55943    
    124000   520.8267       0.33661067    -373.10961     -372.773        1000          -1204.4837    
    124100   552.35289      0.35698607    -373.12951     -372.77253      1000          -759.97019    
    124200   552.01137      0.35676535    -373.1325      -372.77573      1000          -266.77738    
    124300   720.22374      0.46548113    -373.2424      -372.77692      1000          -1253.3678    
    124400   734.31871      0.47459071    -373.25541     -372.78082      1000          -59.078772    
    124500   736.27957      0.47585802    -373.25163     -372.77578      1000          -833.34927    
    124600   709.3869       0.45847727    -373.23191     -372.77344      1000          -1778.166     
    124700   490.65507      0.31711073    -373.08836     -372.77125      1000          -595.38434    
    124800   520.87316      0.3366407     -373.11056     -372.77392      1000          -143.16688    
    124900   600.19177      0.38790438    -373.1645      -372.7766       1000          -197.68185    
    125000   725.54918      0.46892296    -373.24719     -372.77827      1000          -1130.8959    
    125100   727.14991      0.46995751    -373.24531     -372.77535      1000          -1495.5507    
    125200   741.03707      0.47893279    -373.25369     -372.77476      1000          -517.13776    
    125300   740.13135      0.47834743    -373.25415     -372.7758       1000           117.19211    
    125400   551.26127      0.35628056    -373.12863     -372.77235      1000           1108.7867    
    125500   772.14842      0.49904008    -373.27597     -372.77693      1000           505.92238    
    125600   483.46952      0.3124667     -373.08634     -372.77387      1000          -1376.4218    
    125700   430.15061      0.27800665    -373.05269     -372.77468      1000           150.17857    
    125800   507.50073      0.32799809    -373.09798     -372.76998      1000           1483.1316    
    125900   614.36656      0.39706555    -373.1698      -372.77273      1000           915.19602    
    126000   647.81555      0.41868366    -373.19172     -372.77303      1000           38.191606    
    126100   699.63341      0.45217358    -373.22691     -372.77474      1000          -288.30828    
    126200   714.3341       0.46167465    -373.23534     -372.77366      1000           857.59855    
    126300   466.94678      0.30178804    -373.07538     -372.77359      1000           1125.0324    
    126400   475.09451      0.30705393    -373.07846     -372.77141      1000          -657.78157    
    126500   515.37192      0.33308525    -373.10452     -372.77144      1000          -183.11934    
    126600   473.63691      0.30611188    -373.07838     -372.77227      1000           412.72576    
    126700   715.2761       0.46228346    -373.23874     -372.77645      1000           469.10268    
    126800   704.073        0.45504289    -373.23059     -372.77555      1000           168.53967    
    126900   877.56692      0.56717214    -373.34609     -372.77892      1000          -329.03152    
    127000   715.61711      0.46250386    -373.235       -372.7725       1000           221.51591    
    127100   685.12256      0.44279521    -373.22375     -372.78096      1000          -259.85543    
    127200   541.9836       0.35028439    -373.12466     -372.77438      1000          -1663.2748    
    127300   693.40064      0.44814534    -373.22671     -372.77857      1000          -58.534538    
    127400   599.37557      0.38737686    -373.16487     -372.77749      1000           1717.8048    
    127500   478.40329      0.30919239    -373.08603     -372.77684      1000          -2023.4605    
    127600   864.98216      0.5590386     -373.33844     -372.7794       1000          -636.76349    
    127700   711.57597      0.45989206    -373.23837     -372.77848      1000           2749.3539    
    127800   802.39706      0.5185898     -373.30144     -372.78285      1000          -1617.2818    
    127900   785.58307      0.50772291    -373.28778     -372.78006      1000          -2687.9997    
    128000   797.9225       0.51569789    -373.29655     -372.78085      1000           974.76233    
    128100   942.70657      0.60927194    -373.39274     -372.78347      1000           117.97834    
    128200   645.05989      0.41690267    -373.19444     -372.77753      1000          -1494.668     
    128300   761.86232      0.49239217    -373.27517     -372.78278      1000           2326.5493    
    128400   683.30806      0.4416225     -373.2254      -372.78378      1000           709.90947    
    128500   506.55793      0.32738876    -373.10158     -372.77419      1000          -2051.4467    
    128600   813.95625      0.52606052    -373.30818     -372.78212      1000           2280.3163    
    128700   771.28108      0.49847952    -373.27986     -372.78138      1000           1836.7138    
    128800   660.11898      0.42663538    -373.20349     -372.77685      1000          -1272.5556    
    128900   888.99061      0.57455527    -373.35235     -372.77779      1000           1017.9646    
    129000   717.21088      0.46353391    -373.24198     -372.77845      1000           1571.4843    
    129100   502.46439      0.3247431     -373.09894     -372.77419      1000          -1720.0224    
    129200   633.03967      0.40913399    -373.19157     -372.78243      1000           320.77763    
    129300   614.91615      0.39742075    -373.1751      -372.77768      1000           1952.3634    
    129400   497.10109      0.32127679    -373.09528     -372.774        1000          -2338.2501    
    129500   734.33567      0.47460168    -373.25198     -372.77738      1000          -857.79478    
    129600   668.99318      0.43237077    -373.20956     -372.77719      1000           2263.3733    
    129700   803.87327      0.51954388    -373.29969     -372.78015      1000          -1359.6807    
    129800   935.32745      0.60450281    -373.38755     -372.78304      1000          -1104.7055    
    129900   781.13095      0.5048455     -373.2813      -372.77645      1000           908.77469    
    130000   617.88382      0.39933876    -373.17388     -372.77454      1000          -1973.3955    
    130100   651.09069      0.42080039    -373.19713     -372.77633      1000          -2251.5659    
    130200   480.20145      0.31035454    -373.08605     -372.7757       1000           1133.1209    
    130300   581.8587       0.3760557     -373.15861     -372.78255      1000          -1817.8216    
    130400   517.3042       0.33433408    -373.10874     -372.7744       1000          -3351.9479    
    130500   443.89309      0.28688842    -373.05881     -372.77193      1000           777.66255    
    130600   721.79335      0.46649556    -373.24687     -372.78037      1000          -184.23968    
    130700   602.94668      0.38968487    -373.16644     -372.77675      1000          -2355.2683    
    130800   784.01425      0.50670898    -373.28796     -372.78126      1000           403.39341    
    130900   837.92433      0.5415511     -373.32251     -372.78096      1000          -761.92409    
    131000   688.58678      0.44503413    -373.21799     -372.77296      1000          -2828.3427    
Loop time of 73.2524 on 1 procs for 40000 steps with 6 atoms

Performance: 47.179 ns/day, 0.509 hours/ns, 546.057 timesteps/s, 3.276 katom-step/s
152.7% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 73.032     | 73.032     | 73.032     |   0.0 | 99.70
Neigh   | 0.038133   | 0.038133   | 0.038133   |   0.0 |  0.05
Comm    | 0.080774   | 0.080774   | 0.080774   |   0.0 |  0.11
Output  | 0.029579   | 0.029579   | 0.029579   |   0.0 |  0.04
Modify  | 0.033541   | 0.033541   | 0.033541   |   0.0 |  0.05
Other   |            | 0.03809    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           32 ave          32 max          32 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 32
Ave neighs/atom = 5.3333333
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_1.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:15
