
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    119700   1072.3669      0.69307151    -373.17005     -372.47698      1000          -3284.453     
    119800   962.68533      0.62218423    -373.09707     -372.47489      1000          -801.85667    
    119900   1202.2881      0.77703969    -373.25337     -372.47634      1000           1684.6462    
    120000   1270.7721      0.8213009     -373.30101     -372.47971      1000           1538.4332    
    120100   1013.2859      0.65488743    -373.12905     -372.47416      1000           523.76618    
    120200   1153.9829      0.74582001    -373.2216      -372.47578      1000           1144.5109    
    120300   1103.2617      0.71303882    -373.18479     -372.47175      1000           1613.5564    
    120400   1067.9818      0.69023741    -373.16738     -372.47715      1000          -2533.0812    
    120500   1034.1376      0.66836389    -373.14064     -372.47227      1000          -3689.357     
    120600   1085.1107      0.70130781    -373.17749     -372.47618      1000           554.72607    
    120700   957.27768      0.61868926    -373.0846      -372.46591      1000           5160.7543    
    120800   1105.1245      0.71424275    -373.19261     -372.47837      1000           2812.8474    
    120900   1066.3845      0.68920508    -373.16329     -372.47408      1000          -434.86728    
    121000   1278.9394      0.82657943    -373.31119     -372.48461      1000           696.01621    
    121100   1066.0075      0.68896144    -373.16886     -372.4799       1000           948.22553    
    121200   1233.2951      0.79707949    -373.28409     -372.48701      1000          -780.35856    
    121300   1122.571       0.72551843    -373.20431     -372.4788       1000          -1616.1627    
    121400   1303.8181      0.84265857    -373.32571     -372.48305      1000           973.45305    
    121500   1013.1825      0.65482061    -373.12845     -372.47363      1000           6599.7173    
    121600   1153.7983      0.74570066    -373.22648     -372.48078      1000           3310.8       
    121700   857.50412      0.55420553    -373.02644     -372.47224      1000          -1125.3964    
    121800   899.02041      0.58103754    -373.06046     -372.47942      1000           48.584982    
    121900   947.02803      0.6120649     -373.08195     -372.46988      1000           4101.7186    
    122000   1243.9238      0.80394886    -373.28657     -372.48262      1000           3685.6233    
    122100   971.55555      0.62791705    -373.09952     -372.4716       1000          -615.48036    
    122200   1133.4952      0.73257876    -373.21221     -372.47963      1000           1485.2342    
    122300   1137.1581      0.73494608    -373.21246     -372.47751      1000           2929.3245    
    122400   1065.3448      0.68853309    -373.16373     -372.4752       1000           436.22808    
    122500   1027.0374      0.66377499    -373.13896     -372.47518      1000          -1269.7396    
    122600   1250.9252      0.80847385    -373.29293     -372.48446      1000           1097.5502    
    122700   905.1153       0.58497668    -373.05744     -372.47246      1000           6980.0468    
    122800   1303.0559      0.84216596    -373.33078     -372.48861      1000           2324.6591    
    122900   1053.5496      0.68090984    -373.15371     -372.4728       1000          -3474.8414    
    123000   1007.0285      0.65084322    -373.12897     -372.47813      1000          -2428.8774    
    123100   1218.5465      0.78754748    -373.26485     -372.47731      1000           1681.7041    
    123200   1120.8379      0.72439835    -373.20071     -372.47631      1000           1712.8317    
    123300   1231.4759      0.7959038     -373.27669     -372.48079      1000          -502.73932    
    123400   1235.5802      0.79855641    -373.27707     -372.47851      1000           860.88786    
    123500   1276.6026      0.82506916    -373.30855     -372.48348      1000           1253.9674    
    123600   1087.8122      0.70305381    -373.18196     -372.4789       1000          -1351.8206    
    123700   1103.5549      0.71322832    -373.19232     -372.47909      1000          -2719.3151    
    123800   1134.8191      0.73343442    -373.21805     -372.48461      1000          -1299.2215    
    123900   1032.4571      0.66727776    -373.14257     -372.47529      1000           553.37376    
    124000   1215.1597      0.7853586     -373.26883     -372.48347      1000          -1.4797997    
    124100   1061.3846      0.68597366    -373.16342     -372.47744      1000          -2399.8016    
    124200   943.96472      0.61008508    -373.08513     -372.47504      1000          -4574.6886    
    124300   993.54459      0.64212859    -373.1216      -372.47947      1000          -1192.7996    
    124400   1031.671       0.66676972    -373.14167     -372.47491      1000           585.05482    
    124500   1201.4209      0.77647919    -373.25466     -372.47818      1000          -967.63656    
    124600   1056.7849      0.68300084    -373.16043     -372.47743      1000          -1140.0843    
    124700   887.86664      0.57382885    -373.04814     -372.47431      1000          -83.119516    
    124800   840.91086      0.5434813     -373.01988     -372.4764       1000          -3378.748     
    124900   747.77005      0.48328433    -372.95409     -372.47081      1000          -5594.2886    
    125000   1000.1609      0.64640468    -373.12553     -372.47913      1000          -3445.994     
    125100   949.07413      0.6133873     -373.09307     -372.47968      1000           1059.3664    
    125200   834.3882       0.5392657     -373.01363     -372.47437      1000           1549.0431    
    125300   1262.9575      0.81625032    -373.30071     -372.48446      1000          -1390.0748    
    125400   1053.3272      0.68076612    -373.15527     -372.47451      1000          -2862.7126    
    125500   1010.9126      0.65335357    -373.13186     -372.4785       1000          -3276.6089    
    125600   952.77476      0.61577902    -373.08875     -372.47297      1000          -1292.4436    
    125700   1122.3432      0.72537122    -373.20202     -372.47665      1000          -1138.5104    
    125800   1096.7615      0.70883775    -373.18486     -372.47602      1000          -2282.4647    
    125900   1212.4513      0.78360814    -373.26545     -372.48185      1000           188.55244    
    126000   1179.5015      0.76231269    -373.23834     -372.47602      1000           2042.4708    
    126100   1173.9819      0.75874536    -373.24119     -372.48244      1000          -1528.5032    
    126200   1068.5925      0.69063213    -373.16703     -372.47639      1000          -3087.7877    
    126300   1224.7844      0.79157903    -373.27484     -372.48326      1000           1296.5632    
    126400   1260.1866      0.8144595     -373.29292     -372.47846      1000           4195.3146    
    126500   1288.0787      0.83248617    -373.3146      -372.48211      1000           879.44304    
    126600   1135.9357      0.73415605    -373.21465     -372.48049      1000          -534.07484    
    126700   1001.6133      0.64734337    -373.12006     -372.47272      1000          -745.51748    
    126800   1183.3826      0.76482104    -373.24378     -372.47895      1000           426.88055    
    126900   1065.65        0.68873038    -373.1644      -372.47567      1000           1868.1369    
    127000   1092.3143      0.70596355    -373.18018     -372.47421      1000           2419.1483    
    127100   1059.8741      0.68499743    -373.16222     -372.47722      1000           3351.2399    
    127200   955.06324      0.61725806    -373.08926     -372.472        1000           2172.1964    
    127300   964.59823      0.62342054    -373.0997      -372.47628      1000           1869.3821    
    127400   996.96653      0.64434019    -373.1192      -372.47486      1000           697.55848    
    127500   1192.1442      0.77048366    -373.24701     -372.47652      1000           1569.7271    
    127600   911.78355      0.58928637    -373.06332     -372.47403      1000           4319.0766    
    127700   1001.7616      0.64743928    -373.12201     -372.47457      1000           3265.6092    
    127800   1115.0776      0.72067548    -373.1997      -372.47902      1000           168.40845    
    127900   1036.1003      0.66963235    -373.1475      -372.47787      1000          -382.4192     
    128000   1115.3626      0.72085968    -373.19388     -372.47302      1000           2303.6968    
    128100   1022.4721      0.66082446    -373.13802     -372.47719      1000           3370.5154    
    128200   1114.9715      0.7206069     -373.19537     -372.47476      1000           251.33423    
    128300   1188.7041      0.76826034    -373.24693     -372.47867      1000           2505.7805    
    128400   1186.9231      0.76710928    -373.24253     -372.47542      1000           2385.9175    
    128500   1060.9024      0.685662      -373.1637      -372.47804      1000          -2141.9844    
    128600   966.59653      0.62471204    -373.10286     -372.47814      1000          -1416.6135    
    128700   1313.8706      0.8491555     -373.328       -372.47885      1000           2777.1611    
    128800   1368.8159      0.88466671    -373.36917     -372.4845       1000           1832.9549    
    128900   1140.2156      0.73692219    -373.21492     -372.478        1000          -1564.0299    
    129000   1113.322       0.71954083    -373.19595     -372.4764       1000          -2360.806     
    129100   1117.4096      0.72218261    -373.19779     -372.47561      1000           203.08424    
    129200   1163.3858      0.75189711    -373.22967     -372.47777      1000           702.13043    
    129300   1209.7627      0.7818705     -373.2616      -372.47973      1000          -2121.8124    
    129400   1025.3236      0.66266741    -373.13664     -372.47398      1000          -1669.4222    
    129500   1062.8163      0.68689892    -373.16841     -372.48151      1000           246.60153    
    129600   969.6258       0.62666986    -373.10276     -372.47609      1000          -1748.4266    
    129700   1153.8575      0.74573895    -373.2231      -372.47736      1000          -3152.3772    
    129800   1174.1997      0.75888613    -373.23737     -372.47848      1000          -2720.433     
    129900   1014.1128      0.65542183    -373.13174     -372.47632      1000           677.94172    
    130000   1025.5306      0.6628012     -373.14158     -372.47878      1000           73.228728    
Loop time of 70.323 on 1 procs for 40000 steps with 6 atoms

Performance: 49.145 ns/day, 0.488 hours/ns, 568.804 timesteps/s, 3.413 katom-step/s
160.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 70.119     | 70.119     | 70.119     |   0.0 | 99.71
Neigh   | 0.035841   | 0.035841   | 0.035841   |   0.0 |  0.05
Comm    | 0.07439    | 0.07439    | 0.07439    |   0.0 |  0.11
Output  | 0.028088   | 0.028088   | 0.028088   |   0.0 |  0.04
Modify  | 0.030084   | 0.030084   | 0.030084   |   0.0 |  0.04
Other   |            | 0.03605    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:12
