# ../data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         234       2.360686e-03       3.272503e-04       1.347239e-03       1.671335e-02       5.387414e-03       1.058779e-02       1.273997e-04
         235       4.335839e-03       4.391701e-04       2.781874e-03       1.592960e-02       1.076902e-02       1.263931e-02       4.350377e-05
         236       1.722481e-03       4.174955e-05       8.129589e-04       6.318448e-03       2.246105e-03       4.684795e-03       1.156605e-04
         237       5.305916e-03       4.359221e-04       3.105885e-03       2.368582e-02       7.389740e-03       1.489256e-02       5.225917e-05
         238       2.442310e-03       3.294950e-04       1.392092e-03       9.138909e-03       4.121612e-03       6.177378e-03       1.183515e-04
         239       2.967761e-03       2.252798e-04       1.067008e-03       7.939808e-03       3.037360e-03       4.753692e-03       6.333952e-05
         240       2.580445e-03       2.348590e-05       1.233963e-03       1.018792e-02       4.091887e-03       7.512621e-03       1.005323e-04
         241       2.764081e-03       1.236868e-04       1.051166e-03       7.756907e-03       2.386622e-03       4.722076e-03       1.403171e-04
         242       1.140257e-03       1.358672e-04       6.469222e-04       6.289925e-03       2.646149e-03       4.182487e-03       4.966727e-05
         243       1.806170e-03       1.504517e-04       7.252218e-04       7.824512e-03       2.121410e-03       4.558274e-03       6.692688e-05
         244       3.705813e-03       3.193945e-04       1.475981e-03       1.407241e-02       6.861592e-03       9.168434e-03       4.103544e-05
         245       4.496519e-04       1.937014e-05       2.559482e-04       2.845601e-03       7.267228e-04       1.601032e-03       1.078199e-05
         246       1.192222e-03       5.402578e-05       7.511752e-04       4.694587e-03       2.713306e-03       3.350756e-03       1.395891e-04
         247       5.478664e-03       5.925996e-04       2.281199e-03       1.391797e-02       6.919072e-03       9.217202e-03       5.870621e-05
         248       1.212942e-03       4.061031e-04       9.788598e-04       7.457246e-03       2.664161e-03       5.067583e-03       4.989936e-05
         249       2.221878e-03       6.099829e-04       1.521752e-03       8.989038e-03       3.774008e-03       6.407305e-03       7.545358e-05
         250       1.401363e-03       2.276649e-04       7.298396e-04       6.234451e-03       3.728078e-03       4.951917e-03       6.477675e-05
         251       1.567709e-03       7.735472e-05       6.900170e-04       5.163267e-03       3.181160e-03       4.089316e-03       9.048882e-05
         252       2.358645e-03       2.703075e-04       1.372079e-03       1.522949e-02       5.020362e-03       8.576523e-03       1.004580e-04
         253       2.894259e-04       4.795933e-05       1.970014e-04       3.269981e-03       1.356565e-03       2.460448e-03       1.269698e-04
         254       2.036468e-03       1.868264e-04       8.482695e-04       5.321750e-03       2.826591e-03       4.283101e-03       1.070610e-04
         255       2.533769e-03       5.965835e-05       1.303575e-03       8.171209e-03       4.739020e-03       5.915161e-03       1.150991e-04
         256       9.285704e-04       1.737792e-04       5.654089e-04       8.885959e-03       2.080619e-03       6.013977e-03       1.294139e-04
         257       4.268620e-03       1.707503e-04       1.764556e-03       1.178393e-02       5.707958e-03       8.170763e-03       2.308582e-04
         258       3.302570e-03       2.115408e-04       1.261416e-03       8.480044e-03       3.186372e-03       6.627074e-03       2.908758e-04
         259       3.599333e-03       4.543999e-04       1.897310e-03       2.292364e-02       7.080989e-03       1.532483e-02       5.637938e-05
         260       3.147721e-03       3.275146e-04       1.292729e-03       8.135247e-03       4.550621e-03       6.146157e-03       8.455042e-05
         261       1.146823e-03       7.580686e-05       5.213657e-04       6.969189e-03       1.948459e-03       4.713683e-03       1.354459e-04
         262       1.315015e-03       1.278547e-04       5.242483e-04       6.099521e-03       2.699393e-03       4.525134e-03       5.261105e-05
         263       1.734035e-03       1.191585e-04       7.618293e-04       6.568787e-03       4.682699e-03       5.609994e-03       2.520981e-05
         264       2.634104e-03       9.616434e-05       1.042310e-03       7.527721e-03       2.650069e-03       4.892353e-03       1.160664e-04
         265       2.378889e-03       5.408788e-04       1.677059e-03       1.327341e-02       8.307480e-03       1.004723e-02       4.185167e-05
         266       2.085168e-03       1.197713e-04       1.187339e-03       8.799435e-03       3.514956e-03       5.794426e-03       7.015475e-05
         267       2.240912e-03       2.138916e-04       1.031087e-03       1.041213e-02       5.353623e-03       7.556048e-03       1.808768e-04
         268       1.776989e-03       9.622454e-05       8.358914e-04       8.720322e-03       4.164517e-03       6.558233e-03       5.316598e-05
         269       1.482200e-03       8.106839e-05       8.992873e-04       1.025915e-02       3.669492e-03       6.439020e-03       6.728338e-05
         270       1.927155e-03       1.910230e-04       9.921522e-04       5.695585e-03       2.105815e-03       3.665280e-03       1.403466e-04
         271       3.013551e-03       2.189870e-04       1.440725e-03       8.986546e-03       4.137030e-03       6.375617e-03       1.665471e-04
         272       1.367699e-03       7.586960e-06       6.830070e-04       4.978751e-03       2.874915e-03       4.027084e-03       7.027591e-05
         273       2.300850e-03       6.355055e-04       1.133193e-03       6.639744e-03       4.363539e-03       5.729763e-03       2.654130e-05
         274       1.065767e-03       3.217524e-04       5.746202e-04       7.329753e-03       3.054920e-03       5.086788e-03       3.604310e-05
         275       2.021787e-03       2.115834e-04       1.106773e-03       6.830222e-03       3.436093e-03       5.137070e-03       1.350640e-04
         276       1.841751e-03       2.030927e-04       1.026976e-03       7.678800e-03       2.654862e-03       5.309199e-03       1.371733e-04
         277       2.346239e-03       3.395295e-04       1.236998e-03       1.170427e-02       5.664236e-03       8.268704e-03       1.884375e-04
         278       2.585258e-03       7.838559e-05       1.035271e-03       6.536719e-03       2.124401e-03       4.016851e-03       2.330334e-04
         279       1.096912e-03       2.895020e-04       7.516019e-04       5.300016e-03       3.609409e-03       4.865151e-03       6.557491e-05
         280       5.053666e-03       5.220988e-04       3.056686e-03       1.914014e-02       1.181510e-02       1.478029e-02       8.708911e-05
         281       1.330450e-03       2.282773e-04       6.710567e-04       7.887232e-03       3.170375e-03       5.444352e-03       7.898118e-05
         282       3.971316e-03       8.162510e-04       2.509042e-03       3.273589e-02       1.132622e-02       1.710985e-02       1.010908e-04
         283       1.224035e-03       1.900249e-04       8.547768e-04       8.751037e-03       3.021027e-03       5.856616e-03       1.168728e-04
         284       3.426435e-03       3.717514e-04       1.251707e-03       9.943862e-03       2.772921e-03       6.389541e-03       1.697609e-04
         285       1.632562e-03       8.060780e-05       9.608934e-04       6.042955e-03       3.548345e-03       4.571404e-03       1.634277e-04
         286       2.162172e-03       1.674657e-04       9.107408e-04       5.557466e-03       2.084300e-03       3.960238e-03       1.325783e-04
         287       1.183633e-03       1.471041e-04       7.012431e-04       1.086877e-02       3.580887e-03       6.708520e-03       2.251512e-05
         288       7.044674e-03       3.551716e-04       2.815463e-03       3.241699e-02       9.431978e-03       1.720964e-02       1.670569e-04
         289       5.812627e-04       1.033261e-04       3.389645e-04       7.057807e-03       2.994024e-03       4.304437e-03       1.897959e-04
         290       2.447481e-03       1.552504e-04       1.261751e-03       7.697044e-03       3.965444e-03       6.120013e-03       6.775690e-05
         291       1.357498e-03       5.848091e-04       1.011640e-03       8.238634e-03       2.912332e-03       5.690161e-03       3.911310e-05
         292       2.590280e-03       3.966294e-05       1.153274e-03       8.468533e-03       2.316229e-03       5.024848e-03       9.697864e-05
         293       1.798165e-03       3.206453e-04       8.020055e-04       6.350497e-03       2.002139e-03       4.691788e-03       1.564185e-04
         294       3.331620e-03       3.565234e-04       1.397878e-03       1.122336e-02       4.018043e-03       6.717018e-03       9.533170e-05
         295       1.878390e-03       3.244523e-04       9.554716e-04       9.599910e-03       5.574270e-03       7.395106e-03       4.573872e-05
         296       4.008879e-03       4.618848e-04       1.902219e-03       2.167172e-02       7.571901e-03       1.412603e-02       1.480091e-04
         297       1.381758e-03       1.332938e-04       7.730499e-04       7.478568e-03       1.247915e-03       5.714946e-03       5.440012e-05
         298       5.549416e-04       7.068398e-05       3.461996e-04       4.182248e-03       2.136700e-03       3.112622e-03       1.112894e-04
         299       1.667270e-03       3.674680e-05       9.929306e-04       6.024147e-03       2.377612e-03       4.801915e-03       1.438637e-04
         300       8.415333e-04       3.344296e-05       4.653752e-04       2.838689e-03       1.440668e-03       2.268098e-03       2.172828e-05
         301       5.196379e-04       2.472544e-05       2.214367e-04       2.000922e-03       6.033465e-04       1.372944e-03       3.154390e-06
         302       9.690459e-04       4.403701e-05       4.354121e-04       3.007087e-03       1.693218e-03       2.315463e-03       9.545852e-06
         303       9.195323e-04       4.508164e-05       3.679009e-04       2.541325e-03       1.549550e-03       2.083651e-03       1.127864e-05
         304       2.207735e-04       1.120002e-05       1.003468e-04       1.452250e-03       8.262943e-04       1.071866e-03       7.853188e-06
         305       1.209980e-03       6.222127e-05       4.968637e-04       4.312557e-03       1.354787e-03       2.645975e-03       7.441731e-06
         306       2.625746e-04       1.549025e-05       1.302046e-04       2.649649e-03       7.028700e-04       1.715391e-03       1.238924e-05
         307       1.961034e-04       5.990555e-06       1.262077e-04       2.125998e-03       2.433572e-04       1.320189e-03       6.087502e-06
         308       4.201723e-04       4.572183e-05       1.954070e-04       2.851412e-03       9.837128e-04       1.795172e-03       5.283896e-06
         309       2.844402e-04       8.098889e-06       1.823455e-04       2.071184e-03       5.198063e-04       1.214877e-03       1.023009e-05
         310       2.479595e-04       6.475726e-06       8.503219e-05       1.591008e-03       5.098841e-04       9.958285e-04       4.589448e-06
         311       7.417030e-04       1.349829e-05       2.638870e-04       2.799714e-03       9.524376e-04       1.947465e-03       1.410160e-05
         312       6.282938e-04       2.955290e-05       2.537258e-04       3.301574e-03       5.882563e-04       1.747288e-03       6.482944e-06
         313       1.108147e-03       8.408440e-06       3.961981e-04       2.264895e-03       1.077088e-03       1.621447e-03       1.575306e-05
         314       3.239997e-04       3.445519e-05       1.653054e-04       1.324291e-03       7.949329e-04       1.086133e-03       4.611180e-06
         315       2.603753e-04       1.189869e-05       1.104197e-04       1.484163e-03       6.016671e-04       9.734389e-04       4.512126e-06
         316       2.974001e-04       2.253135e-05       1.633493e-04       2.627853e-03       9.409746e-04       1.551033e-03       1.032558e-05
         317       4.966692e-04       2.975189e-06       2.259487e-04       1.704608e-03       1.046418e-03       1.379493e-03       5.749883e-06
         318       3.794964e-04       1.308151e-05       2.076658e-04       2.342864e-03       8.774265e-04       1.647675e-03       7.224771e-06
         319       2.056568e-04       1.405799e-05       9.945949e-05       3.214848e-03       1.155740e-03       1.970742e-03       1.148008e-05
         320       1.684212e-04       7.940906e-06       8.409531e-05       1.610596e-03       5.137909e-04       1.115093e-03       1.031170e-05
         321       7.973440e-04       3.262800e-05       3.066434e-04       2.669126e-03       1.446422e-03       1.994432e-03       5.477263e-06
         322       3.620537e-04       3.300022e-06       1.358767e-04       1.675379e-03       9.506544e-04       1.169357e-03       7.683887e-06
         323       4.931600e-04       3.905258e-05       2.400430e-04       2.193117e-03       8.041926e-04       1.400067e-03       6.878801e-06
         324       6.271644e-04       1.166489e-05       2.662741e-04       3.299042e-03       1.176466e-03       2.081414e-03       1.313876e-05
         325       2.738399e-04       2.276087e-05       1.166785e-04       2.866123e-03       5.997276e-04       1.481687e-03       1.152250e-05
         326       1.596374e-04       4.635855e-06       8.867684e-05       1.993251e-03       5.562357e-04       1.095672e-03       6.556543e-06
         327       3.764694e-04       2.377806e-05       1.983971e-04       1.938692e-03       1.030627e-03       1.262212e-03       1.007596e-05
         328       1.432265e-04       2.832533e-05       7.079963e-05       2.165822e-03       5.223631e-04       1.190815e-03       7.284941e-06
         329       3.895744e-04       2.489918e-05       1.772863e-04       1.078249e-03       3.921591e-04       7.605220e-04       4.034118e-06
         330       7.496172e-04       4.954778e-05       3.765681e-04       3.282251e-03       1.454128e-03       2.211461e-03       6.284532e-06
         331       4.220857e-04       7.212534e-06       1.706040e-04       1.474858e-03       4.010433e-04       9.209402e-04       5.333580e-06
         332       1.197706e-03       5.613130e-05       4.945784e-04       4.785112e-03       1.613134e-03       2.575304e-03       7.912070e-06
         333       5.458012e-04       1.502566e-05       1.936993e-04       1.999259e-03       7.037835e-04       1.042264e-03       6.033007e-06
         334       4.992867e-04       4.315556e-06       1.891587e-04       2.060866e-03       9.914506e-04       1.545886e-03       8.072882e-06
         335       3.480388e-04       8.230629e-06       1.622534e-04       1.625323e-03       5.393837e-04       1.040875e-03       1.037992e-05
         336       5.204656e-04       2.068187e-05       2.125493e-04       1.760147e-03       1.024480e-03       1.361768e-03       5.744216e-06
         337       6.975351e-04       1.584147e-05       2.648788e-04       3.440697e-03       7.091188e-04       2.343273e-03       6.681855e-06
         338       8.631715e-04       6.513991e-05       4.374421e-04       4.011742e-03       1.970728e-03       3.070754e-03       1.672996e-05
         339       9.071812e-04       1.030542e-05       3.885833e-04       3.154030e-03       1.408718e-03       2.082904e-03       1.592253e-05
         340       4.217524e-04       2.317920e-06       1.980982e-04       4.527000e-03       7.568500e-04       2.354781e-03       1.458079e-05
         341       6.339867e-04       5.718084e-05       3.116474e-04       3.376928e-03       8.230303e-04       1.961854e-03       2.065125e-05
         342       5.863118e-04       3.274621e-05       2.396719e-04       2.803526e-03       1.407882e-03       1.960155e-03       4.073810e-06
         343       6.019570e-04       1.758214e-05       3.064061e-04       2.533575e-03       1.459780e-03       2.000966e-03       9.657109e-06
         344       4.376833e-04       1.060241e-05       1.613241e-04       1.776764e-03       5.418595e-04       1.276164e-03       9.148699e-06
         345       4.489051e-04       1.149891e-05       2.402614e-04       3.761380e-03       9.746864e-04       2.051596e-03       1.683514e-05
         346       5.539805e-04       2.409245e-05       2.491900e-04       2.050440e-03       1.202687e-03       1.665499e-03       8.119911e-06
         347       1.610409e-03       4.229912e-05       6.770916e-04       5.083631e-03       2.480367e-03       3.232507e-03       1.074356e-05
         348       2.301253e-04       1.045556e-05       1.354531e-04       8.751825e-04       5.895068e-04       7.462574e-04       7.920105e-06
         349       7.184465e-04       6.102342e-05       4.451575e-04       2.541898e-03       1.858866e-03       2.209460e-03       1.987768e-05
         350       3.567675e-04       3.042415e-05       1.376915e-04       8.821256e-04       4.398670e-04       7.027734e-04       5.973373e-06
         351       3.804827e-04       3.400839e-05       2.037709e-04       1.292384e-03       4.916848e-04       8.248622e-04       4.284726e-06
         352       7.396462e-04       4.013275e-05       2.901214e-04       2.817930e-03       1.307219e-03       2.081685e-03       1.397167e-06
         353       3.077670e-04       2.622270e-05       1.474204e-04       2.051961e-03       9.726062e-04       1.386333e-03       9.298360e-06
         354       5.498306e-04       6.394417e-05       3.345366e-04       3.737005e-03       1.283205e-03       2.647722e-03       1.805713e-05
         355       1.038843e-03       7.451650e-05       4.194106e-04       2.780493e-03       1.704350e-03       2.023876e-03       1.131439e-05
         356       6.644766e-04       2.327622e-05       3.236296e-04       3.095825e-03       1.772535e-03       2.274606e-03       5.141273e-06
         357       1.050949e-03       6.603640e-05       4.482319e-04       3.722627e-03       1.462924e-03       2.384887e-03       1.754248e-05
         358       1.175894e-03       1.896384e-04       5.109544e-04       4.469402e-03       1.269322e-03       2.870794e-03       1.464823e-05
         359       7.296449e-04       2.804287e-05       3.512639e-04       2.909555e-03       1.186545e-03       2.077617e-03       1.019270e-05
         360       8.059523e-04       2.554202e-05       3.140088e-04       2.156529e-03       9.764018e-04       1.456348e-03       1.035475e-05
         361       6.665606e-04       1.154211e-05       3.150551e-04       2.361770e-03       1.127748e-03       1.560354e-03       1.053228e-05
         362       5.072808e-04       1.810510e-05       2.396611e-04       2.722044e-03       8.851447e-04       1.782485e-03       4.455219e-06
         363       7.706101e-04       8.586584e-05       4.121360e-04       3.103687e-03       1.611268e-03       2.253783e-03       1.999767e-05
         364       1.643725e-04       5.275871e-06       9.060504e-05       1.299043e-03       3.950936e-04       7.819960e-04       4.730552e-06
         365       4.936860e-04       1.019728e-05       2.468860e-04       2.277645e-03       7.636485e-04       1.464888e-03       7.375950e-06
         366       3.063398e-04       6.282421e-06       1.649343e-04       2.612029e-03       8.202024e-04       1.682166e-03       8.665064e-06
         367       6.226512e-04       5.677270e-05       2.620764e-04       1.764051e-03       9.019195e-04       1.276132e-03       1.089707e-05
         368       4.017285e-04       3.346717e-05       1.718985e-04       3.363674e-03       9.856862e-04       2.003639e-03       1.854541e-05
         369       3.953744e-04       1.013847e-05       1.801223e-04       2.014179e-03       1.139319e-03       1.383835e-03       6.066542e-06
         370       7.231774e-04       1.060716e-05       3.635869e-04       2.852332e-03       1.506584e-03       2.096022e-03       1.371575e-05
         371       7.265299e-04       1.991001e-06       2.696755e-04       2.031473e-03       8.588092e-04       1.424701e-03       4.026390e-06
         372       2.498696e-04       7.650823e-05       1.504919e-04       2.836268e-03       1.077149e-03       1.719201e-03       8.833454e-06
         373       2.700630e-04       2.260607e-05       1.459250e-04       2.677641e-03       9.073011e-04       1.532169e-03       8.822936e-06
         374       5.118044e-04       2.013123e-05       2.463018e-04       2.895264e-03       9.210905e-04       1.693428e-03       7.656141e-06
         375       3.330815e-04       2.130088e-05       1.928834e-04       2.462347e-03       8.836658e-04       1.499642e-03       7.276398e-06
         376       8.476142e-04       1.745868e-05       2.962189e-04       2.552341e-03       1.352498e-03       1.912150e-03       1.564111e-06
         377       2.163704e-04       2.330150e-05       1.157626e-04       1.343775e-03       5.108884e-04       9.541791e-04       5.893395e-06
         378       4.556134e-04       4.184934e-05       2.820007e-04       2.422143e-03       1.368413e-03       1.838025e-03       9.445015e-06
         379       6.893045e-04       2.185587e-05       2.649961e-04       1.789771e-03       9.467998e-04       1.424970e-03       1.151326e-05
         380       3.987106e-04       9.297316e-06       2.071713e-04       3.143482e-03       7.777264e-04       1.705622e-03       7.403485e-06
         381       4.050480e-04       2.622140e-05       2.739860e-04       3.181510e-03       6.054890e-04       1.603118e-03       1.141151e-05
         382       4.785438e-04       1.356616e-05       2.010160e-04       2.416201e-03       5.875801e-04       1.559861e-03       1.211793e-05
         383       1.346689e-03       4.792700e-05       5.061218e-04       5.008055e-03       1.076149e-03       2.359236e-03       4.909624e-06
         384       7.906522e-04       1.132615e-05       3.127308e-04       3.749353e-03       9.754311e-04       2.032594e-03       2.474713e-05
         385       5.177879e-04       6.249178e-05       2.727110e-04       3.013268e-03       1.198390e-03       1.974234e-03       1.034315e-05
         386       3.132418e-04       4.063340e-06       1.302454e-04       1.235221e-03       5.625971e-04       8.617533e-04       6.632411e-06
         387       2.501583e-04       1.683989e-05       1.414064e-04       1.248891e-03       5.394336e-04       7.888503e-04       9.925246e-07
         388       3.543554e-04       1.299151e-05       1.910888e-04       2.813822e-03       5.558252e-04       1.732909e-03       1.723338e-05
         389       4.835439e-04       2.478330e-05       1.995508e-04       1.879014e-03       1.216375e-03       1.409043e-03       1.113815e-05
         390       3.191871e-04       1.125252e-05       2.017363e-04       1.829036e-03       7.738264e-04       1.149024e-03       7.623025e-06
         391       5.802969e-04       3.605417e-05       2.390105e-04       1.807312e-03       9.657987e-04       1.354587e-03       3.238848e-06
         392       4.275220e-04       2.709890e-05       1.576729e-04       2.103311e-03       8.763905e-04       1.396040e-03       2.538982e-06
         393       5.440042e-04       1.002436e-05       2.829334e-04       1.958824e-03       1.032486e-03       1.438849e-03       8.922735e-06
         394       5.464987e-04       2.684531e-05       2.316110e-04       2.375785e-03       9.113927e-04       1.611773e-03       1.590663e-05
         395       8.575029e-04       1.749109e-05       3.325946e-04       4.339512e-03       1.858900e-03       2.825022e-03       2.503978e-05
         396       5.783984e-04       2.049417e-06       3.606828e-04       4.317752e-03       7.773333e-04       2.474617e-03       5.916724e-06
         397       4.218881e-04       1.492875e-05       2.102610e-04       1.698375e-03       7.230878e-04       1.133382e-03       7.915367e-06
         398       7.935801e-04       9.024601e-05       3.677918e-04       3.296402e-03       1.559038e-03       2.313366e-03       1.419160e-06
         399       4.839299e-04       1.602657e-05       2.038286e-04       1.579282e-03       9.026550e-04       1.224990e-03       3.663068e-06
         400       2.955167e-03       7.034318e-05       1.433641e-03       1.162978e-02       4.513924e-03       8.221771e-03       5.358107e-05
         401       2.126227e-03       1.217575e-04       1.019585e-03       1.372579e-02       2.817983e-03       7.170339e-03       4.655709e-05
         402       1.091526e-03       5.323180e-05       6.008536e-04       4.010948e-03       2.867602e-03       3.338618e-03       5.775334e-06
         403       2.933758e-03       1.309569e-04       1.430771e-03       1.169419e-02       7.599853e-03       9.475582e-03       8.390293e-06
         404       9.594645e-04       1.168837e-04       5.234577e-04       8.678086e-03       2.790462e-03       5.209263e-03       2.425764e-05
         405       3.729647e-03       1.375207e-04       2.119166e-03       1.396007e-02       6.900433e-03       9.889403e-03       1.268909e-04
         406       1.165654e-03       1.983028e-04       6.641516e-04       7.125358e-03       2.279677e-03       3.723530e-03       7.092661e-06
         407       1.637960e-03       1.778205e-05       6.729556e-04       1.403201e-02       3.619227e-03       7.999732e-03       7.414363e-05
         408       1.105563e-03       1.283539e-04       5.345706e-04       6.980277e-03       2.543663e-03       5.085075e-03       6.537398e-05
         409       9.799820e-04       1.621523e-05       6.523446e-04       5.621989e-03       2.010157e-03       3.926457e-03       4.082618e-05
         410       9.933416e-04       1.105548e-04       5.365738e-04       7.222667e-03       2.887325e-03       4.823520e-03       2.808604e-05
         411       1.278557e-03       1.786796e-04       7.412707e-04       5.251805e-03       2.635164e-03       4.323639e-03       1.982953e-05
         412       1.788987e-03       3.416935e-05       6.897333e-04       4.669697e-03       2.158006e-03       3.184056e-03       4.029294e-06
         413       1.173865e-03       2.838497e-05       5.941883e-04       5.135783e-03       2.241967e-03       3.302677e-03       8.156734e-06
         414       1.798782e-03       6.193484e-05       8.191108e-04       6.199629e-03       1.490779e-03       3.967772e-03       2.670917e-05
         415       2.297234e-03       4.673477e-05       1.028545e-03       1.134715e-02       1.704773e-03       6.674645e-03       1.860982e-05
         416       7.943900e-04       3.252352e-05       3.701197e-04       2.984905e-03       1.634023e-03       2.352429e-03       1.291049e-05
         417       1.627169e-03       1.096378e-04       7.640531e-04       8.433373e-03       3.731120e-03       6.196064e-03       1.324901e-05
         418       1.157381e-03       1.438125e-05       4.261792e-04       4.356983e-03       1.513319e-03       2.734242e-03       3.914706e-06
         419       2.960442e-03       1.036540e-04       1.257869e-03       1.059501e-02       4.244291e-03       6.320090e-03       4.336976e-05
         420       1.423618e-03       2.430614e-04       7.767221e-04       6.014151e-03       2.381925e-03       4.822810e-03       3.281936e-05
         421       7.853167e-04       2.498270e-05       3.458730e-04       8.176279e-03       1.802611e-03       4.272116e-03       2.545528e-05
         422       1.443510e-03       7.572916e-05       7.507726e-04       6.183342e-03       3.235646e-03       4.065853e-03       5.816764e-05
         423       7.713235e-04       5.337643e-05       3.598404e-04       3.837001e-03       1.230112e-03       2.715914e-03       3.022660e-06
         424       9.005073e-04       4.205871e-05       5.383861e-04       5.297457e-03       2.366714e-03       3.477367e-03       2.635745e-05
         425       1.720229e-03       8.202667e-05       8.334536e-04       6.850274e-03       2.440096e-03       4.740953e-03       5.963228e-05
         426       2.497876e-03       1.171770e-04       1.184215e-03       1.835865e-02       3.704452e-03       9.390591e-03       1.260996e-04
         427       1.141264e-03       9.585913e-05       6.652685e-04       1.473486e-02       5.397874e-03       8.747006e-03       7.139664e-05
         428       1.475730e-03       1.121979e-04       8.082144e-04       3.801725e-03       2.224728e-03       3.036707e-03       4.310254e-05
         429       7.426517e-04       2.608280e-05       3.708386e-04       4.269550e-03       1.257837e-03       2.118534e-03       1.459692e-05
         430       2.095303e-03       1.107928e-04       9.298896e-04       7.619668e-03       2.798423e-03       5.238960e-03       1.383560e-05
         431       3.868004e-03       2.202256e-04       1.862331e-03       1.504074e-02       8.799898e-03       1.211235e-02       4.593272e-05
         432       7.242108e-04       1.449015e-05       3.134943e-04       7.968787e-03       1.512567e-03       4.284825e-03       1.830430e-05
         433       1.303444e-03       1.109041e-04       5.121800e-04       4.655640e-03       1.765027e-03       3.640762e-03       2.033258e-05
         434       8.147563e-04       8.172465e-05       4.024556e-04       3.658133e-03       1.871830e-03       2.743459e-03       2.776818e-05
         435       1.440610e-03       2.195602e-04       7.554841e-04       8.454942e-03       2.651657e-03       6.052554e-03       6.916775e-05
         436       1.506295e-03       1.172038e-04       8.648911e-04       1.122402e-02       3.558686e-03       7.039544e-03       4.314513e-05
         437       1.425625e-03       9.718946e-05       7.135247e-04       6.058171e-03       1.988127e-03       3.706835e-03       2.509159e-05
         438       6.563886e-04       4.228501e-05       3.557543e-04       3.959452e-03       6.367659e-04       2.291871e-03       1.164904e-05
         439       1.958572e-03       1.403882e-04       7.644602e-04       1.120422e-02       3.327175e-03       6.593137e-03       3.498154e-05
         440       2.315024e-03       5.387142e-05       9.995890e-04       5.507270e-03       2.153574e-03       3.878692e-03       1.489608e-05
         441       7.250234e-04       8.481300e-05       3.310249e-04       1.106428e-02       1.647890e-03       5.975314e-03       4.167939e-05
         442       7.825616e-04       2.323831e-04       4.170312e-04       8.645958e-03       2.899992e-03       5.523495e-03       5.470512e-05
         443       1.330618e-03       5.707207e-05       4.743588e-04       6.225557e-03       1.955423e-03       4.259211e-03       3.523144e-05
         444       4.969301e-04       2.439925e-05       2.681470e-04       5.144914e-03       1.746468e-03       3.663185e-03       1.152370e-05
         445       5.927006e-03       2.617831e-04       2.458218e-03       1.515177e-02       6.184015e-03       1.137961e-02       3.915462e-05
         446       8.056914e-04       1.561876e-04       3.947001e-04       3.590487e-03       1.348929e-03       2.539344e-03       2.522190e-05
         447       1.202506e-03       3.744480e-05       5.581367e-04       4.749969e-03       1.968942e-03       3.186819e-03       1.478347e-05
         448       1.484623e-03       1.007317e-04       9.486170e-04       1.146073e-02       3.775807e-03       6.729209e-03       2.756742e-05
         449       2.715323e-03       1.382073e-04       1.261800e-03       8.937990e-03       4.643400e-03       6.790980e-03       6.781624e-05
         450       4.747899e-03       1.240707e-04       2.030804e-03       1.660205e-02       3.161399e-03       8.858746e-03       6.500214e-05
         451       6.723838e-04       5.915548e-05       3.893648e-04       5.210993e-03       1.899183e-03       3.833179e-03       1.664480e-05
         452       1.464684e-03       1.943178e-05       5.572191e-04       5.952663e-03       1.969129e-03       3.560428e-03       1.142684e-05
         453       2.575051e-03       2.938917e-04       1.412064e-03       1.560294e-02       3.701494e-03       8.611948e-03       5.614619e-05
         454       1.146756e-03       1.002871e-04       4.975027e-04       5.978987e-03       2.584431e-03       3.794736e-03       1.604191e-05
         455       6.860395e-03       3.887419e-04       2.919742e-03       1.709322e-02       1.079423e-02       1.342054e-02       1.214200e-04
         456       2.392138e-03       3.010871e-05       9.843883e-04       1.561988e-02       5.271929e-03       9.055021e-03       1.465496e-05
         457       1.542800e-03       1.929713e-04       7.931907e-04       9.280887e-03       2.524278e-03       5.297765e-03       3.941623e-05
         458       3.636057e-03       1.742775e-04       1.660915e-03       9.729421e-03       7.121316e-03       8.169686e-03       1.147180e-04
         459       9.879400e-04       6.094525e-05       4.174466e-04       6.568839e-03       1.888275e-03       4.086925e-03       1.605023e-05
         460       1.759521e-03       8.435510e-05       7.053001e-04       8.758253e-03       2.280445e-03       5.445949e-03       3.100114e-05
         461       2.957512e-03       1.185204e-04       1.150298e-03       1.281729e-02       4.961286e-03       8.037333e-03       3.650109e-05
         462       2.803199e-03       1.634964e-04       1.380430e-03       1.752418e-02       5.399173e-03       1.079668e-02       5.249602e-05
         463       1.481949e-03       2.769996e-05       6.151050e-04       7.025821e-03       1.108555e-03       4.691791e-03       3.509700e-05
         464       3.130561e-03       1.724008e-04       1.288462e-03       9.579311e-03       4.914311e-03       7.004376e-03       6.297958e-05
         465       2.249125e-03       1.476407e-04       8.194681e-04       6.794745e-03       1.819226e-03       4.861901e-03       2.734726e-05
         466       7.333433e-04       6.163191e-05       4.092393e-04       4.953912e-03       9.291204e-04       2.957565e-03       7.457673e-06
         467       1.765807e-03       8.434302e-05       1.064302e-03       1.070060e-02       2.590326e-03       8.306538e-03       9.243075e-05
         468       4.089712e-03       1.516025e-04       1.803828e-03       1.712160e-02       6.994225e-03       1.117061e-02       5.347309e-05
