
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    123300   947.96535      0.61267069    -373.29879     -372.68612      1000           1837.0958    
    123400   719.30308      0.4648861     -373.14489     -372.68001      1000          -102.91807    
    123500   760.05787      0.49122596    -373.17086     -372.67963      1000           318.55988    
    123600   757.49221      0.48956776    -373.16971     -372.68014      1000           1397.9427    
    123700   690.5271       0.44628817    -373.1161      -372.66981      1000           75.38016     
    123800   695.84792      0.44972702    -373.13096     -372.68123      1000          -1033.6894    
    123900   707.81688      0.45746256    -373.13585     -372.67839      1000          -650.85091    
    124000   907.75833      0.58668487    -373.27501     -372.68832      1000           1631.6253    
    124100   871.90615      0.56351358    -373.24874     -372.68522      1000           2161.4693    
    124200   821.90514      0.53119789    -373.21351     -372.68231      1000          -279.86461    
    124300   852.57665      0.55102091    -373.23526     -372.68424      1000           1132.0529    
    124400   854.75098      0.55242618    -373.23295     -372.68053      1000           2837.3694    
    124500   784.09419      0.50676065    -373.18512     -372.67836      1000           1969.4995    
    124600   638.27015      0.41251446    -373.08886     -372.67635      1000          -1779.7964    
    124700   787.69214      0.509086      -373.19053     -372.68145      1000          -2765.9943    
    124800   730.31349      0.47200214    -373.1532      -372.68119      1000          -1127.0177    
    124900   787.13374      0.5087251     -373.19125     -372.68253      1000          -849.8158     
    125000   1045.7258      0.67585332    -373.36346     -372.6876       1000           367.78716    
    125100   723.27498      0.46745314    -373.14409     -372.67663      1000           1528.289     
    125200   669.49516      0.43269521    -373.11016     -372.67746      1000           1647.4855    
    125300   682.44846      0.44106694    -373.11983     -372.67876      1000           197.07969    
    125400   817.78835      0.5285372     -373.20617     -372.67763      1000          -831.91332    
    125500   915.2056       0.59149804    -373.27576     -372.68426      1000          -614.69332    
    125600   801.08454      0.51774152    -373.20149     -372.68375      1000          -1980.5444    
    125700   617.77938      0.39927126    -373.0821      -372.68282      1000          -2763.2026    
    125800   919.67451      0.5943863     -373.27772     -372.68333      1000          -2518.3904    
    125900   811.10106      0.5242152     -373.20701     -372.6828       1000           138.67985    
    126000   876.44609      0.56644774    -373.24744     -372.68099      1000           2242.406     
    126100   577.42658      0.37319122    -373.04996     -372.67677      1000           1342.9025    
    126200   1040.8719      0.67271626    -373.35857     -372.68586      1000          -358.40564    
    126300   786.03235      0.50801328    -373.18528     -372.67727      1000           29.118687    
    126400   716.30321      0.46294728    -373.14203     -372.67909      1000          -634.09834    
    126500   690.27351      0.44612427    -373.12661     -372.68048      1000           671.89579    
    126600   765.23434      0.49457151    -373.17395     -372.67938      1000          -178.11126    
    126700   629.8032       0.40704226    -373.0849      -372.67786      1000          -1559.2856    
    126800   736.8886       0.47625164    -373.15505     -372.67879      1000          -1.0729471    
    126900   899.54961      0.58137957    -373.27027     -372.68889      1000           2159.7343    
    127000   873.98911      0.5648598     -373.23946     -372.6746       1000           3417.3605    
    127100   747.54204      0.48313696    -373.16683     -372.6837       1000           2051.738     
    127200   795.01905      0.51382139    -373.19312     -372.67929      1000          -1686.361     
    127300   756.52936      0.48894547    -373.17105     -372.6821       1000          -710.34768    
    127400   707.29826      0.45712738    -373.1374      -372.68027      1000           1196.7203    
    127500   971.21094      0.62769433    -373.31463     -372.68693      1000          -598.8395     
    127600   849.07956      0.54876074    -373.23099     -372.68223      1000          -1591.1585    
    127700   896.23624      0.57923813    -373.26228     -372.68304      1000           1666.529     
    127800   915.29623      0.59155662    -373.27619     -372.68464      1000           2849.3572    
    127900   800.24333      0.51719784    -373.20019     -372.68299      1000          -1472.8662    
    128000   732.76126      0.47358413    -373.15144     -372.67786      1000          -3418.7874    
    128100   827.78773      0.53499981    -373.21507     -372.68007      1000          -912.90741    
    128200   529.78568      0.34240087    -373.01294     -372.67054      1000           1340.0926    
    128300   789.56722      0.51029786    -373.19053     -372.68023      1000          -874.74897    
    128400   644.52181      0.41655491    -373.09312     -372.67656      1000          -1787.0341    
    128500   880.65416      0.56916742    -373.24963     -372.68046      1000          -955.49171    
    128600   641.86442      0.41483744    -373.0922      -372.67737      1000          -355.14561    
    128700   774.14943      0.50033334    -373.18077     -372.68044      1000          -1979.7146    
    128800   766.3767       0.49530982    -373.17302     -372.67771      1000          -2220.895     
    128900   864.53993      0.55875278    -373.23593     -372.67717      1000          -37.769682    
    129000   718.12626      0.46412552    -373.14527     -372.68115      1000           812.79374    
    129100   881.64012      0.56980465    -373.24695     -372.67715      1000           148.67102    
    129200   708.73983      0.45805907    -373.13983     -372.68177      1000          -237.93985    
    129300   772.17453      0.49905696    -373.17797     -372.67892      1000          -843.12385    
    129400   609.95962      0.39421734    -373.07093     -372.67671      1000          -49.433212    
    129500   685.27215      0.44289189    -373.12139     -372.6785       1000          -338.62062    
    129600   882.50831      0.57036576    -373.24891     -372.67855      1000           484.1339     
    129700   829.26078      0.53595184    -373.21571     -372.67976      1000           2049.9226    
    129800   757.59111      0.48963168    -373.17012     -372.68048      1000           1165.9907    
    129900   711.27808      0.45969954    -373.14211     -372.68241      1000           376.91077    
    130000   962.46335      0.62204076    -373.30384     -372.6818       1000           20.546952    
    130100   739.83176      0.47815381    -373.15747     -372.67932      1000          -454.88564    
    130200   804.91392      0.52021645    -373.19725     -372.67703      1000           417.68761    
    130300   629.60133      0.40691179    -373.08353     -372.67661      1000           2042.9539    
    130400   976.86922      0.63135129    -373.31436     -372.68301      1000           343.84812    
    130500   763.76192      0.49361988    -373.17299     -372.67937      1000          -1376.2199    
    130600   785.31308      0.50754841    -373.19135     -372.6838       1000          -1718.0572    
    130700   844.89961      0.54605923    -373.23138     -372.68532      1000           57.910908    
    130800   1072.9392      0.69344137    -373.3794      -372.68596      1000           542.76086    
    130900   665.45484      0.43008395    -373.11079     -372.68071      1000          -1854.5852    
    131000   839.23897      0.54240075    -373.22445     -372.68205      1000          -1444.4471    
    131100   720.35002      0.46556274    -373.14602     -372.68045      1000           1009.245     
    131200   614.1486       0.39692469    -373.08033     -372.68341      1000          -30.817385    
    131300   906.43256      0.58582802    -373.26839     -372.68256      1000          -2785.1972    
    131400   670.10432      0.43308891    -373.11121     -372.67812      1000          -2304.2707    
    131500   1026.8139      0.66363059    -373.34517     -372.68154      1000          -434.48037    
    131600   777.16827      0.50228441    -373.18681     -372.68453      1000           459.97726    
    131700   819.33367      0.52953595    -373.21018     -372.68065      1000          -914.55424    
    131800   887.33291      0.5734839     -373.25298     -372.67949      1000          -1533.0011    
    131900   629.65623      0.40694728    -373.08345     -372.6765       1000           797.48293    
    132000   797.40935      0.51536624    -373.19691     -372.68155      1000           1367.8333    
    132100   837.19462      0.54107949    -373.21808     -372.677        1000           240.42144    
    132200   904.39006      0.58450795    -373.26698     -372.68247      1000          -194.73708    
    132300   587.03925      0.37940389    -373.05589     -372.67648      1000           1679.0277    
    132400   753.68162      0.48710498    -373.16796     -372.68085      1000           1754.5071    
    132500   801.30713      0.51788538    -373.19492     -372.67703      1000          -856.19087    
    132600   705.06476      0.45568387    -373.13445     -372.67877      1000          -897.1657     
    132700   669.26166      0.4325443     -373.11045     -372.6779       1000           1576.9142    
    132800   936.04678      0.60496771    -373.28722     -372.68225      1000           1887.9787    
    132900   668.97776      0.43236081    -373.11174     -372.67938      1000          -209.32952    
    133000   960.60353      0.62083876    -373.30716     -372.68632      1000           993.4829     
Loop time of 74.1419 on 1 procs for 40000 steps with 6 atoms

Performance: 46.613 ns/day, 0.515 hours/ns, 539.506 timesteps/s, 3.237 katom-step/s
157.0% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 73.925     | 73.925     | 73.925     |   0.0 | 99.71
Neigh   | 0.037436   | 0.037436   | 0.037436   |   0.0 |  0.05
Comm    | 0.077352   | 0.077352   | 0.077352   |   0.0 |  0.10
Output  | 0.029478   | 0.029478   | 0.029478   |   0.0 |  0.04
Modify  | 0.032323   | 0.032323   | 0.032323   |   0.0 |  0.04
Other   |            | 0.04021    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:16
