
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    123200   743.77565      0.48070274    -373.15531     -372.67461      1000          -1863.4728    
    123300   884.9452       0.57194073    -373.25257     -372.68063      1000          -1190.6983    
    123400   863.55204      0.55811431    -373.23949     -372.68137      1000           2163.3911    
    123500   851.38864      0.55025309    -373.2304      -372.68015      1000           0.35744098   
    123600   890.36126      0.57544113    -373.25284     -372.6774       1000          -1155.2086    
    123700   847.61101      0.54781161    -373.22476     -372.67695      1000           4330.3462    
    123800   833.99672      0.53901269    -373.22249     -372.68348      1000           1799.8281    
    123900   778.47043      0.503126      -373.17712     -372.67399      1000          -3335.8264    
    124000   861.29289      0.55665422    -373.23827     -372.68161      1000          -1733.5248    
    124100   863.89906      0.55833859    -373.24432     -372.68598      1000           2271.2286    
    124200   916.18179      0.59212896    -373.26875     -372.67662      1000           1334.0128    
    124300   970.96498      0.62753537    -373.31031     -372.68277      1000          -2059.9344    
    124400   656.99032      0.42461332    -373.09773     -372.67311      1000          -1141.8521    
    124500   701.25264      0.45322009    -373.13337     -372.68015      1000          -1040.9463    
    124600   788.92518      0.50988292    -373.18593     -372.67605      1000          -2964.273     
    124700   820.88117      0.53053609    -373.20705     -372.67651      1000          -1547.3234    
    124800   781.7951       0.50527474    -373.18249     -372.67721      1000          -658.32683    
    124900   880.02935      0.56876361    -373.24461     -372.67585      1000           1049.8983    
    125000   936.46381      0.60523724    -373.28708     -372.68184      1000           1514.8566    
    125100   712.60332      0.46055604    -373.13342     -372.67286      1000          -2978.3047    
    125200   867.69581      0.56079243    -373.24123     -372.68044      1000          -2427.667     
    125300   825.89294      0.53377521    -373.21287     -372.67909      1000           4059.9934    
    125400   867.18654      0.56046329    -373.2433      -372.68284      1000           1560.986     
    125500   822.42331      0.53153278    -373.20611     -372.67458      1000          -1274.893     
    125600   1052.0046      0.67991135    -373.36078     -372.68087      1000           2559.6074    
    125700   865.38427      0.55929848    -373.24168     -372.68238      1000           1528.2155    
    125800   858.89824      0.55510656    -373.23171     -372.6766       1000          -2532.0758    
    125900   896.77384      0.57958558    -373.25979     -372.6802       1000          -1958.684     
    126000   782.32348      0.50561623    -373.18294     -372.67733      1000           2839.235     
    126100   928.71231      0.60022744    -373.27799     -372.67776      1000           1358.9806    
    126200   780.07867      0.50416541    -373.17774     -372.67358      1000          -2196.2397    
    126300   871.35411      0.56315679    -373.24207     -372.67891      1000           1007.6121    
    126400   816.04609      0.52741118    -373.20548     -372.67807      1000           1781.259     
    126500   884.83153      0.57186726    -373.25008     -372.67821      1000          -3151.6919    
    126600   726.50254      0.46953912    -373.14666     -372.67712      1000          -2046.1108    
    126700   851.09882      0.55006578    -373.2318      -372.68174      1000           3322.6804    
    126800   861.96698      0.55708988    -373.23706     -372.67997      1000           2143.3764    
    126900   870.97927      0.56291454    -373.24088     -372.67797      1000          -2211.0347    
    127000   783.34266      0.50627493    -373.18252     -372.67625      1000          -1008.2258    
    127100   688.87669      0.4452215     -373.12345     -372.67823      1000          -420.34262    
    127200   959.34077      0.62002263    -373.30118     -372.68116      1000          -2538.6413    
    127300   802.89589      0.51891219    -373.19685     -372.67794      1000          -2345.1898    
    127400   787.37036      0.50887804    -373.1902      -372.68132      1000           628.88999    
    127500   902.47531      0.58327045    -373.25995     -372.67668      1000           2667.8217    
    127600   867.61444      0.56073984    -373.23926     -372.67852      1000          -1261.4394    
    127700   964.92123      0.62362929    -373.30217     -372.67854      1000          -1607.1821    
    127800   804.99531      0.52026905    -373.19789     -372.67762      1000          -210.02027    
    127900   948.50468      0.61301926    -373.29441     -372.68139      1000          -672.26432    
    128000   726.38831      0.46946529    -373.14292     -372.67346      1000          -2231.8167    
    128100   897.08378      0.5797859     -373.2608      -372.68101      1000           1119.4845    
    128200   823.19655      0.53203253    -373.20327     -372.67124      1000           4431.3299    
    128300   828.36526      0.53537307    -373.21822     -372.68285      1000           1119.9509    
    128400   841.12095      0.54361708    -373.21908     -372.67546      1000          -2106.0207    
    128500   919.91689      0.59454295    -373.27441     -372.67987      1000           526.60792    
    128600   837.75667      0.54144274    -373.2192      -372.67776      1000           2386.7063    
    128700   905.82801      0.5854373     -373.26482     -372.67938      1000           402.28179    
    128800   813.4859       0.52575653    -373.20177     -372.67601      1000           564.6615     
    128900   766.57429      0.49543752    -373.17114     -372.67571      1000           646.55112    
    129000   819.96738      0.52994551    -373.21029     -372.68034      1000           82.876651    
    129100   803.69961      0.51943164    -373.19256     -372.67313      1000          -1175.9279    
    129200   853.63537      0.55170516    -373.23376     -372.68205      1000          -1574.705     
    129300   660.87715      0.42712538    -373.09928     -372.67215      1000          -1201.3404    
    129400   922.59402      0.59627318    -373.27746     -372.68119      1000          -1727.5505    
    129500   882.22163      0.57018048    -373.2467      -372.67652      1000           2108.4318    
    129600   742.41166      0.47982119    -373.15621     -372.67639      1000           3448.6649    
    129700   977.11615      0.63151088    -373.31218     -372.68067      1000           512.69623    
    129800   947.16059      0.61215058    -373.28942     -372.67727      1000          -401.07858    
    129900   877.47944      0.5671156     -373.24939     -372.68228      1000           1238.3442    
    130000   699.65484      0.45218743    -373.12069     -372.6685       1000           2718.146     
    130100   1000.0319      0.64632137    -373.33165     -372.68533      1000           1366.0618    
    130200   687.36264      0.44424297    -373.1173      -372.67306      1000           19.178124    
    130300   889.01637      0.57457193    -373.25173     -372.67716      1000          -353.64957    
    130400   832.95258      0.53833786    -373.21808     -372.67974      1000          -258.88863    
    130500   907.47124      0.58649932    -373.266       -372.6795       1000          -1816.1477    
    130600   758.09589      0.48995793    -373.16551     -372.67555      1000          -2414.5525    
    130700   871.50891      0.56325684    -373.24072     -372.67747      1000          -1350.0429    
    130800   742.04437      0.47958381    -373.15226     -372.67267      1000           2685.8015    
    130900   881.92852      0.56999104    -373.25274     -372.68275      1000          -267.29877    
    131000   752.08851      0.48607535    -373.16304     -372.67696      1000          -2907.6872    
    131100   826.4416       0.53412981    -373.21662     -372.68249      1000          -1805.3755    
    131200   857.10648      0.55394854    -373.23112     -372.67718      1000           276.95363    
    131300   868.2631       0.56115907    -373.24048     -372.67932      1000          -2521.8042    
    131400   958.72752      0.61962629    -373.30286     -372.68323      1000          -634.14261    
    131500   837.76146      0.54144584    -373.21847     -372.67703      1000           4725.1406    
    131600   967.30364      0.62516904    -373.30882     -372.68365      1000           2002.6812    
    131700   813.56793      0.52580954    -373.20233     -372.67652      1000          -1391.9827    
    131800   843.1358       0.54491928    -373.22763     -372.68271      1000           1280.3607    
    131900   791.56803      0.51159099    -373.18938     -372.67778      1000           1401.0972    
    132000   1069.6784      0.69133391    -373.37531     -372.68398      1000          -871.86237    
    132100   843.12794      0.5449142     -373.2201      -372.67519      1000           128.32303    
    132200   715.60877      0.46249847    -373.13723     -372.67473      1000           1923.3386    
    132300   949.84642      0.61388643    -373.29324     -372.67936      1000           1375.9288    
    132400   852.09348      0.55070864    -373.22988     -372.67917      1000          -1899.0835    
    132500   718.91874      0.4646377     -373.14383     -372.67919      1000          -2028.2377    
    132600   688.03543      0.4446778     -373.11942     -372.67474      1000          -624.27009    
    132700   880.17207      0.56885585    -373.24644     -372.67758      1000          -2326.0715    
    132800   742.94788      0.48016775    -373.155       -372.67483      1000          -1294.7248    
    132900   832.98605      0.53835948    -373.21508     -372.67673      1000           2695.6928    
    133000   950.79399      0.61449885    -373.29397     -372.67947      1000           1493.124     
Loop time of 72.7842 on 1 procs for 40000 steps with 6 atoms

Performance: 47.483 ns/day, 0.505 hours/ns, 549.570 timesteps/s, 3.297 katom-step/s
154.5% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 72.563     | 72.563     | 72.563     |   0.0 | 99.70
Neigh   | 0.037888   | 0.037888   | 0.037888   |   0.0 |  0.05
Comm    | 0.078611   | 0.078611   | 0.078611   |   0.0 |  0.11
Output  | 0.028578   | 0.028578   | 0.028578   |   0.0 |  0.04
Modify  | 0.034135   | 0.034135   | 0.034135   |   0.0 |  0.05
Other   |            | 0.04227    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           32 ave          32 max          32 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 32
Ave neighs/atom = 5.3333333
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_3.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:14
