# Step Temp Press KE PE Total_Energy
5184 476.34865901399155064 -487.93702835311722765 0.30786448367352053923 -373.44140844345088226 -373.13354395977734157
5186 305.15590448190727102 -2804.298128232345789 0.19722248230468744645 -373.32058482170100433 -373.12336233939629437
5188 366.50444524958214743 -2252.5842531672465157 0.23687208868052778143 -373.36189107894892913 -373.12501899026841556
5190 456.41156910557634774 843.00652301821435231 0.29497912801132164518 -373.4238372325896762 -373.12885810457834168
5192 330.56819626901534548 3052.7227232712825753 0.21364646491060693134 -373.33052711486811859 -373.11688064995752256
5194 500.24339501456427115 1256.8834197308460716 0.32330766887437428769 -373.44991497993464691 -373.12660731106029743
5196 393.76890005241176596 -1583.7789945857921339 0.25449312558632630754 -373.37307720184321624 -373.11858407625686596
5198 342.77151305963178629 -2200.6019260783050413 0.22153347739978701547 -373.33694856166835052 -373.11541508426859082
5200 496.87650923474177489 34.866421931177711713 0.32113164815388284268 -373.4437567472457431 -373.12262509909186292
5202 363.09311157018856875 2831.0568374058875634 0.23466734125031879499 -373.34684722423548919 -373.11217988298517412
5204 448.86273541814068722 2020.1419853540401164 0.29010031132622754457 -373.40755336284632904 -373.11745305152010133
5206 468.03403755092847405 -1272.4888140659238616 0.30249073779384233474 -373.41900460720057708 -373.11651386940673092
5208 334.71494507791339856 -3032.9571257241836975 0.21632651167219063559 -373.32571582794184906 -373.10938931626964177
5210 478.45318218162418589 -1687.3120121491099326 0.30922463852254084005 -373.42508249282832367 -373.11585785430577289
5212 423.63908829411093393 1592.854504742726931 0.27379824990282292108 -373.38712971210475189 -373.11333146220192702
5214 349.67215058056297039 2587.5975679482526175 0.22599336443252704409 -373.33477704524989349 -373.10878368081733925
5216 468.18319236754786061 -10.358546443350087785 0.30258713665996067599 -373.41831462383265716 -373.11572748717270542
5218 328.86305654359495065 -2325.9600717068492486 0.212544431869841427 -373.31999235153193695 -373.10744791966209277
5220 415.61684359929574839 -1852.1552796582236624 0.26861346734043650697 -373.37873487472529632 -373.11012140738483822
5222 513.1699318355658761 1187.589265770543534 0.33166209899352683266 -373.44679443836207611 -373.11513233936852885
5224 380.00264958532090986 3315.1216875527406955 0.24559598792891387808 -373.35068492889399749 -373.10508894096506083
5226 506.28666557564355344 1353.9532476151030096 0.32721343901937099963 -373.44189136028285247 -373.11467792126347831
5228 395.49224790333084911 -1809.2520113403008963 0.25560692655180250465 -373.36480908393855316 -373.10920215738673278
5230 341.81867883485398352 -2696.0266731370470552 0.22091765994950832153 -373.32798235416407806 -373.10706469421455722
5232 493.89396193404650148 -533.26852009265041943 0.31920402567109668057 -373.43459849357600433 -373.11539446790493457
5234 381.61310122541669898 2360.2999458731524101 0.24663682399148523228 -373.35409133434291107 -373.10745451035143105
5236 452.45806864287197868 1803.2345487968459565 0.29242397779598794383 -373.40554242134089691 -373.11311844354491996
5238 463.08183746804655812 -1289.1488102772520961 0.29929012728993070747 -373.41345863342280609 -373.11416850613289853
5240 330.82834943738413358 -2925.2815870188542249 0.2138146020919347301 -373.32232587337489349 -373.10851127128296412
5242 466.07074834343961811 -1413.0645733152855428 0.30122186255565758239 -373.41688923835749847 -373.11566737580182007
5244 441.24409347089545008 2001.4454831180682959 0.28517637751220753506 -373.40015189647670013 -373.11497551896451341
5246 382.66428857144325093 3094.933550067323722 0.24731620713533300493 -373.35974721908564788 -373.11243101195032068
5248 472.32033059737284475 485.73812719018155803 0.30526097209732178106 -373.42509107589717132 -373.11983010379987036
5250 332.55438873113325826 -2084.7464824491230502 0.21493014253886327802 -373.32892434597010833 -373.11399420343121847
5252 389.26478630941738857 -1909.6989862004536462 0.25158211360874654927 -373.36867921352381927 -373.11709709991509953
5254 482.33628102502109414 856.53614797187788099 0.31173428812027492718 -373.43507270812983734 -373.12333842000958839
5256 370.67363603461637922 2833.9096546431374009 0.23956663970755873172 -373.35572474002833587 -373.11615810032077434
5258 486.12718881486017608 893.81563242090305721 0.31418435457325605276 -373.43974642753596527 -373.12556207296273669
5260 404.96827923570828034 -2264.4066197220868162 0.2617312924720407441 -373.3849653482436679 -373.12323405577160429
5262 338.4064674369229806 -3032.7596107159929488 0.21871234524917224085 -373.34052436351771576 -373.12181201826854249
5264 463.47325247273460036 -651.23541147940761675 0.29954309909123644218 -373.43025414943690521 -373.13071105034566699
5266 359.75030949684833104 2493.8163941291104493 0.23250688584678749771 -373.35830597877497894 -373.12579909292821867
5268 398.1306072408840464 2293.8140885912389422 0.25731210010447364001 -373.38804106712336761 -373.13072896701891068
5270 420.52806118256080481 -622.68743888208553017 0.27178759082513342937 -373.40613536834712249 -373.13434777752200944
5272 303.66938224052637452 -2301.7100063374846286 0.19626174190235434747 -373.32622902393336517 -373.12996728203103203
5274 432.42174533008642356 -998.7179209710404848 0.2794744875126002337 -373.4168247461318515 -373.13735025861927852
5276 441.865851227639439 2029.4296822249907564 0.28557822000116556138 -373.4248128414153598 -373.13923462141417531
5278 375.16134391670721016 2825.8125865573956617 0.24246704856534223582 -373.38006048202510101 -373.13759343345975594
5280 439.47344583240732163 24.681649302936094159 0.28403200665973310501 -373.43009905815119964 -373.14606705149145682
5282 298.73017877545095189 -2672.7353165397971679 0.1930695311219535748 -373.33522109985347015 -373.14215156873149226
5284 322.48139218317032828 -2447.79081365626962 0.208419957566992331 -373.35364012718196136 -373.14522016961495865
5286 418.1127306585258907 448.8218091229209108 0.27022656095633501572 -373.42271142005915863 -373.15248485910279896
5288 330.882589324513674 2688.7081716356910874 0.21384965737031047528 -373.36132376193995697 -373.14747410456965326
5290 447.7924579252206172 1137.2173579147286091 0.28940859020660208989 -373.44645648002619964 -373.15704788981958018
5292 387.14168263493309041 -1772.8891375162340864 0.25020995016467717509 -373.40738718509669525 -373.15717723493202129
5294 292.87115118472530639 -2428.3663226974613281 0.18928283734227260848 -373.34534614086146576 -373.15606330351920406
5296 392.89395381591765499 -146.53220030737827528 0.25392764719934413087 -373.41888003349299652 -373.16495238629363485
5298 315.03530291701093802 2730.5933187500777422 0.20360754467585881478 -373.36617760658259613 -373.16257006190676293
5300 355.60563838534608294 2343.4510698795043027 0.22982818190253703761 -373.39663772583003265 -373.16680954392751346
5302 406.9119481270141705 -757.48583259399106282 0.2629874870856516722 -373.43594269752497894 -373.17295521043934059
5304 281.79026296418919628 -2592.3678873797243796 0.18212125125169614792 -373.35171513557429535 -373.16959388432258038
5306 361.54486348641574978 -1418.3806327690942908 0.23366670739129655199 -373.41043834686274749 -373.17677163947143981
5308 352.38596242089204225 1507.0462771278791934 0.22774730299244530518 -373.40814201831813079 -373.18039471532568996
5310 266.87341836627899738 2453.669131818819551 0.1724804837733544538 -373.35023849010462982 -373.17775800633125982
5312 376.74217713530993024 -59.852658022886274125 0.24348874222062924511 -373.43137853145594818 -373.18788978923532795
5314 287.20533043117944771 -2475.3633011325614461 0.18562101328153585156 -373.37082664966578704 -373.18520563638423937
5316 310.98593576985035725 -2082.5196644004545306 0.20099043575285774343 -373.38957540988917572 -373.18858497413629038
5318 393.19120227143844204 760.23733329331582809 0.25411975909165235299 -373.45114259719844085 -373.19702283810676136
5320 264.27204328233119668 2912.7042254918073922 0.17079921317060203778 -373.36355357170100433 -373.1927543585304079
5322 338.99371740702008537 1369.2448605011447853 0.21909188533060222626 -373.42078619003291351 -373.20169430470230054
5324 299.64518481442053144 -1565.7625528129663053 0.19366090018831899622 -373.39663283824916107 -373.20297193806084124
5326 228.6539014486666872 -2342.3910532388590582 0.14777918228035183401 -373.34978525638575775 -373.20200607410538396
5328 354.56675441771108126 -331.37561767495668619 0.22915675044106365021 -373.44014172554011566 -373.21098497509905201
5330 303.17862361980314745 2294.4480468474589543 0.1959445642499809126 -373.4067168712615512 -373.21077230701155258
5332 308.40207480806560625 1957.2631506110983537 0.19932048453995707127 -373.41338901519770843 -373.21406853065775522
5334 341.28451208654473703 -921.17152547324178613 0.22057242759280515365 -373.44178466796870453 -373.22121224037590537
5336 203.49620709460754142 -2544.5992910801414837 0.13151974617999501183 -373.34953706264491302 -373.21801731646490907
5338 275.05682016807526225 -1331.5004163354039974 0.17776942229082168256 -373.40247528553004486 -373.2247058632392509
5340 283.77304952077975031 1487.8469720110019807 0.18340272764074086465 -373.41246430873866302 -373.22906158109793751
5342 213.82459330698580402 2441.5439424156470523 0.1381949896771350883 -373.36439340114588958 -373.22619841146877206
5344 335.85866095732973235 106.78008204714647889 0.21706569607425141299 -373.45386974811549408 -373.23680405204123645
5346 245.75996489488315433 -2138.4816757060884811 0.15883484348753754145 -373.39336042404170257 -373.23452558055419104
5348 252.12098031188421032 -1788.3479849639470558 0.16294597236328151046 -373.40065269470210296 -373.23770672233882806
5350 322.83730620822251467 796.13702743253713834 0.20864998505942122797 -373.45466582775111419 -373.24601584269169052
5352 198.08219359174259466 2735.2113028379380921 0.12802066532793360265 -373.36988012790675384 -373.24185946257881596
5354 278.08085891258537004 1229.5800758640632466 0.17972386072382665057 -373.43028728961940033 -373.25056342889558891
5356 251.04120169787464079 -1548.2982225533944529 0.16224811066220762301 -373.41418485641474945 -373.25193674575251634
5358 184.47689889412163211 -2311.3208727273695331 0.11922755350102252903 -373.37029891014094574 -373.25107135663989766
5360 293.83952812629610207 -500.85434198238550607 0.18990870006168308892 -373.44954578876490814 -373.25963708870324353
5362 220.85405324142450922 1915.1724438681544598 0.14273813472912127986 -373.40168540477748138 -373.2589472700483384
5364 219.59855284718670987 1627.5591690431415373 0.14192670391408759856 -373.40354018211360199 -373.26161347819953562
5366 268.02617540846466682 -929.84527174110530723 0.17322551148546791455 -373.44119589328761322 -373.26797038180217214
5368 162.77885235129912189 -2249.0804294107929309 0.10520409028931258788 -373.37005012035365326 -373.26484603006434781
5370 250.30560272487093698 -964.44953741495703525 0.16177269251264608796 -373.43301348686213714 -373.2712407943494668
5372 257.77791888502980555 1722.4091138830037835 0.16660205586438597836 -373.44198565483088714 -373.27538359896652764
5374 174.76928062360406102 2560.2959441151501778 0.11295351277476377294 -373.38553981781001312 -373.27258630503524728
5376 258.1692268850569576 282.54800013225940347 0.16685495850850182165 -373.44857840538020355 -373.2817234468716947
5378 160.04438103503181878 -1943.8473113388386082 0.10343679949511733196 -373.38223462104792816 -373.27879782155281418
5380 181.85461587616788393 -1806.2058415652365966 0.11753277008536382187 -373.39890723228450042 -373.28137446219915319
5382 267.5459233430199788 415.19942588505580261 0.1729151242273882505 -373.46141974925990326 -373.28850462503248764
5384 175.07434858988560222 2096.572184420071153 0.11315067842254580843 -373.39761905670161468 -373.28446837827908666
5386 251.51285806320129268 729.71466678798060457 0.16255294251306912079 -373.45514338016505462 -373.29259043765199522
5388 200.02157382051774448 -1621.7777279939987238 0.12927408817584165601 -373.42204182147975189 -373.29276773330389005
5390 128.41905808132594302 -2044.0952081528193958 0.082997330341778072227 -373.37463157176966888 -373.29163424142791428
5392 220.30635553716103914 -108.69167661547889736 0.14238415730577497209 -373.44124453067774994 -373.29886037337195148
5394 151.96236594147464416 2239.1075812307885826 0.098213387280690386816 -373.39474754333491546 -373.29653415605423561
5396 189.13495051237504185 1870.0642716544637096 0.12223805563898712534 -373.42210905551905853 -373.29987099988005639
5398 233.4142245525722501 -634.83389947847422263 0.15085578255364026634 -373.45504109859462005 -373.30418531604095733
5400 137.03892323463810499 -2030.3488117614404018 0.088568355439765961146 -373.38957660198207122 -373.30100824654232383
5402 213.01786117098197337 -1020.5599521607340421 0.13767359811275500792 -373.44438521862025482 -373.30671162050748535
5404 194.7868222360509094 1323.4177898303050824 0.12589086443160582562 -373.43447761535639984 -373.30858675092480325
5406 135.24909319686904041 1946.1197984998523225 0.087411586988729042536 -373.3936468839644931 -373.30623529697578533
5408 218.36736300426102275 -159.57711258064813364 0.14113098502599208395 -373.45464901924128753 -373.31351803421529212
5410 131.14395138406283081 -2029.5198677061177932 0.084758430858884570291 -373.39482443332667572 -373.31006600246780636
5412 161.93068376440433553 -1627.5671134944086589 0.1046559183166802659 -373.41709952354426605 -373.31244360522759962
5414 222.4197848305873606 695.07519265585722223 0.14375006819035263117 -373.46159129142756683 -373.31784122323722386
5416 125.86111102613283208 2325.1010153319089113 0.08134412730549515913 -373.39424209594722015 -373.31289796864172104
5418 202.37000282343842628 962.96761561878997782 0.13079187954304030694 -373.45083825588221771 -373.3200463763391781
5420 151.01230651132519256 -1324.9836631991620379 0.097599363182191700705 -373.41604547500605804 -373.31844611182384597
5422 112.62024428651692176 -1834.3497198811844555 0.072786545532053006924 -373.39023380279536468 -373.3174472572633249
5424 208.49915514504627367 -117.9428767777428817 0.1347531551321309029 -373.45840113162989837 -373.32364797649779575
5426 139.41985351867532472 1941.9102502334089877 0.090107152408513677133 -373.41014091968531829 -373.32003376727681143
5428 179.19376919838484241 1422.2116785603222979 0.11581306294839881221 -373.43948559761042816 -373.32367253466202328
5430 190.26313245606283431 -928.35150315240616692 0.12296720044712446118 -373.44859879016871673 -373.32563158972158135
5432 96.912638743977680633 -2102.3387286056763514 0.062634708681895870375 -373.38486866950984222 -373.32223396082792988
5434 171.06500211605535355 -921.96786533692841203 0.11055943488973311861 -373.43753402233119232 -373.32697458744144114
5436 154.88772622848969718 1470.6013878186474813 0.10010404975507442016 -373.42702023982997162 -373.32691619007488271
5438 136.46998089582794478 2035.4688985010627675 0.088200647593709755045 -373.41350786685939056 -373.3253072192656532
5440 219.73176106543573383 -24.729285761242994823 0.14201279648211789786 -373.47294526100154144 -373.33093246451943514
5442 128.05074506747772034 -1844.3900918881658981 0.082759289373901034903 -373.40964739322657806 -373.32688810385269562
5444 148.56844586007605358 -1481.582924411215572 0.096019894271490408011 -373.42507736682887298 -373.3290574725573947
5446 173.02595205477749118 725.76985107826465082 0.11182679825681794694 -373.44417457580561859 -373.33234777754881861
5448 85.745249719624496265 2161.621357614761564 0.055417217059099362075 -373.38257055282588226 -373.32715333576680905
5450 178.4450993705324322 747.66933073072470961 0.11532919709587216572 -373.44868938922877533 -373.33336019213288637
5452 144.19384266645695902 -1431.9544470551111317 0.093192585055867083188 -373.42399756908412201 -373.33080498402824787
5454 130.95878104575857037 -1829.213812015777421 0.084638755134990029116 -373.41464405059809906 -373.33000529546308144
5456 210.39949466264425837 -40.114024657772240801 0.13598134594010063969 -373.47094266414637787 -373.33496131820629671
5458 123.91971648157684172 1972.8724361543927444 0.080089402603837567263 -373.41037456989283783 -373.33028516728899149
5460 156.08507618096481906 1375.3358085286556616 0.10087789789743779878 -373.43439309597010833 -373.33351519807268915
5462 161.60217941106841977 -959.29733424367589123 0.10444360571495360512 -373.43842821121211273 -373.33398460549716447
5464 95.676752848486657399 -2100.3303575469954012 0.061835954731622747027 -373.39251487255091888 -373.33067891781928438
5466 178.70623229054382364 -879.24408800877881731 0.11549796749139690233 -373.45043544769282562 -373.33493748020140401
5468 151.89412083575123802 1502.4962079824842931 0.098169280419383636582 -373.43160562515254242 -373.33343634473317252
5470 132.29904288663718148 2010.9648202256596505 0.0855049673344397132 -373.41764740943904144 -373.33214244210461175
5472 190.61838777021176838 2.2551721595285334487 0.12319680221421901167 -373.45904736518855316 -373.33585056297431493
5474 107.46795736196011717 -1743.4567156076955143 0.069456618757303925649 -373.40091125965113861 -373.33145464089380994
5476 148.38712180988204636 -1335.0151582109549508 0.095902704406390093528 -373.42936532497401458 -373.33346262056761589
5478 178.7527005352977767 832.62141133571833507 0.11552799995167085945 -373.45080237388606292 -373.33527437393439641
5480 112.96328197299912688 2078.5478472479344418 0.07300825103752876799 -373.40360848903651458 -373.33060023799896499
5482 185.73230044325455879 526.65108797942116325 0.12003892043239325349 -373.45543437004084808 -373.33539544960842704
5484 131.46461027343778483 -1669.6929819129395582 0.084965672931565303094 -373.41701953411097747 -373.33205386117941771
5486 118.27520941885906325 -1986.6823443099171982 0.076441353596935449066 -373.40759627819056732 -373.33115492459364759
5488 189.73071103073263544 -50.825078920408053307 0.12262309609392801901 -373.45756738185878021 -373.33494428576483415
5490 117.98280982575252551 2044.5818987527088666 0.076252375527920995824 -373.4060060262679599 -373.32975365074003093
5492 170.23666983997364355 1487.6852600292111219 0.11002408313916060834 -373.44276230335231048 -373.33273822021317301
5494 177.81642733470903295 -777.57521848476710602 0.11492288590333227249 -373.44706599712367279 -373.33214311122031859
5496 116.165014053840423 -1863.9982084401440261 0.075077532802632268583 -373.40364639759059173 -373.32856886478793967
5498 185.38270177489212642 -635.33028601109515421 0.11981297455957158615 -373.45202534198756439 -373.3322123674279851
5500 137.9720746839604999 1613.3684348569472604 0.089171451897997827674 -373.41852121353144867 -373.32934976163346619
5502 121.68445060855512452 1855.021523477493929 0.078644748649535883844 -373.4069455146789096 -373.32830076602937197
5504 177.25598623358965256 -338.66693627660049515 0.11456067241335902984 -373.44529919624324066 -373.33073852382989344
5506 112.55483540282226329 -2106.9201176708220373 0.072744271723099704352 -373.39884488582606537 -373.32610061410298385
5508 171.35300830057582289 -1555.9518791116090597 0.11074557349559319142 -373.43854873180384857 -373.32780315830825657
5510 202.52518626807363944 804.60771030099851941 0.13089217471581604535 -373.45927851200099212 -373.32838633728516697
5512 135.12997364995834459 2155.6387151447252108 0.087334599939198981344 -373.41088776588435394 -373.32355316594515671
5514 186.31505807056211665 673.57444453875007184 0.12041555710942140889 -373.44748728275294525 -373.32707172564352049
5516 124.63642818656951761 -1441.7418646029047977 0.080552613898390329483 -373.40372817516322357 -373.32317556126486124
5518 120.23393657047300564 -1663.5135524309705488 0.077707280375100731828 -373.39973454475398285 -373.32202726437890306
5520 202.18731370913212686 287.0958588081613243 0.13067380743601456072 -373.45574908256526214 -373.32507527512922252
5522 144.02160980947402891 2188.389490244643639 0.093081270835530180441 -373.4124689579009555 -373.31938768706544352
5524 194.49659862325427184 1311.3201958696924976 0.12570329270024324653 -373.44740836620326263 -373.32170507350303978
5526 182.79168828953530124 -1185.2236432059044091 0.11813840066550068686 -373.43811385631556732 -373.31997545565008068
5528 111.93745967416489862 -2280.0750906769940229 0.072345261342071046085 -373.3882375240325473 -373.31589226269045412
5530 183.63066138977012542 -866.18314591673947689 0.11868062958843794696 -373.43766932487483245 -373.31898869528640716
5532 154.99549950956341604 1574.7437583756477579 0.10017370370476799679 -373.41554515361781341 -373.31537144991307287
5534 164.7943452563274036 1896.0382712560292475 0.10650670481506471776 -373.42065899372096283 -373.31415228890591607
5536 219.35971606902336362 -245.45674643223884459 0.14177234353120396482 -373.45731763839717132 -373.31554529486595584
5538 136.53952825628056189 -1896.5581947223145107 0.08824559610319211711 -373.39816050529475433 -373.30991490919154785
5540 176.28519727245355853 -1197.9257488327498322 0.11393325080395476367 -373.42503087520594818 -373.31109762440200939
5542 192.57824324785804038 1189.9654208116810423 0.1244634582303170145 -373.43520014286036712 -373.31073668463005788
5544 133.16903816678066619 2327.399898343076984 0.086067245914743031876 -373.39148585796351654 -373.30541861204875431
5546 216.00626946645252247 493.95135240947126931 0.13960500856071364484 -373.44840626716609222 -373.3088012586053992
5548 171.76450604708847436 -1832.2981962859312262 0.11101152478750017649 -373.41487877368922454 -373.30386724890172445
5550 169.69988467149397593 -2002.2277239245136116 0.10967715849560295827 -373.41165118217463714 -373.3019740236790085
5552 239.73075174010790533 149.92751584361789696 0.15493815865442675528 -373.45907812118525726 -373.30413996253082587
5554 154.97761788460493904 2200.038051213779454 0.10016214679759315176 -373.39751856327052337 -373.29735641647295097
5556 196.21365074102129711 1314.7680195562804784 0.12681302472881886279 -373.42598478794093353 -373.29917176321208672
5558 193.0726648767270035 -1212.7266099286491681 0.12478300328751071313 -373.42185370922084076 -373.29707070593332219
5560 133.6397211909497571 -2208.1712960109562118 0.086371448694508703992 -373.37865178585047943 -373.29228033715594393
5562 229.23649085483791055 -645.9022143190013594 0.14815571023593762656 -373.44319670200343353 -373.29504099176750742
5564 209.78317206667864525 1837.2196812266154211 0.13558301619949417183 -373.42623560428614837 -373.29065258808662975
5566 206.24051490379994789 2006.4448378533429604 0.13329339430669923106 -373.42140691280360443 -373.28811351849691391
5568 252.94164032526114738 -372.70241465206589737 0.16347636552490552031 -373.45278363227839691 -373.28930726675349661
5570 151.84379308554710519 -2077.5149872796769159 0.098136753557939090942 -373.38070230484004242 -373.28256555128211858
5572 195.60448417954128786 -1238.332038466910717 0.12641931993848856686 -373.41006772518153412 -373.28364840524307056
5574 224.79078283153569373 1321.3574401822679647 0.14528244591733907587 -373.42843298912043792 -373.28315054320307809
5576 167.53081647104428953 2470.3619673778330252 0.10827528814507787758 -373.38505678176875335 -373.27678149362367321
5578 268.37619213030058063 430.40414810538879919 0.17345172754655258096 -373.45399944782252533 -373.28054772027599029
5580 211.49317779689982899 -2054.6124140520969377 0.13668819414269028911 -373.41110806465144378 -373.2744198705087797
5582 196.35104365947887572 -2208.6697853608930018 0.12690182187162785121 -373.3989869832992099 -373.27208516142758299
5584 270.96941989273426543 57.402069682694360608 0.17512773252950358804 -373.44951884746546966 -373.27439111493595192
5586 183.11867143655535983 2204.4881815606372584 0.11834973011048253999 -373.38540344238276703 -373.26705371227228625
5588 241.69820851545725304 1286.6761326002817896 0.15620972739474120461 -373.42532281875605804 -373.26911309136130512
5590 249.39638556287241045 -1246.4761036573765978 0.16118506480166400197 -373.42821698188777191 -373.26703191708611485
5592 173.89023693688429262 -2074.7137229872682838 0.11238538620273011426 -373.37384085655207855 -373.2614554703493468
5594 268.96105629772239354 -304.37912195306842023 0.17382972568198382102 -373.43855624198909027 -373.26472651630712107
5596 228.38557189373125311 2291.8934199449181506 0.14760576069445816016 -373.40810315608973724 -373.26049739539530492
5598 210.07515295889439244 2311.0142490254174845 0.13577172366181936014 -373.39319221973414642 -373.25742049607231365
5600 290.93225645087062503 -448.51312751534618428 0.18802972827008362922 -373.44846646785731537 -373.26043673958724867
5602 195.70284598066245962 -2418.5274348036969059 0.12648289124186548604 -373.37965040206904632 -373.25316751082715427
5604 257.49986066537320539 -1682.8743894178282972 0.16642234663542970763 -373.42124514579768402 -373.25482279916224115
5606 289.27139023839595211 907.30601537928157541 0.18695630923283323988 -373.44227247238154632 -373.25531616314873418
5608 190.63923013138156648 2168.5481305963076011 0.1232102726473537635 -373.37120716571803314 -373.24799689307070594
5610 281.7654662230738154 220.21213811925949244 0.18210522509993565254 -373.43554418087001068 -373.25343895577009334
5612 215.00990196880306371 -2043.4205001389036624 0.13896105552461635035 -373.38672297000880462 -373.24776191448421514
5614 211.74441241765487121 -1887.4531201154782138 0.13685056726022937212 -373.38294129371638519 -373.2460907264561456
5616 325.87973362768798324 609.97544757758532796 0.21061630810638165556 -373.460785317420914 -373.25016900931450436
5618 238.40610311699742851 2827.5758742594516661 0.15408203728894021012 -373.39722506999964935 -373.24314303271069093
5620 285.15992663778627048 1711.3046375604394598 0.18429906732694809057 -373.43036358356471283 -373.24606451623776593
5622 271.43763585712497388 -1156.9174406080430799 0.1754303408467458858 -373.42019383907313568 -373.24476349822640486
5624 174.23266201153811039 -2280.0021171684848014 0.11260669577673705632 -373.35221855640406829 -373.23961186062734896
5626 281.42707180565508907 -745.0759053054754304 0.18188652054262197111 -373.42623977661128265 -373.24435325606867764
5628 245.39907549354214211 1741.9488865445048305 0.15860160040580603691 -373.39976005554194671 -373.24115845513614431
5630 237.37090270382833523 1752.5537683510842726 0.1534129865113887381 -373.39222018718714935 -373.23880720067575112
5632 327.84422820008006738 -868.61695587427630016 0.21188596237277720902 -373.45500700473780853 -373.24312104236503274
5634 212.31447792508905081 -2503.3091198355823508 0.13721900101098155611 -373.37325017452235443 -373.23603117351137826
5636 271.70953589825063546 -1414.0323316220715242 0.17560607004045292179 -373.41416888236994964 -373.23856281232951915
5638 305.62502959530110047 1439.193629592924708 0.19752567820558958323 -373.43781547546382171 -373.24028979725824229
5640 206.42157738508294074 2784.6548178390726207 0.1334104151196227328 -373.36639635562892181 -373.23298594050930888
5642 316.16297617279474252 698.23089201207051246 0.20433636071863497952 -373.44439940452571136 -373.24006304380708343
5644 238.36914717246855844 -1772.9701177673064194 0.15405815263519814784 -373.38841669559474212 -373.23435854295956915
5646 231.10030894569581505 -1893.5986282279206989 0.14936029721932719827 -373.38262050151820404 -373.2332602042988583
5648 341.30207595798680131 314.80899110499370863 0.22058377913565196948 -373.45903770923609954 -373.23845393010043381
5650 225.42119839110620205 2352.2332540126026288 0.14568988395054077722 -373.37661235332484466 -373.23092246937432037
5652 277.54150510607604474 1165.437665171046774 0.17937527596764815674 -373.41461162567134124 -373.23523634970371177
5654 266.20481818174226873 -1563.6004247321343428 0.17204836698935321859 -373.40583412647242767 -373.23378575948305524
5656 187.26625835789948837 -2425.9710405752721272 0.12103031854474775864 -373.35004703998561126 -373.22901672144087115
5658 324.31531653929016557 -638.84272423085906212 0.209605224207947749 -373.44423096179957611 -373.23462573759161387
5660 284.5672626937156906 2045.0058563182835769 0.18391602819021393711 -373.41499583721156341 -373.2310798090213666
5662 271.84142541798422599 2091.947041960912884 0.17569131033267665343 -373.40523438453669769 -373.22954307420400255
5664 330.00105971171245756 -563.45733923141335708 0.21327992414244806296 -373.44664602279658538 -373.23336609865413038
5666 186.24545044869981325 -2268.3594226703498862 0.12037056965294627708 -373.34656362533564788 -373.22619305568269965
5668 257.02621968699429544 -1313.2788018349685899 0.16611623212771370328 -373.39540307521815521 -373.22928684309044911
5670 310.27835457049815204 1421.1467668098935064 0.20053312551072002834 -373.43171148300166351 -373.23117835749093274
5672 245.33494711794369891 2649.6472536822375332 0.15856015419016369905 -373.38258736133570892 -373.22402720714552515
5674 372.10986474503528143 486.43711212903491514 0.24049487536436828239 -373.47233467102046234 -373.2318397956560716
5676 252.40093389767179133 -1938.5206156650720004 0.16312690656874237471 -373.38815932273860199 -373.22503241616988134
5678 226.40699734831235901 -2014.574774676109655 0.14632700653128738466 -373.3706373453139804 -373.22431033878268636
5680 321.63802136472634174 249.0050851804338663 0.20787488639558815429 -373.43770878314967376 -373.22983389675408716
5682 198.81342575636472247 2319.1553690101281973 0.12849326120607221235 -373.34954636096949798 -373.22105309976342369
5684 304.24797492453149061 1071.0343146089676338 0.19663568677350654057 -373.4240348815917514 -373.227399194818247
5686 299.07275664823669103 -1632.5876901647143313 0.19329093944950395678 -373.41809408664698822 -373.22480314719746275
5688 221.7320211391484861 -2433.7563892920061335 0.14330556601794700033 -373.36345951557154876 -373.22015394955360534
5690 351.25008709442738564 -542.26743571873237215 0.22701318594544159235 -373.45314280986781341 -373.22612962392236113
5692 272.08152483025867241 2303.5430458449459366 0.17584648675690170427 -373.39720563888545257 -373.22135915212857071
5694 266.49364978134389048 2396.1683371366752908 0.17223503906157866528 -373.39287059307093841 -373.2206355540093341
5696 343.53014097674434879 -306.43089347933971567 0.22202377917262211549 -373.44621949195857269 -373.2241957127859564
5698 214.49230306957028347 -2130.5083644308415387 0.13862653098078300817 -373.35552434921260101 -373.2168978182318142
5700 300.42787770636891764 -1351.131392621085979 0.19416675517183759614 -373.41464715003962738 -373.22048039486776361
5702 325.31704253544279482 1245.2285617681989152 0.21025264044551253417 -373.43208591938014251 -373.22183327893463911
5704 230.077956946250481 2335.4957716588282892 0.14869955038088047972 -373.36301355361933929 -373.21431400323848493
5706 352.30810351192474172 69.16846666382399178 0.2276969827231320187 -373.44993345737452728 -373.22223647465136764
5708 239.18211342652713824 -2339.9808534892385978 0.15458357331459673945 -373.36971299648280365 -373.21512942316820727
5710 246.51358602445517931 -2275.1728852154151355 0.15932190936995527242 -373.37410097122187835 -373.21477906185191387
5712 364.35924569591895761 285.54246378157540676 0.23548564465372556764 -373.45574073791499359 -373.22025509326124393
5714 247.14582538634999764 2668.2420711204167674 0.15973052612792143501 -373.3707356929778598 -373.21100516684992954
5716 339.92661716254127668 1594.8522726260641775 0.21969481911894789272 -373.43722133636470062 -373.21752651724574434
5718 298.15792666666004607 -1096.6609151123627726 0.19269968416915925213 -373.40681939125056488 -373.21411970708140871
