# Step Temp Press KE PE Total_Energy
4700 342.98041765252867208 -1509.1329281038717909 0.22166849258963211566 -373.39647865692768391 -373.17481016433805507
4702 381.09202801737552591 1559.5204593322989695 0.2463000539993501492 -373.41919857660923299 -373.17289852260989846
4704 315.68767989353443681 3089.5067965246921631 0.20402917638875925355 -373.36868757406864461 -373.16465839767988655
4706 421.76826434048052761 1048.9641739178757689 0.27258913502524423356 -373.44040108124409016 -373.16781194621881923
4708 327.83594706211295033 -1561.69745386404702 0.21188061026730523051 -373.37092000643406209 -373.15903939616674734
4710 323.24078109215946597 -1883.967112081178584 0.20891075116942897649 -373.36498034397754964 -373.15606959280813726
4712 421.9390409263202173 288.66255659272809453 0.27269950805648546233 -373.4303473869958907 -373.15764787893942867
4714 343.9183121459841459 2285.9513435447834127 0.22227465448072589171 -373.37010384003315266 -373.14782918555243896
4716 422.16155804438801624 949.95137545685372515 0.27284332103121761159 -373.42191738287601765 -373.14907406184477168
4718 391.01832177420209291 -1989.0569660345433931 0.25271542485095010999 -373.39661652247104939 -373.14390109762007341
4720 300.40213966924085298 -2997.0632118838616407 0.19415012065978165534 -373.3308290878931075 -373.13667896723330841
4722 411.0107141186937838 -986.26993151022873008 0.26563652251767955192 -373.40499353806171712 -373.13935701554402158
4724 366.42446629978883266 2166.2401518730839598 0.23682039822729161749 -373.36875749031696614 -373.13193709208968585
4726 379.62541398760828315 2603.3189783022430674 0.2453521802886164116 -373.37359917561207112 -373.1282469953234795
4728 463.84802214104473705 22.258045907593366763 0.29978531299957328349 -373.42812645832691487 -373.1283411453273402
4730 358.34620789220934967 -1901.7724123504854106 0.23159941396173563954 -373.3496128956476241 -373.11801348168586401
4732 436.07952399649485642 -1083.3485690976965543 0.28183851251658953441 -373.40012592474613484 -373.11828741222956296
4734 459.96432594585365905 1665.5613658635697902 0.29727527733294156764 -373.412406686941722 -373.11513140960880719
4736 376.80153508010602081 2789.7280724718339115 0.24352710530338547712 -373.34968698422107991 -373.10615987891770828
4738 478.05004079963794084 251.45633694064704855 0.30896408795508562006 -373.41761964956913289 -373.10865556161405721
4740 395.56006249597589886 -2728.8220125036154968 0.25565075517219454371 -373.35523575941715535 -373.09958500424494332
4742 389.45985099227209503 -2979.5938125395468887 0.25170818405469747026 -373.34736764828357991 -373.09565946422890192
4744 501.40215624540155659 -298.16810096506554828 0.32405657709796631405 -373.42073792616520223 -373.09668134906723935
4746 433.22751707825500489 2402.3163802355911685 0.27999525837762612168 -373.36684406201038655 -373.08684880363273351
4748 501.49545210315000077 1624.6849662961153626 0.32411687427846863629 -373.4105560223260909 -373.08643914804764563
4750 483.99905686783756664 -1106.9489974431801329 0.31280894135299969205 -373.39461464087162312 -373.08180569951861116
4752 376.8214588210431657 -2060.0282965185811008 0.24353998203159787916 -373.31685793797169026 -373.07331795594006962
4754 490.90321740985626775 -116.12115794378381395 0.31727110531682278793 -373.39302659432087239 -373.07575548900405238
4756 466.83018421153946065 2804.0722305818489986 0.30171268650780153076 -373.37074506680164632 -373.06903238029383374
4758 462.09267664871509851 2792.0565327842255101 0.29865083193525515659 -373.36214000384006795 -373.06348917190479142
4760 551.23925808665126169 -509.51616459931955205 0.35626633214986486164 -373.42082077662144002 -373.06455444447158243
4762 437.29345425518647517 -3032.5814113547212401 0.28262307652288137794 -373.33649284044895467 -373.05386976392605902
4764 506.40088601576167093 -2371.2669806068192884 0.3272872597726291799 -373.38097411791477498 -373.05368685814215723
4766 561.19850159989869098 685.25628992692486463 0.36270299845292824914 -373.41466254393253621 -373.05195954547963311
4768 466.68691062183074791 2470.4478966291226243 0.30162008868289946761 -373.34374487797413167 -373.04212478929122199
4770 571.34418849886117187 486.03284077182695455 0.36926016325135069263 -373.41488629976902303 -373.04562613651768288
4772 493.23625740090380987 -2170.1683912745243106 0.31877895075449080853 -373.356060091654399 -373.03728114089989276
4774 450.33637835961093288 -2160.2916054540305595 0.29105272782769087137 -373.32388854424152669 -373.03283581641380806
4776 557.54789565642079197 639.15278758359067979 0.36034360918496916026 -373.39558840195331868 -373.03524479276836701
4778 476.39405212680276236 3330.9212001209989467 0.30789382127524045352 -373.33424848715458211 -373.02635466587935298
4780 553.71000622031181138 2219.006416359844934 0.35786317845994208842 -373.38445502916965779 -373.02659185070973535
4782 587.53579008282076757 -1215.9735572561996833 0.37972480709397493648 -373.40424573818836507 -373.02452093109440057
4784 475.68803153874597456 -2785.5784954597611431 0.30743751965731441755 -373.32326352993641194 -373.01582601027911323
4786 601.5527711906879631 -1164.8193602442408974 0.38878399214630077196 -373.40790164868030843 -373.01911765653403563
4788 580.18907415311832665 1880.2761381153666207 0.37497661926223918583 -373.39063358704243001 -373.01565696778021675
4790 487.88139784041896974 2371.1667170893888397 0.31531810113827624109 -373.32314092318210896 -373.00782282204380635
4792 593.27447507135161686 -627.3286033991844306 0.38343372336260900246 -373.39687580267582234 -373.01344207931322217
4794 489.5406784458001539 -2964.9323476466242937 0.31639049539651253884 -373.32068163553867635 -373.00429114014218612
4796 564.07338453967156511 -2123.7954831172150989 0.3645610373811935534 -373.36954737106952962 -373.00498633368835044
4798 669.31106304980835375 1091.8333961357034241 0.43257622529961187174 -373.44050032297764119 -373.00792409767802837
4800 518.21934962551620174 3171.3283164347735692 0.33492554137199964659 -373.3328594605127364 -372.99793391914073482
4802 586.95294319066908884 1226.9574563842872976 0.37934811272501328672 -373.38379526535663899 -373.00444715263159878
4804 508.60718487682623845 -1732.2321324169095078 0.32871319232610185512 -373.32797515789661702 -372.99926196557049707
4806 453.11991303485234539 -2120.137614452728485 0.29285172830636208019 -373.28829843203220662 -372.99544670372586097
4808 642.14187335130941392 274.75206484300883858 0.41501675829980949617 -373.41716230312977132 -373.00214554482994345
4810 585.31227694188839905 2903.2064777527580191 0.37828774893894329123 -373.37489498058948811 -372.99660723165055742
4812 602.44186797043073511 1897.2963880855786556 0.38935861603964372346 -373.38743293682728108 -372.99807432078762304
4814 611.29160656042324717 -1634.1341145306462295 0.39507820850641633958 -373.39576602379474934 -373.00068781528835871
4816 440.83531584687648319 -3304.6407299318107107 0.28491218423744030241 -373.27899670998249348 -372.99408452574505191
4818 560.72591782928623161 -1682.7677317839522857 0.3623975672193581743 -373.36221725145969685 -372.99981968424032175
4820 615.03633477180915179 1607.7683492312989983 0.39749842906436300138 -373.40043765703831014 -373.00293922797396817
4822 538.78172497042589839 2676.8042758075721395 0.34821501946513688797 -373.3448066155115157 -372.99659159604635761
4824 668.08773675423765326 86.808894603355142294 0.43178558862787297379 -373.43982023398075398 -373.00803464535289322
4826 510.52167312228931451 -2128.4900285390299359 0.32995052746714864655 -373.3322902957597762 -373.00233976829264293
4828 503.14543216303940198 -1447.5190911566314753 0.3251832575874107345 -373.32996637026462849 -373.00478311267721665
4830 621.32501471663897519 1426.1140090874216639 0.40156280747199946113 -373.41616642872486409 -373.01460362125288839
4832 468.86520591298477711 3337.5737856865980575 0.30302792250883636704 -373.31012130180988606 -373.00709337930106813
4834 588.96017686859033802 1134.0251581022075698 0.38064538930629820968 -373.4002752343812972 -373.01962984507497367
4836 537.35132331809177231 -2245.9296193254890568 0.34729054984019214203 -373.36677372852955159 -373.01948317868937011
4838 457.75015339387846325 -3056.2480993613849023 0.29584425600732489059 -373.31488711039219197 -373.01904285438484976
4840 628.28094926209632831 -846.58144357446781214 0.40605843301178112803 -373.43720394770298299 -373.03114551469121807
4842 534.12327235254531388 2118.4085986198506362 0.34520425816082250803 -373.37669176260624226 -373.03148750444540838
4844 516.96526942582261199 1846.0617693615345161 0.33411502842972951033 -373.3710064331689864 -373.036891404739265
4846 551.23775548793400958 -1051.7799617296388988 0.35626536101922451349 -373.40278554360065755 -373.04652018258144608
4848 379.68689057822535915 -2377.6574279455139731 0.24539191265370274841 -373.28958243528995808 -373.04419052263625645
4850 492.77633722233377966 -772.42903921566505687 0.31848170400963882187 -373.3727074305215865 -373.05422572651195878
4852 533.29612980680929013 2358.8392534483623422 0.34466967533383496836 -373.40847337643299397 -373.06380370109917521
4854 442.86565438796600347 3240.9393926710686173 0.28622439350854189666 -373.34838438431415852 -373.06215999080563961
4856 581.07225889957499021 293.40211056909663512 0.37554742220418307896 -373.45543057123813924 -373.07988314903394667
4858 414.04151475878802557 -2459.383125643771109 0.26759533116870293235 -373.34724182287845906 -373.07964649170975235
4860 408.2373044166702698 -2410.2562980926968521 0.26384406581653974122 -373.35030335585270223 -373.08645929003614583
4862 519.79928686452467446 133.44515502490676795 0.33594665595502531952 -373.43763614098224934 -373.10168948502723651
4864 367.70231341088521049 2277.2837851503099955 0.2376462717416323589 -373.33698559204731282 -373.09933932030565984
4866 473.89499192988995446 772.64557242790431246 0.30627867685815707288 -373.42203611532841023 -373.11575743847026843
4868 404.97065806200959059 -1882.1144953192724643 0.26173282990920393454 -373.38265818754825887 -373.12092535763906653
4870 307.4937929026714869 -2303.1640154322199123 0.19873346128599644889 -373.32215077082310017 -373.12341730953710339
4872 452.8255091096372098 -38.819653541052574042 0.29266145483605265909 -373.43134022156391438 -373.13867876672787816
4874 356.32870694449246685 2850.9845032544599235 0.2302955016365380303 -373.37197357813511189 -373.14167807649857878
4876 383.74960093223677404 2532.9372540609920179 0.24801764530096534478 -373.39855862061176595 -373.15054097531077559
4878 440.44902461478221767 -505.23681005313670767 0.28466252393407665 -373.44749313990269002 -373.16283061596863035
4880 281.82894004156963774 -2346.6767534770797283 0.18214624827484801606 -373.3454632202783614 -373.16331697200348572
4882 360.45291459083921382 -1455.8077571748162882 0.23296098002842249852 -373.40770578781757649 -373.17474480778918178
4884 340.69720859792141709 1190.0990002661333165 0.22019285292231285944 -373.40371865431461629 -373.18352580139230668
4886 258.79942028032269263 2115.2223564246651222 0.16726225295675228866 -373.35071593920383748 -373.18345368624710545
4888 390.54400434795758201 -199.12079238327817166 0.25240887315448817807 -373.45089865128193196 -373.19848977812745261
4890 273.63151744708517299 -2333.554135230690008 0.17684824810890131808 -373.37571150461826619 -373.19886325650935532
4892 293.95352288279138975 -1976.7163211754013901 0.18998237495545219899 -373.39508992830906209 -373.20510755335362774
4894 372.12881569357966782 641.9781254299784905 0.24050712337615193226 -373.4582445661226302 -373.21773744274645424
4896 222.12307448874921079 2745.3100822009901094 0.14355830408130762499 -373.35811037222538289 -373.21455206814408712
4898 305.45670719365472223 1409.277526518307468 0.19741689131537179525 -373.42414665619526204 -373.22672976487990582
4900 252.83901553255390127 -1206.330152452792845 0.16341003904697587457 -373.39235985676441487 -373.22894981771742096
4902 199.86264306511910149 -2011.0117667556610286 0.12917137111340271094 -373.35892033974323567 -373.22974896862984906
4904 327.29382161746110569 -311.32411841048570977 0.21153023419938579708 -373.45234364668522176 -373.24081341248586341
4906 239.98839888114588348 2104.5224184803914795 0.15510467618847378901 -373.39525098005924519 -373.24014630387074476
4908 263.48758224604682709 1782.1057846164869716 0.17029221543411721118 -373.41640729109440144 -373.24611507566027058
4910 288.47166425489575659 -849.05296957886503151 0.18643944574989573804 -373.43861699501667317 -373.25217754926677571
4912 174.84380278293372157 -2435.1089664042688128 0.11300167650036709033 -373.36310291687641438 -373.25010124037606829
4914 262.18929178299879368 -1467.0562005698811845 0.16945312936658868397 -373.42701858679447469 -373.25756545742785875
4916 251.30757617773548418 1143.4497062832913343 0.16242026868166317688 -373.42312491337452229 -373.26070464469285071
4918 210.22577860233883484 2109.3041014210616595 0.13586907312438109563 -373.39617336193714436 -373.26030428881279022
4920 290.4119281188384889 171.30309988035071456 0.18769343969185323107 -373.45624918142948445 -373.26855574173765717
4922 183.19825736729745813 -1757.8280318533265927 0.11840116655522095468 -373.38452667395267781 -373.26612550739747576
4924 201.34376843863512363 -1483.3796603115715698 0.13012862351612200507 -373.3995353023210555 -373.26940667880495539
4926 246.45399272708385752 884.77490870749511487 0.15928339417865905459 -373.4345968405405074 -373.2753134463618494
4928 159.27080652627466861 2648.3253531214272698 0.10293683772926606745 -373.37401998440418538 -373.2710831466749255
4930 255.85891968787120732 1259.5600431185125672 0.16536180529198796219 -373.44412720600757893 -373.2787654007155993
4932 220.16611500901316845 -1344.3421891886389403 0.14229351975075860137 -373.42049026886616048 -373.27819674911540915
4934 186.42624504753075598 -2272.6044760437671357 0.12048741733324680458 -373.39835900465641316 -373.27787158732314765
4936 266.96121911378907043 -708.2977415774706742 0.17253722946012575723 -373.45740539232883748 -373.28486816286869043
4938 170.78238530685311503 1565.9677604440596497 0.11037677944104852534 -373.39162910381946858 -373.28125232437844261
4940 195.35293660180650477 1352.5597479867506081 0.12625674455662658224 -373.41135400931034383 -373.28509726475374464
4942 216.20543861157148058 -884.31521616667589569 0.13973373172360165073 -373.42701375881824788 -373.28728002709465272
4944 152.63370665487261135 -2133.7546473112197418 0.098647275270481504794 -373.38322532574329671 -373.28457805047281681
4946 240.35408662356050513 -921.91445349984576296 0.15534102044151998356 -373.44517809549961385 -373.28983707505807388
4948 222.42034426889816245 1727.9203281463405801 0.14375042975573848469 -373.43358135620746907 -373.28983092645171382
4950 191.10960012914989647 2587.9233052959807537 0.12351427311792968766 -373.41284615198765096 -373.28933187886974565
4952 235.26102376208976352 572.77417141595265093 0.15204937022168085736 -373.44574577013645467 -373.29369639991477925
4954 150.06183176862720074 -1616.4715083170322032 0.096985070666891798341 -373.38762945334110555 -373.29064438267420201
4956 177.80429263389990524 -1686.3288072031564298 0.11491504323740167615 -373.40768623749409016 -373.29277119425671572
4958 217.92343975122045663 331.66100472986278191 0.14084407710570762129 -373.43677968184147176 -373.29593560473574598
4960 159.39197730381644647 1819.7617639470092854 0.10301515049064012552 -373.39544111887607869 -373.29242596838543022
4962 224.80138355872776401 510.42387865111663814 0.14528929717500885244 -373.44238531986866292 -373.29709602269366542
4964 187.64442765952813374 -1768.0787916133792805 0.12127472963856310295 -373.41689908901844319 -373.29562435937987175
4966 166.246253695027292 -2256.6382501598777708 0.10744507429163008272 -373.40217614571247395 -373.29473107142086974
4968 238.4339089107131997 -268.98935389682850428 0.15410000819357791424 -373.45342946449909505 -373.29932945630554286
4970 179.21862052742108062 2195.1949089272607125 0.11582912438037214209 -373.41184777418766316 -373.29601864980730852
4972 199.07162837270388422 2073.300132313296217 0.12866013774420911875 -373.42693251768741902 -373.29827237994322786
4974 204.45105038574925516 -211.6743236680012501 0.13213686209132127769 -373.43158603111896809 -373.29944916902763907
4976 139.13003821290664064 -1705.4560403415159726 0.089919844566279272247 -373.38642275730762776 -373.29650291274134588
4978 198.25622861161974697 -844.73604622537811792 0.12813314428745559148 -373.42822009722385701 -373.30008695293639676
4980 188.03407284355387219 1328.7423862277864828 0.12152655760349169445 -373.42072910467777547 -373.29920254707428739
4982 176.94176170023646932 1809.547096553890924 0.1143575888696400783 -373.41258985201511678 -373.29823226314545082
4984 230.30484145860773992 -300.85429264039106556 0.14884618600570825864 -373.45030171076450642 -373.30145552475880777
4986 165.17334762046490937 -2307.5401310141037357 0.10675165431778350922 -373.40499163071308431 -373.29823997639527988
4988 181.88747337336522492 -1950.6372750621428622 0.11755400590962415686 -373.41697478691730794 -373.29942078100771141
4990 215.11750275682126698 492.56921734053111095 0.13903059799192310497 -373.44045192400608357 -373.3014213260141787
4992 159.46770819951296971 2274.4950198112619546 0.10306409542343368535 -373.40120339790973958 -373.29813930248633369
4994 203.69986272391034277 1166.3631941279679722 0.13165136896086374052 -373.43272746006641682 -373.30107609110552858
4996 177.68348860926650445 -1080.686667042791214 0.11483696750869819281 -373.41449135939274129 -373.29965439188401888
4998 154.61070907876197111 -1658.4226842257367025 0.099925013370367951615 -373.39797604481373128 -373.29805103144337863
5000 225.40029754220728364 60.448600515055467497 0.14567637571674429964 -373.44700813690815266 -373.30133176119142036
5002 189.69576518773197904 2079.5115205291353959 0.12260051057026095933 -373.42121857802067098 -373.29861806745043395
5004 199.9801362906636939 1579.5112615684902266 0.12924730707025477994 -373.42825508515034016 -373.29900777808006751
5006 214.89715889150104999 -929.96707072531614813 0.13888818959201734704 -373.43933242956791219 -373.30044423997588865
5008 137.724567790203821 -2353.2958676278017265 0.089011488013120393381 -373.38561040560398396 -373.29659891759087031
5010 182.23585680074810966 -1223.5547982766715904 0.11777916637131970179 -373.41689551273975667 -373.29911634636846429
5012 187.67741132500785284 1221.0732776871316219 0.12129604700547580443 -373.41993391911182698 -373.29863787210632609
5014 170.82550344016817689 1947.1109590488217691 0.11040464672187069728 -373.40638399521503743 -373.29597934849317653
5016 243.5752840992373649 -27.680340354014518311 0.15742288270541809903 -373.45706183115635213 -373.29963894845093364
5018 177.70972276519609068 -1907.2147598419107908 0.11485392266269525696 -373.41031921307239827 -373.29546529040970881
5020 177.2066088294260453 -1457.2778215238547546 0.11452875976124947399 -373.41020405689869222 -373.29567529713744989
5022 216.08612797221775281 914.78229804922284529 0.13965662117088711858 -373.43718135754261311 -373.29752473637171306
5024 155.57003306991086333 2519.548867592422539 0.10054502516135738199 -373.39367831150684651 -373.29313328634549407
5026 217.49434837601279469 1153.3969171756523338 0.14056675503881965739 -373.43654692570362386 -373.29598017066479088
5028 210.16551417149773329 -1322.4188868977107632 0.13583012417903678193 -373.43009907404575642 -373.29426894986670504
5030 165.67493288281903574 -1968.752628462773373 0.10707582923649229534 -373.39850187698993977 -373.29142604775347536
5032 228.53934129537782383 -273.99639290719727569 0.14770514197022513447 -373.44210613171253499 -373.29440098974231432
5034 172.10503395501825707 1767.5358019100053752 0.11123160822127793612 -373.40228557984028157 -373.29105397161902147
5036 173.92775479762411805 1288.9555811786474351 0.11240963402332670995 -373.40268451372776326 -373.29027487970444099
5038 228.46422206477751615 -1192.4816870358283722 0.14765659235702671692 -373.43986916939411458 -373.29221257703710535
5040 161.494266877273418 -2414.8311890288682662 0.1043738617661253143 -373.39140677849445638 -373.28703291672832165
5042 228.8918238905499436 -1048.911079446159647 0.14793295172703477269 -373.43716133038196858 -373.28922837865491147
5044 235.38549614022011269 1598.6166655165354769 0.15212981680990897426 -373.44091934363041219 -373.2887895268204943
5046 166.4957827516527118 2457.5118060506333677 0.10760634510183565704 -373.3912459055582076 -373.28363956045637906
5048 235.53171736868523567 418.35854659929242416 0.15222431969587638112 -373.44019991556797322 -373.28797559587206933
5050 161.70725806545880232 -1576.520249046494655 0.10451151812546813358 -373.38703900972996053 -373.28252749160446911
5052 179.71476764906415724 -1306.6116204787736024 0.11614978462479672028 -373.39836615721378621 -373.282216372589005
5054 260.08435087043397971 815.72917660377640914 0.16809270452871588608 -373.45280677477512654 -373.28471407024642303
5056 185.15620569276762808 2205.0697984457524399 0.11966658997748486071 -373.39752358595524129 -373.27785699597774283
5058 254.55411801163299401 568.50135119266064976 0.1645185110226539682 -373.44597042004261311 -373.28145190901994965
5060 223.32318686164401811 -1996.059654852953372 0.14433393757799101165 -373.42235654989872273 -373.27802261232073988
5062 161.16945173989029172 -2493.5263425593739157 0.10416393350734362566 -373.37832284371052083 -373.27415891020319805
5064 254.73309208244521074 -523.16492628921639607 0.16463418209437610806 -373.44235557715092 -373.27772139505651694
5066 195.46335391541109061 1923.7712536876101694 0.12632810734646179873 -373.39899146954212483 -373.27266336219565801
5068 208.01790322883945805 1745.0392760117804301 0.13444212166977878575 -373.40644008318577107 -373.27199796151597866
5070 258.24823080465438352 -561.97717632125011278 0.16690601879901548199 -373.43984896341953572 -373.27294294462052449
5072 164.79570474100276556 -1705.884869835931795 0.10650758345099603508 -373.37277269760761556 -373.26626511415662435
5074 252.93903948898969247 -463.77221859749994337 0.1634746846025376954 -373.43213791052494344 -373.26866322592240977
5076 265.57693749096750935 1945.1892576807949808 0.17164256724369200691 -373.43913519779835042 -373.26749263055467054
5078 197.23773935514651612 2417.0964218164044723 0.12747489394259223228 -373.38832682768497762 -373.26085193374240134
5080 292.27712467994433609 -111.90666150267844614 0.18889891758156343582 -373.45448935429249104 -373.26559043671090876
5082 190.52104468778483692 -2383.0954367702170202 0.12313388930947274935 -373.38114333550129231 -373.25800944619180655
5084 206.42344358815401506 -2161.0564884099935625 0.13341162124802055655 -373.39082652727756795 -373.25741490602956674
5086 286.26983741986333598 193.22490947563875352 0.18501640347008982412 -373.4449885527292281 -373.25997214925911294
5088 186.23088766161046692 1999.8762191476148473 0.12036115771309241484 -373.37091386715565022 -373.25055270944255881
5090 293.15779885320699805 674.77117958530504893 0.18946809793823188306 -373.44518477121982869 -373.2557166732815972
5092 253.1755534646552519 -1547.7757355006503985 0.16362754375648297378 -373.41374838749561604 -373.25012084373912558
5094 197.89755422649480465 -1782.943323792561614 0.12790133277231041653 -373.3734238783517867 -373.24552254557949027
5096 322.51207176266865417 305.79385904935128337 0.20843978580146479973 -373.4579655567804366 -373.24952577097894846
5098 238.75499843047560944 2720.0765640274607904 0.15430752858299026653 -373.39606494108829793 -373.24175741250530791
5100 254.99303963529314387 2139.0606984109022051 0.16480218638624372085 -373.40660220781956014 -373.24180002143333468
5102 284.21587835415738255 -718.65085597236827653 0.1836889282368037446 -373.42475229899082478 -373.24106337075403417
5104 175.62339899739211546 -2332.0348352323726431 0.11350553009897880463 -373.34701604048404988 -373.23351051038508785
5106 290.16524732610724868 -1337.5446555283858743 0.18753400971666744912 -373.42401081720981892 -373.23647680749314759
5108 296.79695737783725917 1196.2401131267140499 0.19182008873109035463 -373.42557013432178792 -373.23375004559068202
5110 246.19156563722972919 1902.1918828450336605 0.15911378736022668834 -373.3860472480455428 -373.22693346068530218
5112 357.45798015682049709 -400.02247925170132703 0.2310253517323887229 -373.46206862131748494 -373.23104326958508636
5114 232.43751761779782328 -2350.0119222679845734 0.15022453615358302703 -373.37192351023350056 -373.22169897407991357
5116 259.53687407062523107 -1793.64920919895917 0.1677388698760788055 -373.38889927069340047 -373.22116040081732535
5118 335.14637995029113426 913.61831165758394491 0.21660534834299866036 -373.43987358013782796 -373.22326823179480471
5120 219.10366870018526697 2868.7021823204490829 0.14160685993108956815 -373.35373121897373494 -373.21212435904266158
5122 344.56967240194353508 1300.0954232178148686 0.22269562908638862453 -373.44089395205173787 -373.21819832296534969
5124 280.91741962043607828 -1312.8348697139401793 0.18155713196581707569 -373.39223313728962239 -373.21067600532381903
5126 241.40118050476880285 -1961.9498352850998799 0.15601775797608796736 -373.36222774187717732 -373.2062099839010898
5128 382.00242696217969751 -85.398958441610076875 0.24688844549741631451 -373.45744997660312947 -373.21056153110572495
5130 273.13212452529393204 2318.3784964718470292 0.17652549010148776976 -373.37681353489551839 -373.20028804479403561
5132 319.36207366999025226 1631.6750163130593592 0.20640393975041812502 -373.40834612051639851 -373.20194218076596826
5134 336.50246446486158902 -1290.1303466515546461 0.21748178674792681409 -373.41698056856785115 -373.19949878181989789
5136 219.63916497828299157 -2829.8548382003959887 0.14195295156385892565 -373.33336645762119588 -373.19141350605735852
5138 349.49298740392566742 -1539.8739207295197957 0.22587757114157305804 -373.42074096600208577 -373.19486339486053339
5140 338.89576345074090113 1467.0390575271835587 0.21902857761764238376 -373.40994245211277303 -373.19091387449515196
5142 295.37637913354512875 2451.2296170146778422 0.19090196798188510674 -373.37538952032718953 -373.1844875523453311
5144 409.25381539440280676 151.8058869253228238 0.26450103759841869788 -373.45274615685138997 -373.18824511925299703
5146 268.31284667764651886 -1912.8991161915748762 0.17341078733457679362 -373.35146516958866414 -373.17805438225406078
5148 317.76182078492030314 -1481.5485585004641962 0.20536969515061409552 -373.38340461651478108 -373.17803492136414434
5150 403.42860968344024286 1213.864733831748481 0.26073620292414945165 -373.44069272677097615 -373.17995652384684035
5152 295.11519149220140434 3053.9389579360095013 0.19073316221992361874 -373.35903907219562825 -373.16830590997568606
5154 430.38027228965756876 1124.9680816146667439 0.27815508200650312931 -373.45269382397327718 -373.17453874196678498
5156 334.2826926702110768 -1891.9273964261167293 0.21604714662770962974 -373.38234758774433431 -373.16630044111661846
5158 270.69344919655503645 -2760.6205485957170822 0.17494937246848421553 -373.33687800566349324 -373.16192863319503203
5160 396.14339518803700457 -738.33046560330240027 0.25602776351398986998 -373.42282188336048421 -373.16679411984648596
5162 287.975133733198561 2030.7866884636416671 0.18611853771373820798 -373.34252691666279134 -373.15640837894903825
5164 378.70836450885684599 1613.5714705412476633 0.24475949054563847507 -373.40387815634403523 -373.15911866579841671
5166 428.18551736860035817 -1146.6779951697692468 0.27673661030982654729 -373.43365526596699056 -373.1569186556571367
5168 314.46817757800243953 -2511.1868153491855082 0.20324101115809173335 -373.35169625679645833 -373.14845524563838808
5170 429.64576305992954985 -951.54025694030849536 0.27768036815881069757 -373.42991179625187215 -373.15223142809304591
5172 378.87708211526921787 2315.8534882084877609 0.2448685328569830677 -373.39267141024265584 -373.14780287738568632
5174 320.66895462230201019 3249.103472130377213 0.20724857785738590166 -373.34954059521351155 -373.14229201735611241
5176 442.7630261470189339 507.37010297084447075 0.28615806480201233519 -373.43269855181370076 -373.14654048701169131
5178 328.60121534680786226 -2191.6688759190078599 0.21237520371452306422 -373.34979343811664876 -373.1374182344021051
5180 389.04566102040649866 -2218.2134110952110859 0.25144049277559299416 -373.38924938837681111 -373.13780889560121068
5182 461.9241764547784328 362.59844159082797432 0.29854193013775126575 -373.43854237000141438 -373.14000043986368382
5184 334.57362249761979456 2314.6029153783747461 0.21623517478608800246 -373.34561902681980428 -373.12938385203369762
5186 448.85105933853486704 572.58074638699838488 0.2900927650675131364 -373.4255333582559615 -373.13544059318843438
5188 374.98527995188169371 -2240.4887990058705327 0.24235325829722911828 -373.37149721781406697 -373.12914395951685265
5190 328.82484122330185983 -2733.9076093714124909 0.21251973328062989665 -373.33760220209751424 -373.12508246881685636
5192 468.9713969062556771 -199.1161658295205541 0.30309655382477584951 -373.43394840160999593 -373.13085184778520897
5194 361.80320218399293708 3001.2047782172389816 0.23383367187883624672 -373.35546881357822713 -373.12163514169941436
5196 415.72428069124390504 2712.0097876009940592 0.26868290401085448416 -373.39268392721805867 -373.12400102320719952
5198 448.40562096398707581 -380.43421007571697601 0.28980487792310005712 -373.41317803064976033 -373.12337315272668548
5200 340.31093381313485224 -2323.7813896603379362 0.21994320324885610618 -373.33593088785801228 -373.11598768460913789
5202 470.43276996263693945 -1291.7089765477871879 0.30404104029061052028 -373.42472452322635945 -373.12068348293576037
5204 454.25216651908414178 1605.3178695756998877 0.29358350455410481272 -373.41155422131214436 -373.11797071675806592
5206 391.06627445387647413 2391.9674713378963133 0.25274641670258934933 -373.3660306374231368 -373.11328422072057265
5208 476.03565821909177203 -340.74740941536703076 0.30766219103285125103 -373.42592013279590901 -373.11825794176303361
5210 340.76472631103655431 -2887.5821218025726012 0.22023648966924952441 -373.33098513285312947 -373.1107486431838538
5212 373.01446182825628739 -2494.0422760136534635 0.24107951711508687764 -373.35269827047977742 -373.11161875336466665
5214 460.05270209691730088 621.01180328123678009 0.29733239490344670619 -373.41283750931415852 -373.11550511441072331
5216 364.08175421737274746 3051.7685868159865095 0.23530630170995983641 -373.34212965170536336 -373.10682334999540899
5218 493.86191071885338033 1535.9049638137209968 0.31918331094748025878 -373.43280470768604573 -373.11362139673855154
5220 436.32306488398501187 -1432.3009898097684527 0.28199591316874156322 -373.39142275253925618 -373.10942683937054198
5222 368.19735099233656683 -2255.247926744877077 0.23796621488942662492 -373.34372979799900349 -373.10576358310959222
5224 497.69963232172415246 -116.24731486344057885 0.32166363320176377671 -373.43419754902515706 -373.11253391582340555
5226 400.38954659347189136 2714.5259865684784018 0.2587720542457822015 -373.36491990486774739 -373.10614785062193732
5228 420.01117985355512019 2219.2999702754809732 0.27145353004745809145 -373.37941176096592244 -373.10795823091848433
5230 457.17827624539495446 -1027.8880460199989102 0.2954746513916490791 -373.40565365950260457 -373.11017900811094705
5232 345.2853628716832759 -2983.0025997998691309 0.22315818035585702206 -373.32712620894108113 -373.10396802858520005
5234 464.11914219040011176 -1774.5126870318679266 0.29996053808403372321 -373.40932119290027913 -373.10936065481627111
