# Step Temp Press KE PE Total_Energy
4152 94.820637137707521447 -1770.8428798458196525 0.061282646527062299702 -373.43162040710444671 -373.37033776057739942
4154 121.56241941306821275 -1373.3517695657642435 0.078565879799420063057 -373.4525683403014682 -373.37400246050202668
4156 117.15379943069139301 411.42933004439350952 0.075716585508560446671 -373.45265357494349701 -373.37693698943490972
4158 67.561362600803491318 1222.2864509090504725 0.043664957630887187012 -373.4192429065703891 -373.37557794893950813
4160 124.80358125444323036 -134.44530200934804043 0.080660645047343076941 -373.46145002841944915 -373.38078938337213231
4162 92.251741578779302699 -1662.5044660710627795 0.059622367464877715215 -373.44008045196528656 -373.38045808450038976
4164 92.760840832985650195 -1414.4310174501624715 0.059951398681968234849 -373.44171326160426361 -373.38176186292230341
4166 128.31794678688956424 532.81774897334321395 0.082931982038878152008 -373.4689800024032138 -373.38604802036434194
4168 65.962327358588183301 2162.3053433723925991 0.04263149999454288186 -373.42683725357051117 -373.38420575357594089
4170 95.561768179501328291 1468.5454748431752705 0.061761640056693642431 -373.44942443370814544 -373.38766279365142964
4172 94.113605197688215753 -452.38111919815736428 0.060825691271629671319 -373.44958107471461517 -373.38875538344296956
4174 69.224629221628475761 -1278.7060827459047232 0.0447399280537946753 -373.43278043270106537 -373.38804050464727879
4176 124.44742081648637111 -305.22130552042636964 0.080430458298075241386 -373.47252099514003021 -373.3920905368419767
4178 87.54544085576523571 1169.029027542469521 0.05658068189552569599 -373.44812207221980316 -373.39154139032427793
4180 76.593533005782646228 924.72666333680376738 0.049502455911948760325 -373.44185500144953949 -373.39235254553756249
4182 96.434638431612697218 -923.97626191071594803 0.062325776733464156865 -373.45728616714472992 -373.39496039041125641
4184 49.888935458556950664 -2061.5784355134082944 0.032243255156343568479 -373.42532103061671478 -373.39307777546036959
4186 91.562935890372230574 -1230.174850744754167 0.05917719184907609814 -373.4546977758407138 -373.39552058399164025
4188 100.97596602158745327 804.54539614442046513 0.065260840047327350888 -373.4619219779967807 -373.39666113794947933
4190 70.203349109071780276 1755.2037821984274615 0.045372475426621199091 -373.4405225992202304 -373.3951501237935986
4192 108.32318589713950985 605.38129916886305182 0.070009353579631047881 -373.46854321956629974 -373.39853386598667839
4194 62.946845629937996591 -800.49765397586031668 0.040682591967092014695 -373.43741672039027435 -373.39673412842319067
4196 66.396771599657995466 -718.65599558974645333 0.042912281622518373692 -373.44016234874720794 -373.39725006712467348
4198 101.89214268470288971 757.16772998172314146 0.065852965688926928811 -373.46538798809046966 -373.39953502240155103
4200 60.718016181364717454 1759.8640210759106139 0.039242097878577755776 -373.43614296913142425 -373.39690087125285345
4202 96.535398690748763784 633.31517164751994642 0.062390898161994987059 -373.46185796260829193 -373.39946706444629854
4204 80.915263195900550386 -1358.3650918397354417 0.052295593267076348476 -373.45099895000453216 -373.39870335673742829
4206 53.599285159395414269 -2020.7660495722971064 0.034641256857999000451 -373.43197636604304535 -373.39733510918506454
4208 101.15828251285931572 -777.18372047165473759 0.065378671327815801595 -373.46515481472010833 -373.3997761433922733
4210 72.620481430531413025 970.1193823602197881 0.046934669798401495999 -373.44447653293605072 -373.39754186313763284
4212 84.946501230260608395 1028.7626185967965284 0.054900985331330830197 -373.4528662443160556 -373.39796525898469781
4214 103.09112365063316474 -411.95360027570831107 0.066627867956468869726 -373.46533124446864349 -373.39870337651217369
4216 52.528855618712384512 -1188.621723679768138 0.033949437469794140065 -373.4297869682311557 -373.39583753076135508
4218 85.94150674916306798 -221.00662321398496601 0.05554405811957648792 -373.45293872356410247 -373.39739466544455126
4220 82.853332235178569931 1611.6324633517601796 0.053548168692261789714 -373.44998197555537445 -373.39643380686311502
4222 66.506654445504452156 2039.2562984420244447 0.042983298985454006236 -373.43726854324336273 -373.39428524425790101
4224 115.6119759458649412 317.04008369860298444 0.074720103872495086117 -373.47077720165248138 -373.39605709777998754
4226 73.416145436940155378 -1490.2702067678435469 0.047448908022599871337 -373.43990962505336029 -373.39246071703075813
4228 82.115707325245111292 -1575.0803548592239167 0.053071441178193734522 -373.44524686336512787 -373.39217542218693779
4230 105.19929301450063974 -47.60255482474507005 0.067990379344759210856 -373.46033494472499115 -373.39234456538025597
4232 59.988484061330119346 1101.2017083318773985 0.038770600740488603275 -373.4268429756164096 -373.38807237487594648
4234 110.26488796135316761 197.65281623979080905 0.071264277031466330414 -373.4608538627624057 -373.3895895857309597
4236 98.340407373487224163 -1390.1916097957132479 0.063557476582280142408 -373.44986836910243255 -373.38631089252015727
4238 78.62439140329720999 -1528.5641841243350427 0.050815001166634760077 -373.43434672355647308 -373.3835317223898187
4240 125.12487859732692641 193.49959083507400237 0.080868299752989383777 -373.46493320465083343 -373.38406490489785483
4242 78.054183105756152372 2115.3714246712756903 0.05044647513053295701 -373.42929522991175872 -373.37884875478124513
4244 98.552442800658852207 1866.9257119758847239 0.063694515232586859654 -373.44189910888667328 -373.37820459365406123
4246 124.85641931651092307 -135.20695799144579041 0.080694794325165020155 -373.45680158138270599 -373.37610678705755163
4248 85.739837656734906091 -1422.2024851641392615 0.055413719238930077282 -373.42617993354792816 -373.37076621430901469
4250 143.64873777482321771 -758.20554709204850496 0.092840283369203135955 -373.46327261924739105 -373.37043233587820623
4252 129.72372230386935144 961.11720283213276161 0.083840535774689445292 -373.44935886859889251 -373.36551833282419466
4254 96.580059117976517769 1246.4818070050030201 0.062419762228491090794 -373.42323820590968353 -373.36081844368118254
4256 142.61881964991232508 -599.21991460391609507 0.09217464653838258748 -373.45246629714961273 -373.36029165061120239
4258 93.628596402243559282 -2202.478029187509037 0.060512229735502409689 -373.41410856246943695 -373.3535963327339573
4260 132.29942852573520895 -1707.1533131045221126 0.085505216573268358338 -373.4372877359389804 -373.35178251936571314
4262 180.68056432524355159 570.24402476057355216 0.11677397971681405253 -373.46569244861598236 -373.34891846889917133
4264 130.29758234072843948 2167.3861875863603927 0.084211421932559996084 -373.42496960163111908 -373.34075817969858235
4266 184.28265161313265708 1135.4474910549706692 0.11910201134249007171 -373.45944314002986175 -373.34034112868738475
4268 142.03074861070078327 -798.12619421631154637 0.091794575799388669624 -373.42539875507350189 -373.33360417927411845
4270 117.89519856607998349 -1188.473183095614786 0.076195752307276459758 -373.40556066036219818 -373.32936490805491303
4272 195.70968474956671912 408.34592343781753243 0.12648731114316644208 -373.45570807456965667 -373.32922076342646278
4274 155.48162260332088636 2110.6266539630555599 0.10048788541270269048 -373.42187874317164642 -373.32139085775895637
4276 196.45921130362154372 1287.4475315109596067 0.12697173069845882343 -373.4470681428908847 -373.32009641219241303
4278 204.97525645895188973 -1264.6495420508274492 0.13247565685648154954 -373.44896678924555999 -373.31649113238910331
4280 132.98697854170808341 -2599.9591970946539732 0.085949580647065385031 -373.39608340263362152 -373.31013382198653971
4282 201.78694811424173849 -1454.5805910850540386 0.13041505086177182515 -373.44147865772242767 -373.31106360686067092
4284 188.72557508665528303 974.26350527455178963 0.12197347600454726269 -373.4285979747771762 -373.30662449877263498
4286 179.17474342186216063 1667.8393698776917518 0.11580076657523850903 -373.41863529682154876 -373.3028345302462867
4288 247.73998056786541611 -96.206862337982826716 0.16011452905249734524 -373.46410672664637787 -373.30399219759385687
4290 169.39597291681005231 -1565.1475222398030382 0.10948074010821470803 -373.40708487033839447 -373.29760413023018373
4292 193.67048436006507472 -839.8512050339494408 0.12516937445301123955 -373.42282538413996917 -373.29765600968693207
4294 220.78693258329747096 1556.7009202146166444 0.14269475459911129533 -373.44054262638087494 -373.2978478717817552
4296 160.37458471240339009 2833.3104593747543731 0.10365021037120024372 -373.39566164016719085 -373.29201142979599126
4298 252.84054725458358348 1031.779938404081804 0.16341102900003415255 -373.45936088562007171 -373.29594985662004092
4300 217.27875559342317047 -1597.7092567145707562 0.14042741726712720807 -373.43256609439845306 -373.29213867713133368
4302 192.19902545613857114 -2288.9646538255565247 0.12421836949659582905 -373.41457943916316253 -373.29036106966657371
4304 252.99225333753011569 -605.5600696827258389 0.16350907675142939413 -373.45744006633753997 -373.29393098958610153
4306 166.1514692160424147 1373.4275516179800434 0.10738381501414340224 -373.39637606143946869 -373.28899224642532317
4308 199.84258366182956479 817.67819618092448763 0.12915840670651362876 -373.42065362930293304 -373.29149522259643845
4310 221.96672573128532235 -1353.5480674185043881 0.14345725576600587559 -373.43567423820491058 -373.2922169824389016
4312 168.76878967049975699 -2137.2490443999872696 0.1090753911214165095 -373.39802091121669037 -373.28894552009529662
4314 251.98326243488656928 -461.22815241409540477 0.1628569651995324663 -373.45609896183009369 -373.29324199663057016
4316 221.34105241708161316 2210.7113701797275098 0.14305288264942286891 -373.43530969619746429 -373.29225681354802191
4318 187.58198584056205505 2712.7081924311469265 0.12123437344569500118 -373.41248290538783294 -373.29124853194213074
4320 241.45597403611105847 464.23973178999034417 0.15605317107511976205 -373.45197741985316497 -373.29592424877802159
4322 166.28771590838891825 -1565.720301060961674 0.1074718713501858075 -373.40017526149745208 -373.29270339014726687
4324 208.75952216148314733 -1366.3952730313972097 0.13492143052362012834 -373.43050937652583343 -373.29558794600222882
4326 238.76028913986584712 597.18380988473472826 0.15431094797230493487 -373.4531491279601596 -373.29883817998785389
4328 165.06806075941784684 1622.2443732381511836 0.10668360734315582294 -373.40229563713069183 -373.29561202978754864
4330 228.80921978552134988 -81.92336383272237299 0.14787956463406681795 -373.44954972267146331 -373.30167015803738195
4332 180.54358566975568579 -2238.0679655148178426 0.11668545031246271848 -373.41720728874201995 -373.30052183842957447
4334 167.53448623077227353 -2279.9198520249215107 0.10827765991345064678 -373.40924029350276214 -373.30096263358933584
4336 239.8091787033119715 -22.463682043683192546 0.1549888460576051008 -373.46161644458766204 -373.30662759853004218
4338 167.69615813855276087 2282.5663125165096972 0.10838214858466131696 -373.41255788803096038 -373.30417573944629339
4340 195.18801864648889932 1864.9062167220674837 0.12615015796253931102 -373.4343646049499057 -373.30821444698739242
4342 196.02150070380895386 -311.06600667000196836 0.12668883802045974307 -373.4371651887893222 -373.31047635076885172
4344 138.70391664170617219 -1347.2100954468878626 0.089644441885874268094 -373.39857094287867767 -373.30892650099281127
4346 215.61750385402450547 -217.44505496710635839 0.1393537490635463616 -373.45378320217128021 -373.31442945310772075
4348 190.19447838721575295 1711.778323443781801 0.12292282927265438253 -373.43795471191401703 -373.31503188264133541
4350 168.1948086742268913 1616.8465237566017549 0.10870442678738914677 -373.42445163726802093 -373.31574721048065157
4352 205.83860741170420283 -754.96849829566485823 0.13303364120317481833 -373.45405356883998138 -373.32101992763682574
4354 126.73751234532458909 -2506.2093144500772723 0.081910546113479740238 -373.40086274147029144 -373.31895219535681463
4356 167.84570692844417295 -1867.7115598882312497 0.10847880207599100433 -373.43092005252833587 -373.32244125045235705
4358 200.57627571995118387 494.19471301108535499 0.12963259241560437518 -373.45577721595759613 -373.32614462354200668
4360 149.99038001888433769 1859.7498881674337099 0.096938891349230477124 -373.42138414382930023 -373.32444525248007494
4362 204.56741153572201597 592.80626803843836115 0.1322120663869105206 -373.46294801235194427 -373.33073594596504563
4364 139.74738531457501267 -1161.5041264344667979 0.090318836445664199553 -373.42033748626704437 -373.3300186498213975
4366 117.30551732030197343 -1109.259329898734677 0.075814640890611226243 -373.4066170930861972 -373.33080245219559856
4368 176.04450586673118551 802.11618317548959567 0.11377769177393512456 -373.44958882331843597 -373.33581113154451714
4370 129.24136277618896429 2417.0501615628004402 0.083528786462238949206 -373.41728310585017425 -373.33375431938793554
4372 184.38985401401797048 1378.3343636157301262 0.11917129633190398641 -373.45747880935664398 -373.33830751302474482
4374 182.11950829436668187 -1091.9149784911078314 0.11770397024729271906 -373.4580767631530307 -373.34037279290572542
4376 116.87876506822280476 -2192.8169250588789509 0.075538830600697076667 -373.41481821537013275 -373.33927938476944064
4378 163.47867131676986219 -1021.1786338869001156 0.10565638379406508407 -373.44981734752650482 -373.34416096373246319
4380 122.35336863488475956 999.57027265924364201 0.079077070854918288245 -373.42293827533717376 -373.3438612044822662
4382 122.7561416946137598 1166.4947884842326857 0.079337383375431613786 -373.4239665746688388 -373.34462919129339298
4384 179.02480110625100451 -660.88278626604426336 0.11570385874795083292 -373.46484034061427337 -373.34913648186631008
4386 118.54597437604667221 -1826.4447437601195361 0.076616349185070389827 -373.42376987934108001 -373.34715353015599248
4388 151.04050129820060988 -848.33979971870223835 0.097617585493390501838 -373.44804816246028167 -373.35043057696691449
4390 151.24648886575303663 1465.1064372899554655 0.097750715407640631494 -373.45058672428126556 -373.35283600887362354
4392 94.661344127656107617 2484.9052179887748935 0.061179695339178642721 -373.41180603504176361 -373.35062633970255774
4394 158.2529452648479662 863.77441286956172917 0.10227899325805657471 -373.45812087059016449 -373.35584187733212502
4396 120.01932506256480337 -1196.8924364302949925 0.077568576801946315102 -373.43208281993861419 -373.35451424313669122
4398 120.73756047895274435 -1484.4496002382427378 0.078032772872278513554 -373.4333957910537265 -373.35536301818143556
4400 165.23741691743788351 66.341692068819398287 0.10679306235086738486 -373.46622841358180267 -373.35943535123095671
4402 96.057309123657304895 1420.0055296661446391 0.062081908528168840145 -373.41872363090510589 -373.35664172237693492
4404 131.7271272633325907 456.27060449033780287 0.085135337852459122554 -373.44531505107875091 -373.36017971322627318
4406 130.23618261123763773 -1568.2124391518755147 0.084171739242875284748 -373.44499282836909515 -373.3608210891262047
4408 96.754104768425321481 -2113.8219961754039105 0.062532248058559253279 -373.4219596862792514 -373.35942743822067769
4410 161.97592012959199792 -506.88488955026230087 0.1046851546122974097 -373.46826784610743744 -373.36358269149513944
4412 122.46111002046089311 1712.2269944630156715 0.079146704190528646694 -373.44156866073603851 -373.36242195654551779
4414 111.08701051606692545 1921.0338807258283396 0.071795615434616683048 -373.43470745086665374 -373.36291183543204397
4416 137.77771916323791856 104.3312972342799867 0.089045839784047065013 -373.45480887889857513 -373.36576303911454033
4418 77.071962112916182264 -1198.0819526499687981 0.049811664990750265103 -373.41288285255427581 -373.36307118756354839
4420 124.3807023294299654 -588.96945057761797671 0.080387338091519780492 -373.4460986137389682 -373.3657112756474703
4422 138.5258747194411626 1177.9592175931625206 0.089529373262434000513 -373.45633678436274749 -373.36680741110029658
4424 102.7204037995684871 1675.085861481260963 0.066388271447953881021 -373.43098502159114105 -373.36459675014316417
4426 153.60804362444443427 -137.25556123242265016 0.099276989960310077499 -373.46790795326228363 -373.36863096330199596
4428 97.482108130572271421 -2027.8189086460802173 0.063002757159317260283 -373.42921988964076263 -373.36621713248143806
4430 96.865863499954855342 -1969.5384739232292759 0.06260447780777186888 -373.4292611360549472 -373.36665665824716598
4432 139.74585370162310483 -49.511796889930081988 0.090317846563102960333 -373.45978205204005462 -373.3694642054769588
4434 86.890708204397327563 1603.3901181491403349 0.056157527708265445043 -373.42216973304743988 -373.36601220533918877
4436 136.84480773870956227 939.90166614211818796 0.088442898454013610388 -373.45769052505488617 -373.36924762660089527
4438 125.60430036834520706 -760.49741124065394615 0.081178150391179287881 -373.44966702461238128 -373.36848887422121379
4440 88.991263886764002677 -1152.7769982077109034 0.057515118368681901473 -373.42421894073481781 -373.36670382236616206
4442 144.3060078111585085 305.73053376824941552 0.093265077470207416455 -373.46318929195399505 -373.36992421448377399
4444 100.59482143518562225 2058.3273365853888208 0.065014506024806018036 -373.43234007358546478 -373.3673255675606697
4446 110.23016481731524152 1657.8881909557617291 0.071241835438300343819 -373.43912594318385345 -373.36788410774556723
4448 139.22100687666403473 -590.54695603993468467 0.089978637679617959333 -373.4593054533004306 -373.36932681562080916
4450 81.076740560478640418 -2063.4057301455413835 0.052399956204874260923 -373.41841452121730072 -373.36601456501244911
4452 126.53423265338940951 -1413.3050199061879084 0.08177916630120425634 -373.44991915225978119 -373.36813998595857811
4454 125.43993021375167984 530.86803440469122961 0.081071917841097129731 -373.44872455596919281 -373.36765263812810645
4456 94.161989830182037053 1272.5902427274806996 0.060856962294689287418 -373.42577903270716888 -373.36492207041249003
4458 152.40363937299687791 -152.50539084261203016 0.098498582619406443994 -373.46635012626643402 -373.36785154364702066
4460 101.40258551270676435 -1543.2847170222453315 0.065536564533736879623 -373.42963759899134857 -373.36410103445763298
4462 112.31076280863941008 -1062.8136729882476175 0.072586527428526698147 -373.4366229057311557 -373.36403637830261459
4464 148.53219243172463848 1028.0866503139216093 0.095996463654463154436 -373.46122186183924896 -373.36522539818480482
4466 90.896895944649259036 2460.7267176443479002 0.058746729749276381527 -373.41907124519343597 -373.36032451544417654
4468 146.98852406399521442 1292.4392703041630739 0.094998789669240066291 -373.45771734714503509 -373.3627185574757732
4470 128.67097947550516324 -922.7816311313309825 0.083160147321479110927 -373.44272677898402435 -373.35956663166251701
4472 100.32013022371707223 -1714.9062152325013813 0.06483697289568275679 -373.42153232097621185 -373.35669534808050685
4474 159.11839235354636912 -472.59561013657730655 0.10283833233893148462 -373.4609151363372348 -373.35807680399830133
4476 107.94311358594904959 1209.9723073051807205 0.069763712569356234328 -373.42235462665553314 -373.3525909140861927
4478 130.07029285072462699 822.79431508505604143 0.084064524570385656954 -373.43593041896815521 -373.35186589439774707
4480 162.12420249303875153 -1189.0464851205981631 0.10478098961129776734 -373.45466821193690521 -373.34988722232560576
4482 112.28193998405234311 -2173.3050455201041586 0.072567899216099532311 -373.41624085903163177 -373.34367295981553525
4484 178.45635040792257087 -910.52445602957459414 0.11533646864949441413 -373.45861189365382415 -373.34327542500432173
4486 166.96494952607187656 1548.4817644067136371 0.10790956792828866606 -373.44565825462336761 -373.33774868669507896
4488 127.22323635505053119 2372.9977922159928312 0.082224469893115520458 -373.41383271217341644 -373.33160824228031061
4490 186.14589942012256074 617.91007390658796794 0.12030622975100230265 -373.45088796615596038 -373.3305817364049517
4492 128.77250486395814733 -1207.6720943124259975 0.083225763253642184858 -373.40500884056086761 -373.32178307730720235
4494 173.27280161065291963 -1087.6709322043436714 0.11198633730374615847 -373.43059246540065033 -373.31860612809691702
4496 234.26264801607734967 787.04805663016020389 0.15140411925321062281 -373.46541635990138275 -373.31401224064819644
4498 172.89431803265625831 1943.1319044049303102 0.11174172309288632476 -373.41437082290644867 -373.30262909981354369
4500 238.4740561141120736 316.60645557232652436 0.15412595536024134568 -373.45483057498927337 -373.30070461962901618
4502 188.79615614296290005 -2102.912835793137674 0.12201909259241014438 -373.41287486553187591 -373.29085577293943743
4504 159.73927558483487132 -2586.8326793191163233 0.10323960962145359299 -373.3874745845794223 -373.28423497495799666
4506 262.67523820630708542 -597.85144920097582144 0.16976719689228397803 -373.45213274955744964 -373.28236555266516916
4508 219.96351978749999034 1862.2853168223984994 0.14216258231221309827 -373.41287474632258636 -373.27071216401037645
4510 270.4532729594149032 1695.9098798927368534 0.17479414639229276518 -373.4418799161910556 -373.26708576979876852
4512 282.35552709431544827 -461.23569426042263331 0.18248658186881322463 -373.44306700229640228 -373.26058042042757279
4514 189.13642268847542027 -1527.417157358623399 0.12223900710746812837 -373.37326972484584076 -373.25103071773838792
4516 278.569443935501738 -215.27124812418449551 0.18003963357836164083 -373.4307482719420932 -373.25070863836373292
4518 276.3692587488267236 2240.0629449524403753 0.17861765229707932123 -373.42256646156306488 -373.24394880926598717
4520 268.04205837446863825 2536.0062799841894048 0.17323577665791142777 -373.41092889308924896 -373.23769311643133051
4522 352.4265447502955908 -132.32648015357102622 0.22777353138136099964 -373.4658216714858554 -373.23804814010446762
4524 244.08396486162470751 -2530.1571400276648092 0.15775164345094258578 -373.38703970909114105 -373.22928806564021897
4526 265.12290309320883352 -2368.2723335000887346 0.1713491244832456295 -373.40009241104121429 -373.22874328655797171
4528 308.84035021327269988 43.229099247160789332 0.19960374225209207011 -373.42888979911799652 -373.22928605686593073
4530 240.06518313685037924 1758.9377140569270068 0.15515430190860418636 -373.37702076435084564 -373.22186646244222175
4532 359.99528069932443941 386.03741016702343813 0.23266521091255190634 -373.46003310680384857 -373.22736789589129103
4534 311.70798681450656886 -1750.5775638747361427 0.20145709786650606299 -373.42518084049220306 -373.22372374262567973
4536 263.92342515969409078 -1787.8153540376549699 0.17057390102519354169 -373.39280121326441986 -373.22222731223922665
4538 338.25795489871336486 617.70916885376288974 0.21861636148805577151 -373.44698147773738128 -373.22836511624933564
4540 236.03567031949472721 3147.2232853556470218 0.15255002485335045215 -373.37671117782588226 -373.22416115297255601
4542 279.71020911785944918 2492.5126159468882179 0.18077691094277420492 -373.40959661006922943 -373.22881969912646127
4544 314.17096909171601737 -442.00871867308865149 0.20304892509792868416 -373.43556957244868499 -373.23252064735078193
4546 244.0789473959832776 -2203.608575216727786 0.15774840065926087895 -373.38885526657099945 -373.2311068659117268
4548 330.0512223679193653 -1338.6055729640083882 0.21331234430352252751 -373.45230691432948333 -373.23899457002596591
4550 284.07088451140822372 937.89803677596671605 0.18359521861111441354 -373.42545478343959076 -373.24185956482847359
4552 229.39707658657624734 1345.0371630113156698 0.14825949691078477155 -373.39150254726405365 -373.24324305035327143
4554 294.46616479660548293 -875.92439162018820298 0.19031369579601561948 -373.44277255535121185 -373.25245885955519043
4556 212.08493852656525291 -2599.408686682206735 0.13707064953129957652 -373.38963179588313324 -373.25256114635180893
4558 253.89294791091566594 -1756.5098293346950413 0.16409119630721205607 -373.42271118164057953 -373.25861998533338237
4560 293.34877396140507244 1090.9637834079258027 0.18959152528911724089 -373.45676510334010345 -373.26717357805097208
4562 201.05212878109671237 2955.7909748796973872 0.12994013659401618122 -373.39711420536036712 -373.26717406876633731
4564 257.43924654788816042 1609.3419133007114397 0.1663831716873538924 -373.44367806911463958 -373.27729489742728219
4566 201.67754899200235741 -780.72477477290158276 0.13034434612975415169 -373.41052966117854339 -373.28018531504881139
4568 180.94666287499455848 -1440.8569305217117744 0.11694595940243958376 -373.40017168521876556 -373.28322572581635086
4570 261.98023523591427875 85.062656135449188355 0.16931801596864196058 -373.46227042675013763 -373.29295241078148138
4572 188.74158036891671486 1788.4341781691484812 0.12198382023007665886 -373.4162526607512973 -373.29426884052122659
4574 204.96350621385016666 934.60491950859238841 0.13246806266455338208 -373.43337004184718353 -373.30090197918264039
4576 202.12261554988771195 -1556.9517527628315747 0.13063199296878871825 -373.43732206821437103 -373.30669007524556946
4578 134.24037250126067988 -2681.2156448736686798 0.086759650071834851226 -373.39395301342005951 -373.30719336334823311
4580 205.1800230070493285 -1302.7269465893302822 0.13260799762497268994 -373.44714848995204193 -373.31454049232706893
4582 188.29992947992815289 1237.1376596103561951 0.12169838094032645048 -373.43974857330317718 -373.31805019236287535
4584 163.4863469859613474 1972.6164864419399692 0.10566134458462839163 -373.42586295604701263 -373.32020161146238024
4586 203.72837681056910242 276.32251190223337289 0.13166979763574401807 -373.45918803215022308 -373.32751823451445716
4588 125.16618440479643937 -1207.5996887923377017 0.080894995726303639549 -373.40806858539576751 -373.32717358966948495
4590 152.67761824956548367 -683.51951441763048933 0.09867565536596741016 -373.42984466552729828 -373.33116901016131806
4592 185.61589338513613257 1324.1440144901976055 0.11996368646633620569 -373.45617179870600921 -373.3362081122396603
4594 132.97775712256373026 2291.5755387909302954 0.085943620837186859851 -373.42129330635066253 -373.33534968551344946
4596 182.75843175034057708 587.12682872928291999 0.11811690694010815172 -373.45986573696131927 -373.34174883002123124
4598 132.37349304974247843 -1737.1230140333077543 0.085553084528831035982 -373.42768959999079925 -373.34213651546195933
4600 106.97370605714689873 -2219.7805220312320671 0.069137183780670935507 -373.41202454566951019 -373.3428873618888133
4602 161.79824793738217181 -564.79247734697639771 0.10457032494565986214 -373.45246391296382171 -373.34789358801816661
4604 117.57802547992238829 1265.5936373558654395 0.075990763111742326563 -373.42241530418391449 -373.34642454107216736
4606 158.48545127249332154 855.20001634578716221 0.10242926205936461748 -373.45251433849330169 -373.3500850764339134
4608 166.60207169883949518 -955.46961275259980084 0.10767503972546195457 -373.46014564037318451 -373.3524706006477345
4610 106.19471328673891719 -1577.4343790114226067 0.06863372018838649613 -373.41980926990504486 -373.35117554971668596
4612 147.32709940485804623 -115.35954754847901427 0.095217611157506834574 -373.45054261684413177 -373.35532500568660907
4614 115.69871901929083435 2056.9658472814735433 0.074776165983738956955 -373.42998592853541595 -373.3552097625516808
4616 106.9997507427942196 2273.304938512233548 0.069154016479887198132 -373.42435746192927581 -373.35520344544937643
4618 161.80413473146569459 193.97366475937261043 0.10457412958494397004 -373.46375446319575531 -373.3591803336108228
4620 109.56191701731552257 -1599.1275251791594201 0.0708099464006808621 -373.42779498100276214 -373.35698503460207576
4622 136.7179830216094274 -1373.3309787200435039 0.088360931547403875896 -373.4476787328719638 -373.3593178013245506
4624 145.02174707923464325 374.74796488891092849 0.093727660278075997091 -373.45505325794215423 -373.36132559766406303
4626 87.473552189512560062 1264.4505556802851061 0.056534220198407314495 -373.41524868011470062 -373.3587144599163139
4628 140.98550055088512067 -136.91577496531019165 0.091119031220524962511 -373.45394270420069915 -373.36282367298019835
4630 112.56790158175229521 -1870.0514600867422814 0.072752716404015163598 -373.43411033153529388 -373.36135761513128273
4632 109.7668164386095242 -1753.6611976069204957 0.070942373045215265104 -373.4322211027144931 -373.36127872966926589
4634 159.85589909724851054 290.15080354388163641 0.10331498348207857063 -373.46792595386500579 -373.3646109703829552
4636 98.982196522962311747 2209.2937032844397436 0.063972265374883027778 -373.42560284137721283 -373.36163057600231241
4638 122.48740795295880446 1702.4706101352330734 0.079163700563368050167 -373.44308893680567962 -373.36392523624232354
4640 126.00218490999658627 -297.73620983464036271 0.081435303458914864994 -373.44576005935664398 -373.36432475589771229
4642 89.428113073552211176 -1252.4014149327595078 0.057797454314818780263 -373.41995768547053558 -373.36216023115571261
4644 154.59997965359218597 -271.96637384721310582 0.099918078935101892202 -373.46531229019160492 -373.36539421125650051
4646 129.24124946698714211 1362.1289207921754496 0.083528713230419660007 -373.44748954772944671 -373.36396083449903927
4648 111.96847047592368085 1187.1519159793288054 0.072365303645730572057 -373.43572955131526214 -373.36336424766955133
4650 139.38569689192499368 -904.01382816339366855 0.090085076955881374094 -373.45582895278926117 -373.3657438758334024
4652 76.204168727248656978 -2345.3512414173319485 0.049250809496443143098 -373.41176347732539398 -373.36251266782892344
4654 114.56577504305077753 -1601.1514433728846143 0.074043943470510631411 -373.43826262950892669 -373.36421868603844132
4656 140.52121030838182492 637.28524946658728823 0.09081896010018465637 -373.45583741664881927 -373.36501845654862564
4658 105.8194285002585957 1868.5344643803643976 0.068391173358802806459 -373.43029563426966888 -373.36190446091086415
4660 160.72679938359269158 704.26508981438348656 0.10387784696854551747 -373.46910040378566009 -373.36522255681711613
4662 110.33190842663708509 -886.15691461947085372 0.071307592406769162996 -373.43363444805140716 -373.36232685564465328
4664 97.456286545548294953 -844.27903621195889627 0.062986068650195611851 -373.42473869323725921 -373.36175262458704083
4666 144.95554660623020027 837.57199518377626646 0.093684874864377876147 -373.45779840946192962 -373.36411353459754991
4668 96.044956377979787021 2140.2645794615827981 0.062073924939681716928 -373.4221883296966098 -373.3601144047569278
4670 144.87222796823635917 982.12818010563194093 0.093631025968236442081 -373.45606904029841644 -373.36243801433016642
4672 141.95583656622505941 -1371.8326279029520265 0.091746160090732775672 -373.45308117866511566 -373.36133501857437977
4674 93.85048950420795677 -2311.5275217328780855 0.06065563940817449845 -373.41918950080867035 -373.35853386140047405
4676 146.91708682430933663 -1043.9010489901779692 0.094952619729439080576 -373.45605139732356292 -373.36109877759412257
4678 109.94408230858735465 995.01173625812759838 0.071056940105499691307 -373.42928199768061859 -373.3582250575751118
4680 114.70098094561419089 1199.5881194235639668 0.074131327143361638865 -373.43168692588801605 -373.3575555987446819
4682 161.32750891000574711 -480.27285797536814016 0.10426608597098067921 -373.46324734687800628 -373.35898126090700089
4684 101.55578091152571574 -1497.4880598410315997 0.0656355748310602366 -373.4203269958495639 -373.35469142101851503
4686 139.79035621125831312 -487.56972886895863439 0.090346608567344513507 -373.4463582515716098 -373.35601164300425125
