# /scratch/venkatan/ML_FF/data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         234       1.862916e-02       1.965761e-03       7.568127e-03       5.948314e-02       2.769946e-02       4.307788e-02       4.411373e-04
         235       8.164158e-03       5.294367e-04       4.146389e-03       4.684613e-02       2.983564e-02       3.773102e-02       1.352986e-03
         236       1.309132e-02       7.023829e-04       6.694258e-03       6.478641e-02       3.282507e-02       4.765912e-02       1.162654e-03
         237       7.395878e-03       1.155959e-03       3.606354e-03       4.102851e-02       1.787816e-02       2.889615e-02       9.417726e-04
         238       8.441286e-03       1.922269e-04       4.904238e-03       4.754270e-02       2.484628e-02       3.494336e-02       9.481384e-04
         239       5.590952e-03       3.468034e-04       3.214066e-03       4.514609e-02       1.831138e-02       2.819633e-02       5.719101e-04
         240       1.191850e-02       1.735776e-03       7.151362e-03       9.575364e-02       4.239298e-02       5.767956e-02       1.552785e-03
         241       4.415585e-03       5.736432e-04       2.181003e-03       2.137766e-02       1.014992e-02       1.480952e-02       1.850524e-04
         242       8.317525e-03       5.234611e-04       3.083204e-03       4.705772e-02       9.568088e-03       2.151513e-02       2.696533e-04
         243       2.694145e-03       2.306411e-04       1.122122e-03       1.406381e-02       2.858174e-03       9.050722e-03       1.025535e-04
         244       1.907352e-02       3.204665e-03       9.011325e-03       6.296495e-02       4.429257e-02       5.302810e-02       3.021423e-04
         245       7.007252e-03       2.374395e-04       3.391392e-03       3.580105e-02       1.214622e-02       2.351566e-02       5.180230e-04
         246       7.053043e-03       9.810062e-04       3.297708e-03       3.093328e-02       1.944366e-02       2.310500e-02       3.382638e-04
         247       7.733029e-03       2.372134e-04       3.873508e-03       4.103204e-02       2.044877e-02       2.912713e-02       9.101131e-04
         248       8.389276e-03       2.602668e-04       3.776305e-03       4.610869e-02       1.820446e-02       2.771265e-02       4.424463e-04
         249       1.112230e-02       1.334679e-03       5.511443e-03       5.773497e-02       2.696377e-02       4.100679e-02       1.248904e-03
         250       9.512373e-03       7.381577e-04       3.741305e-03       3.588731e-02       1.104011e-02       2.361160e-02       3.727610e-04
         251       6.894983e-03       8.017124e-04       3.488803e-03       3.110919e-02       1.480230e-02       2.311696e-02       2.849227e-04
         252       6.726407e-03       1.263453e-03       4.129251e-03       4.127775e-02       2.069370e-02       2.841792e-02       5.200827e-04
         253       6.979046e-03       1.666243e-03       3.644151e-03       4.154350e-02       2.193966e-02       2.865744e-02       7.709093e-04
         254       1.729259e-02       7.366835e-04       6.711996e-03       4.758178e-02       2.536259e-02       3.679671e-02       8.911830e-05
         255       8.025215e-03       1.216057e-03       5.228325e-03       5.677062e-02       2.370231e-02       3.587641e-02       1.831590e-04
         256       6.763881e-03       8.903993e-04       2.732311e-03       3.372986e-02       1.618408e-02       2.244280e-02       2.810555e-04
         257       3.586853e-03       1.271099e-03       2.525938e-03       1.916118e-02       5.156275e-03       1.326318e-02       9.330225e-05
         258       2.744533e-03       2.725870e-04       1.565573e-03       1.940714e-02       8.860614e-03       1.337316e-02       2.011701e-04
         259       6.810343e-03       1.260234e-03       4.564388e-03       4.239309e-02       2.507081e-02       3.342058e-02       6.245222e-04
         260       3.791016e-04       2.738853e-05       2.026307e-04       2.293114e-03       8.749863e-04       1.477567e-03       1.352391e-05
         261       9.773798e-03       1.793608e-03       5.986582e-03       5.884097e-02       2.477171e-02       4.113633e-02       6.135188e-04
         262       4.122010e-03       5.745161e-04       2.492548e-03       2.220038e-02       8.071557e-03       1.566631e-02       1.600974e-04
         263       1.277045e-02       1.596609e-03       7.365547e-03       6.905325e-02       3.783314e-02       4.904265e-02       1.019887e-03
         264       1.449703e-02       1.745256e-03       6.634222e-03       6.048291e-02       2.787658e-02       4.186488e-02       3.408331e-04
         265       6.152672e-03       4.658789e-04       2.534601e-03       3.630544e-02       1.057160e-02       2.019028e-02       4.013000e-04
         266       7.885322e-03       1.069845e-03       3.735543e-03       4.499655e-02       1.939928e-02       2.914776e-02       6.672680e-04
         267       1.253714e-02       1.469122e-03       6.770437e-03       5.172769e-02       2.762914e-02       4.093215e-02       1.193915e-03
         268       1.082094e-02       2.257872e-03       5.821970e-03       8.239115e-02       1.712063e-02       4.473568e-02       6.960153e-04
         269       1.354122e-02       1.053198e-03       5.859549e-03       4.759772e-02       3.048146e-02       4.001529e-02       3.923530e-04
         270       1.255385e-02       9.296406e-04       7.148848e-03       7.665842e-02       3.110263e-02       5.024211e-02       1.855358e-03
         271       7.032607e-03       1.568761e-03       4.981632e-03       4.585053e-02       2.597343e-02       3.750986e-02       1.181004e-03
         272       1.214684e-02       1.927221e-03       6.225233e-03       6.239607e-02       3.188798e-02       4.586472e-02       1.044238e-03
         273       7.240921e-03       7.015643e-04       3.928839e-03       2.975924e-02       1.915524e-02       2.472805e-02       1.813663e-04
         274       4.375267e-03       1.583706e-04       1.811427e-03       1.032392e-02       4.865972e-03       8.357136e-03       8.952865e-05
         275       7.443171e-03       1.668753e-03       3.290011e-03       4.106641e-02       1.765577e-02       2.680172e-02       5.990429e-04
         276       9.204777e-03       3.940170e-04       4.730160e-03       4.952230e-02       3.073386e-02       3.547530e-02       5.465693e-04
         277       8.335060e-03       3.845562e-04       3.637121e-03       3.288775e-02       1.116941e-02       2.070401e-02       2.958626e-04
         278       1.375497e-02       3.253698e-03       7.023601e-03       8.251860e-02       4.529197e-02       5.651999e-02       1.422211e-03
         279       1.266366e-02       1.239232e-03       6.229829e-03       4.629307e-02       3.074865e-02       3.932754e-02       1.326441e-04
         280       9.719587e-03       1.626304e-03       5.427308e-03       6.744143e-02       1.857572e-02       4.122617e-02       5.521489e-04
         281       1.197320e-02       2.628424e-03       5.985466e-03       4.073718e-02       2.698381e-02       3.376246e-02       2.183623e-04
         282       9.491676e-04       9.298382e-05       5.289544e-04       3.249168e-03       1.985566e-03       2.661715e-03       2.602719e-05
         283       1.331621e-02       7.421641e-04       5.150227e-03       3.047132e-02       1.432437e-02       2.463376e-02       7.924199e-04
         284       8.341593e-03       7.625658e-04       4.841416e-03       5.176678e-02       2.681806e-02       3.806907e-02       1.296033e-03
         285       5.500005e-03       7.073330e-04       2.668649e-03       2.295811e-02       1.087039e-02       1.593636e-02       2.936690e-04
         286       8.268304e-03       1.800300e-03       4.472434e-03       4.357647e-02       2.123677e-02       2.947822e-02       1.252356e-04
         287       8.302365e-03       3.426510e-04       4.412122e-03       4.896349e-02       2.623983e-02       3.297897e-02       1.156490e-03
         288       6.773909e-03       1.043125e-03       4.204376e-03       4.771303e-02       1.742131e-02       2.825702e-02       1.009943e-04
         289       1.661752e-02       2.562137e-03       8.238480e-03       1.050535e-01       4.151769e-02       6.404410e-02       1.969037e-03
         290       1.156960e-02       2.002519e-03       6.242312e-03       6.847554e-02       3.322814e-02       4.469924e-02       5.103369e-04
         291       5.050645e-03       8.759178e-04       3.038418e-03       3.018252e-02       1.592693e-02       2.378422e-02       5.523828e-04
         292       1.092454e-02       2.418112e-03       6.883515e-03       6.843311e-02       3.932805e-02       4.948548e-02       8.841737e-04
         293       5.616552e-03       1.098033e-03       3.205362e-03       2.645760e-02       1.072492e-02       1.968325e-02       9.300538e-05
         294       8.937973e-03       8.083537e-04       5.682484e-03       6.809897e-02       3.023746e-02       4.340940e-02       1.022840e-03
         295       3.583517e-03       3.044335e-04       1.768693e-03       3.107502e-02       5.504468e-03       1.561507e-02       8.494979e-05
         296       1.233232e-02       2.596848e-03       6.557655e-03       5.640587e-02       3.471037e-02       4.260616e-02       2.046660e-03
         297       8.362592e-03       5.236148e-04       3.624424e-03       3.125813e-02       1.919401e-02       2.541202e-02       4.338718e-04
         298       9.051014e-03       4.279818e-04       3.470038e-03       3.613611e-02       1.105396e-02       2.094822e-02       3.615549e-04
         299       5.698239e-03       6.430645e-04       2.568194e-03       4.253853e-02       8.009112e-03       1.838993e-02       1.642610e-04
         300       2.482080e-04       1.823719e-05       9.851183e-05       1.834776e-03       4.421626e-04       8.581618e-04       5.429777e-06
         301       1.507886e-04       2.408601e-06       6.827473e-05       6.538615e-04       1.070223e-04       4.479084e-04       6.240764e-06
         302       2.655953e-04       1.392046e-05       1.019915e-04       1.431483e-03       3.611222e-04       8.003788e-04       4.769373e-06
         303       8.983712e-05       6.132666e-06       5.159578e-05       1.311842e-03       2.064628e-04       6.349064e-04       3.877755e-06
         304       1.850414e-04       1.322487e-05       8.712873e-05       8.214247e-04       3.569680e-04       5.553606e-04       2.878039e-06
         305       2.548924e-04       2.640389e-06       1.076768e-04       2.596869e-03       6.250024e-04       1.200051e-03       8.555686e-06
         306       1.458565e-04       7.162202e-06       8.965640e-05       9.134450e-04       4.499785e-04       5.783968e-04       4.633220e-06
         307       3.153653e-04       2.190471e-05       1.365124e-04       2.000516e-03       4.147180e-04       1.148994e-03       9.061225e-06
         308       1.691593e-04       1.661386e-05       9.047742e-05       1.349469e-03       3.386186e-04       6.698493e-04       4.427323e-06
         309       8.098342e-05       4.759018e-06       4.587561e-05       6.948797e-04       2.959201e-04       4.450253e-04       3.707464e-06
         310       9.866674e-05       3.289133e-06       3.953431e-05       4.475076e-04       1.319198e-04       3.230482e-04       7.321848e-06
         311       1.519155e-04       5.284557e-06       7.046111e-05       7.099847e-04       8.975327e-05       4.828904e-04       7.472830e-06
         312       1.846025e-04       1.895497e-05       8.959184e-05       1.601420e-03       3.273331e-04       8.283493e-04       6.357524e-06
         313       1.577448e-04       1.143934e-06       5.903189e-05       7.161605e-04       3.766528e-04       4.911119e-04       4.499971e-06
         314       1.196051e-04       9.232427e-06       4.925809e-05       7.022925e-04       2.325745e-04       4.650462e-04       5.187520e-06
         315       1.140784e-04       4.994144e-06       4.866481e-05       7.769658e-04       2.753182e-04       3.960367e-04       3.560416e-06
         316       1.335709e-04       3.670091e-05       9.076563e-05       7.132679e-04       4.044688e-04       5.373369e-04       2.527188e-06
         317       8.569618e-05       6.965237e-06       4.629438e-05       6.762025e-04       2.273347e-04       3.993555e-04       2.783064e-06
         318       2.071983e-04       5.967339e-06       8.362576e-05       1.040272e-03       4.478681e-04       6.057804e-04       3.178758e-06
         319       1.298117e-04       4.541552e-06       6.653402e-05       8.973774e-04       2.575592e-04       4.664367e-04       3.104168e-06
         320       2.385591e-04       1.482592e-05       1.223026e-04       1.285665e-03       4.846430e-04       8.667222e-04       6.045913e-06
         321       2.435788e-04       1.116928e-05       1.004686e-04       1.050849e-03       2.470170e-04       6.692191e-04       7.295672e-06
         322       2.077264e-04       1.074835e-05       9.030365e-05       1.909323e-03       7.604345e-04       1.101147e-03       6.758599e-06
         323       2.439940e-04       2.119459e-05       1.215990e-04       1.396145e-03       6.222830e-04       9.599234e-04       1.000679e-05
         324       3.663711e-04       1.790896e-06       1.411471e-04       1.205428e-03       5.144185e-04       8.653251e-04       9.445810e-06
         325       7.803843e-05       1.033136e-05       4.327302e-05       6.936393e-04       2.369995e-04       4.842370e-04       5.672317e-06
         326       1.198118e-04       2.098164e-05       6.223595e-05       1.494798e-03       3.508206e-04       7.011902e-04       4.838299e-06
         327       1.391976e-04       3.864692e-06       6.954441e-05       1.658497e-03       2.977406e-04       8.746444e-04       6.758096e-06
         328       6.904037e-05       2.028780e-06       4.299054e-05       9.504303e-04       2.609935e-04       5.352864e-04       1.062046e-06
         329       1.937118e-04       9.875978e-07       9.411669e-05       1.648983e-03       5.026573e-04       1.115863e-03       6.198871e-06
         330       1.415907e-04       1.170408e-05       9.091685e-05       1.447304e-03       6.061802e-04       9.289355e-04       1.967255e-06
         331       1.334058e-04       9.014263e-06       6.214501e-05       6.676775e-04       1.864820e-04       3.784671e-04       3.701731e-06
         332       2.074585e-04       6.558338e-06       1.070889e-04       9.640487e-04       3.586348e-04       6.777522e-04       4.380967e-06
         333       1.798382e-04       5.670356e-06       7.354806e-05       5.037846e-04       2.497178e-04       4.191218e-04       4.938905e-06
         334       3.070041e-04       1.458972e-05       1.374119e-04       9.009405e-04       4.447522e-04       6.840827e-04       2.809088e-06
         335       1.556755e-04       4.139054e-06       7.599185e-05       1.552982e-03       3.741483e-04       7.429223e-04       4.446643e-06
         336       2.868056e-04       7.638252e-06       1.243541e-04       9.929962e-04       4.675375e-04       7.227803e-04       1.159015e-06
         337       2.785117e-04       8.640229e-06       1.231722e-04       1.377984e-03       3.788421e-04       7.385160e-04       4.579929e-06
         338       1.814895e-04       2.303133e-05       7.315737e-05       8.876848e-04       1.475231e-04       4.110605e-04       2.861805e-06
         339       1.154229e-04       8.756317e-06       6.062299e-05       9.298515e-04       2.778171e-04       5.146230e-04       6.740127e-06
         340       4.078900e-04       2.234993e-05       1.526375e-04       1.938755e-03       4.261922e-04       9.930678e-04       3.356235e-06
         341       1.731076e-04       1.173284e-05       7.485801e-05       1.026557e-03       3.403939e-04       6.492692e-04       7.501389e-06
         342       7.201642e-05       1.142892e-05       4.891713e-05       5.475714e-04       2.055133e-04       3.183785e-04       6.419146e-06
         343       1.511193e-04       7.021930e-06       6.911986e-05       5.544139e-04       1.454269e-04       4.334282e-04       4.133149e-06
         344       3.299097e-04       2.459509e-05       1.612362e-04       1.203081e-03       8.860028e-04       9.940359e-04       1.163172e-05
         345       1.520159e-04       2.833887e-05       8.621045e-05       7.401791e-04       2.683316e-04       5.054377e-04       6.720692e-06
         346       1.256108e-04       1.026676e-05       6.187135e-05       8.964796e-04       3.605538e-04       5.880888e-04       4.009420e-06
         347       1.835440e-04       1.389464e-05       8.291870e-05       9.088182e-04       2.921712e-04       5.241403e-04       7.296057e-06
         348       3.760863e-04       1.794283e-05       1.641888e-04       1.295553e-03       5.852501e-04       9.430095e-04       8.159458e-06
         349       2.719475e-04       1.483884e-06       1.323666e-04       1.576177e-03       6.726676e-04       1.067957e-03       9.754629e-06
         350       1.224159e-04       1.014292e-05       7.022315e-05       7.669935e-04       1.266491e-04       4.944807e-04       6.633636e-06
         351       9.924958e-05       4.872042e-06       5.722079e-05       7.016472e-04       3.196493e-04       4.637886e-04       4.491248e-06
         352       1.826015e-04       1.436873e-05       1.162513e-04       1.080987e-03       3.789117e-04       7.108793e-04       1.047969e-06
         353       2.079783e-04       3.739368e-06       9.258529e-05       6.210441e-04       2.153043e-04       4.614284e-04       4.311567e-06
         354       1.132386e-04       1.048557e-05       6.170855e-05       6.279407e-04       2.383268e-04       5.005997e-04       7.141465e-06
         355       1.349488e-04       1.188171e-05       7.498101e-05       7.110046e-04       2.440875e-04       5.496794e-04       3.741145e-06
         356       3.010450e-04       2.612145e-05       1.212276e-04       2.211807e-03       5.785332e-04       1.017079e-03       8.650818e-06
         357       1.136553e-04       5.361716e-06       4.834994e-05       5.165465e-04       1.749318e-04       3.869905e-04       4.886429e-06
         358       9.634025e-05       6.273801e-06       4.293906e-05       1.318945e-03       3.475038e-04       6.952330e-04       4.852676e-06
         359       1.979314e-04       2.215838e-05       1.094223e-04       1.546600e-03       7.762707e-04       9.439787e-04       8.690671e-06
         360       1.014060e-04       4.670063e-06       5.617467e-05       1.142915e-03       1.725886e-04       5.256183e-04       3.502070e-06
         361       1.570395e-04       6.243687e-06       6.063936e-05       6.372416e-04       2.469402e-04       3.817058e-04       2.514504e-06
         362       2.934698e-04       1.227081e-05       1.068668e-04       1.244249e-03       5.578594e-04       8.467447e-04       3.002651e-06
         363       6.710685e-05       9.230080e-06       4.109450e-05       1.002474e-03       4.493373e-04       6.992703e-04       5.020702e-06
         364       1.311208e-04       3.491054e-06       7.274439e-05       6.497655e-04       3.224191e-04       5.278066e-04       5.118283e-06
         365       2.082011e-04       6.238553e-06       9.541993e-05       1.147264e-03       2.600756e-04       7.829642e-04       2.511781e-06
         366       1.270765e-04       2.742577e-06       4.777115e-05       7.425697e-04       3.576471e-04       4.793602e-04       2.772653e-06
         367       2.034016e-04       3.983764e-06       7.604300e-05       1.267671e-03       3.869373e-04       6.612514e-04       5.403960e-06
         368       1.244390e-04       1.185755e-05       7.765698e-05       6.214566e-04       3.375675e-04       4.763565e-04       2.837054e-06
         369       1.199803e-04       1.233658e-05       5.788611e-05       1.511905e-03       3.814338e-04       9.555869e-04       6.215168e-06
         370       1.257646e-04       1.092126e-05       5.495062e-05       5.185453e-04       2.361794e-04       3.217366e-04       4.756277e-06
         371       1.868179e-04       1.827711e-05       8.316590e-05       1.140055e-03       2.889668e-04       6.931420e-04       4.902371e-06
         372       1.636259e-04       1.889244e-05       8.880709e-05       1.600819e-03       5.735641e-04       8.537614e-04       7.850841e-06
         373       1.540297e-04       3.498943e-06       7.037777e-05       9.106089e-04       3.544496e-04       5.765740e-04       3.884985e-06
         374       1.089432e-04       1.004672e-05       5.630149e-05       1.022519e-03       4.542164e-04       5.916243e-04       7.061008e-06
         375       1.727953e-04       1.107241e-05       9.585251e-05       1.025139e-03       2.144916e-04       6.126128e-04       2.635917e-06
         376       6.540071e-05       5.571590e-06       3.263931e-05       1.124070e-03       3.611304e-04       6.683378e-04       3.692233e-06
         377       1.011758e-04       5.624655e-06       5.599838e-05       5.428629e-04       3.192106e-04       4.273784e-04       6.193447e-06
         378       2.844700e-04       1.030027e-06       1.457599e-04       2.571779e-03       4.121015e-04       1.199451e-03       3.926544e-06
         379       2.141717e-04       1.446245e-05       1.422964e-04       1.432487e-03       6.578946e-04       8.524005e-04       1.081308e-05
         380       1.994202e-04       1.045608e-05       1.116765e-04       1.347122e-03       4.582227e-04       9.008154e-04       8.138972e-06
         381       4.010779e-04       1.941810e-05       1.577080e-04       1.268733e-03       7.501329e-04       1.026128e-03       3.973162e-06
         382       1.892466e-04       7.580079e-06       7.646717e-05       8.403318e-04       4.491776e-04       5.888306e-04       2.630100e-06
         383       9.243725e-05       1.697325e-05       5.120234e-05       6.881918e-04       3.349859e-04       4.786246e-04       5.013367e-06
         384       1.659160e-04       1.702571e-05       8.224659e-05       1.658553e-03       7.458144e-04       1.095558e-03       1.013205e-05
         385       5.125346e-04       1.407198e-05       1.932269e-04       2.162752e-03       3.702467e-04       1.319180e-03       6.965639e-06
         386       1.971800e-04       1.594432e-05       8.624065e-05       9.353786e-04       1.795237e-04       5.447241e-04       7.718246e-06
         387       1.547469e-04       1.061941e-05       7.761710e-05       1.684895e-03       1.850031e-04       6.763912e-04       4.410309e-06
         388       1.832171e-04       2.191647e-06       7.787226e-05       6.802846e-04       1.928718e-04       3.950817e-04       4.361587e-06
         389       2.437113e-04       1.750713e-05       1.015687e-04       1.486816e-03       3.881027e-04       9.468404e-04       8.164088e-06
         390       1.822238e-04       2.215675e-05       1.013142e-04       1.534355e-03       5.764334e-04       1.081675e-03       3.757318e-06
         391       1.046542e-04       7.888609e-06       5.026396e-05       1.113810e-03       1.332217e-04       5.428139e-04       3.443259e-06
         392       1.724995e-04       1.808621e-05       7.382248e-05       1.212224e-03       1.810008e-04       6.506450e-04       4.572770e-06
         393       9.800697e-05       1.131198e-05       4.436825e-05       5.462594e-04       1.811119e-04       3.671459e-04       3.013872e-06
         394       1.484614e-04       9.535591e-06       6.802551e-05       8.928494e-04       2.021369e-04       6.010021e-04       3.529432e-06
         395       2.319583e-04       1.526343e-05       1.124649e-04       6.311264e-04       3.114688e-04       5.303805e-04       6.914908e-06
         396       1.217557e-04       1.073701e-06       7.258350e-05       9.790569e-04       3.614535e-04       6.098629e-04       4.114752e-06
         397       1.908895e-04       9.756068e-06       8.544866e-05       6.348992e-04       1.741473e-04       3.998370e-04       3.220801e-06
         398       4.775726e-04       2.305781e-05       1.830188e-04       1.315429e-03       7.948167e-04       1.005310e-03       5.196800e-06
         399       1.053738e-04       8.100959e-06       6.122257e-05       8.522736e-04       1.973160e-04       5.133214e-04       6.249131e-06
         400       7.079626e-04       4.698718e-05       3.072622e-04       4.042044e-03       1.760460e-03       2.549148e-03       2.157100e-05
         401       6.948606e-04       4.338282e-05       3.275238e-04       4.755043e-03       1.346430e-03       2.561985e-03       7.619109e-06
         402       4.337322e-04       3.690638e-05       2.023983e-04       2.822146e-03       1.226566e-03       1.626269e-03       4.640590e-06
         403       5.065802e-04       6.714643e-05       2.842968e-04       3.310333e-03       1.358026e-03       2.075550e-03       6.053503e-06
         404       2.668358e-04       2.478535e-05       1.005209e-04       1.690759e-03       7.962885e-04       1.237695e-03       8.432207e-06
         405       3.642732e-04       1.679978e-05       2.033089e-04       5.555640e-03       1.237459e-03       2.977448e-03       1.768423e-05
         406       8.104853e-04       1.658053e-05       4.196911e-04       2.984203e-03       1.343815e-03       2.372446e-03       4.656109e-06
         407       3.430088e-04       2.149658e-05       1.833139e-04       2.063421e-03       8.935240e-04       1.387046e-03       5.609259e-06
         408       3.323905e-04       9.646377e-06       1.694813e-04       7.969680e-03       1.262953e-03       3.234483e-03       2.577302e-05
         409       9.520471e-04       2.082222e-05       4.239537e-04       4.208482e-03       2.401354e-03       3.226244e-03       2.747465e-05
         410       9.366998e-04       6.602277e-05       3.954139e-04       4.976190e-03       1.891158e-03       3.297551e-03       1.980951e-05
         411       8.012897e-04       1.165161e-05       3.623887e-04       3.142230e-03       2.097813e-03       2.555331e-03       6.446722e-06
         412       6.966062e-04       1.629356e-05       3.354905e-04       3.226769e-03       9.786858e-04       2.081298e-03       1.287583e-05
         413       6.138960e-04       4.855009e-05       3.164078e-04       6.855789e-03       1.998719e-03       3.571196e-03       1.749140e-05
         414       1.095289e-03       5.871389e-05       5.878009e-04       6.407980e-03       1.607282e-03       3.796390e-03       4.552066e-05
         415       9.825764e-04       1.211568e-04       4.958049e-04       7.693394e-03       1.089867e-03       4.003495e-03       2.069825e-05
         416       1.264671e-03       4.365365e-05       5.521677e-04       5.958328e-03       2.042277e-03       4.120505e-03       1.807313e-05
         417       1.734748e-03       2.581256e-05       8.798797e-04       7.569848e-03       2.635409e-03       5.323054e-03       1.806433e-05
         418       3.678373e-04       1.097600e-05       1.862755e-04       1.949830e-03       1.161388e-03       1.492551e-03       5.888670e-06
         419       9.066518e-04       6.542396e-05       3.159741e-04       5.063275e-03       2.624544e-03       3.886986e-03       6.362420e-05
         420       1.043114e-03       1.545346e-04       5.101404e-04       4.299371e-03       1.953013e-03       2.697222e-03       2.254401e-05
         421       7.731589e-04       3.113349e-05       2.985153e-04       2.875750e-03       1.090337e-03       2.069179e-03       1.855175e-05
         422       2.936458e-04       2.188814e-06       1.348488e-04       2.664230e-03       7.408620e-04       1.771321e-03       7.839146e-06
         423       5.812492e-04       5.403315e-05       2.451369e-04       3.400577e-03       1.303916e-03       2.010671e-03       1.276911e-05
         424       3.491863e-04       4.455772e-05       2.164045e-04       3.654203e-03       8.869333e-04       2.027387e-03       1.405293e-05
         425       9.667984e-04       3.868580e-05       3.869392e-04       4.383034e-03       1.324448e-03       2.829915e-03       1.359400e-05
         426       1.036172e-03       2.327065e-05       4.913374e-04       4.020673e-03       1.469362e-03       2.987274e-03       2.923334e-05
         427       2.379441e-04       3.196903e-05       1.248865e-04       3.613208e-03       8.768710e-04       1.893952e-03       1.059185e-05
         428       7.363935e-04       6.327105e-05       3.909528e-04       3.515979e-03       7.662855e-04       2.544192e-03       1.324167e-05
         429       4.490215e-04       2.751315e-05       2.624023e-04       3.385988e-03       1.363878e-03       1.941501e-03       6.450146e-06
         430       1.189677e-03       1.178187e-04       6.937181e-04       7.470950e-03       1.400276e-03       3.623893e-03       3.177836e-05
         431       2.902631e-04       2.020618e-05       1.809370e-04       3.728419e-03       5.002490e-04       1.765926e-03       1.496838e-05
         432       2.039752e-04       1.964976e-05       8.600787e-05       4.582191e-03       1.415002e-03       2.716982e-03       1.283584e-05
         433       4.130752e-04       1.050017e-05       1.655117e-04       5.582974e-03       1.106229e-03       2.497632e-03       2.161399e-05
         434       1.399791e-03       5.602701e-05       4.966183e-04       6.955856e-03       1.249941e-03       3.285621e-03       7.400200e-06
         435       1.116325e-03       1.723700e-04       5.582611e-04       7.079689e-03       3.031267e-03       5.137758e-03       4.755355e-05
         436       6.340816e-04       7.832067e-05       3.533469e-04       3.404225e-03       1.436125e-03       2.174844e-03       9.246626e-06
         437       2.389802e-03       6.636487e-05       1.234944e-03       9.912634e-03       3.249598e-03       6.194301e-03       5.691354e-05
         438       2.185692e-03       9.849326e-05       7.736733e-04       9.132955e-03       2.129051e-03       4.904659e-03       3.565736e-05
         439       9.312285e-04       4.622509e-05       5.172970e-04       4.746232e-03       1.378457e-03       3.273572e-03       3.679576e-05
         440       5.692644e-04       3.957308e-05       2.764898e-04       5.394343e-03       1.173298e-03       2.741974e-03       2.767316e-05
         441       4.306207e-04       2.981503e-05       2.590923e-04       6.511605e-03       2.408562e-03       3.674398e-03       2.985899e-05
         442       5.369191e-04       2.635642e-05       2.701328e-04       3.106126e-03       1.238549e-03       2.149650e-03       1.619607e-05
         443       3.762695e-04       2.249490e-05       1.978540e-04       3.059258e-03       1.605495e-03       2.156516e-03       2.173436e-05
         444       1.125658e-04       1.430923e-05       5.134438e-05       2.486814e-03       9.655429e-04       1.373179e-03       1.954350e-05
         445       2.509595e-04       1.586108e-05       1.290034e-04       2.106360e-03       6.484551e-04       1.246752e-03       3.003796e-06
         446       2.633352e-04       6.905688e-06       1.417188e-04       1.600549e-03       3.400966e-04       8.745478e-04       3.482639e-06
         447       7.628584e-04       3.599438e-05       3.111876e-04       6.388116e-03       1.389592e-03       3.743713e-03       4.460103e-06
         448       2.915443e-04       3.456431e-05       1.728802e-04       3.981053e-03       9.317954e-04       2.009222e-03       2.804273e-05
         449       6.130716e-04       1.655182e-05       2.253114e-04       2.460940e-03       6.734608e-04       1.490035e-03       6.977224e-06
         450       3.430981e-04       1.202437e-05       2.101919e-04       3.336823e-03       4.357759e-04       1.500340e-03       8.888577e-06
         451       3.761083e-04       2.016303e-05       1.331423e-04       2.242897e-03       5.813248e-04       1.215312e-03       1.201942e-05
         452       9.428191e-04       3.716521e-05       3.612491e-04       4.067720e-03       1.500164e-03       2.337064e-03       1.449929e-05
         453       6.491853e-04       5.548841e-05       3.611794e-04       5.494999e-03       1.965646e-03       3.127807e-03       7.990898e-07
         454       9.056206e-04       2.939358e-05       4.315936e-04       4.967875e-03       1.736318e-03       2.802267e-03       2.104053e-05
         455       3.780434e-04       3.551794e-05       1.933656e-04       2.521070e-03       1.103685e-03       1.550890e-03       4.244309e-06
         456       1.190571e-03       1.044509e-04       5.773576e-04       5.488722e-03       2.023278e-03       3.552408e-03       4.660730e-05
         457       2.837245e-04       2.115855e-05       1.102968e-04       2.974059e-03       5.570824e-04       1.393249e-03       5.937459e-06
         458       1.430799e-03       1.380590e-04       5.592879e-04       5.328336e-03       1.049544e-03       2.735929e-03       5.525717e-06
         459       6.843702e-04       7.316920e-05       3.505255e-04       4.604765e-03       2.212665e-03       2.820565e-03       2.721820e-05
         460       2.079310e-04       9.192847e-06       8.853659e-05       2.664823e-03       8.601799e-04       1.418428e-03       1.595074e-05
         461       5.028807e-04       4.098596e-05       1.901757e-04       3.546078e-03       1.491687e-03       2.374241e-03       7.263359e-06
         462       5.181107e-04       1.386401e-05       2.446448e-04       5.156805e-03       1.207453e-03       2.361824e-03       1.676239e-05
         463       4.001450e-04       2.340796e-05       1.943229e-04       2.560733e-03       1.075362e-03       1.630593e-03       7.542633e-06
         464       4.561193e-04       4.787861e-05       2.503609e-04       7.405363e-03       1.321659e-03       3.359156e-03       1.407749e-05
         465       4.763705e-04       2.222813e-05       2.026800e-04       1.686339e-03       1.089527e-03       1.357537e-03       7.976020e-06
         466       1.938670e-04       2.922619e-05       1.002300e-04       1.227817e-03       5.438345e-04       9.093980e-04       7.438550e-06
         467       5.635673e-04       4.199536e-05       2.700744e-04       4.463530e-03       1.375764e-03       2.722046e-03       2.127406e-05
         468       2.594156e-04       2.058743e-06       1.468740e-04       2.151321e-03       6.700514e-04       1.280412e-03       5.003068e-06
