
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    123600   1222.9413      0.79038782    -373.14952     -372.35913      1000           3978.0397    
    123700   926.55244      0.59883151    -372.95484     -372.35601      1000           1820.9313    
    123800   1272.5759      0.82246672    -373.17678     -372.35431      1000          -1733.7077    
    123900   1062.3378      0.68658967    -373.0402      -372.35361      1000          -1803.1372    
    124000   1155.0122      0.74648522    -373.10553     -372.35905      1000           1015.4863    
    124100   1425.0674      0.92102212    -373.27958     -372.35856      1000           953.34006    
    124200   1065.6508      0.68873089    -373.03955     -372.35082      1000          -1949.2121    
    124300   1377.9077      0.89054275    -373.25086     -372.36032      1000           21.776509    
    124400   1223.3614      0.79065936    -373.15261     -372.36195      1000           288.62833    
    124500   1120.9191      0.72445085    -373.08233     -372.35788      1000          -1184.2112    
    124600   1210.9213      0.78261935    -373.14366     -372.36104      1000          -1994.8642    
    124700   958.63043      0.61956354    -372.9702      -372.35064      1000          -2063.6015    
    124800   892.18192      0.57661782    -372.92996     -372.35334      1000           564.0979     
    124900   1257.1646      0.81250642    -373.17068     -372.35817      1000           670.41295    
    125000   929.74595      0.60089548    -372.9541      -372.3532       1000          -1987.6987    
    125100   1272.9929      0.82273624    -373.18661     -372.36387      1000          -3399.8491    
    125200   1355.9375      0.87634342    -373.23587     -372.35953      1000          -1300.6464    
    125300   1236.4616      0.79912602    -373.15548     -372.35636      1000           1757.1861    
    125400   1260.7829      0.81484493    -373.17067     -372.35583      1000           2137.4955    
    125500   1261.2804      0.81516643    -373.17981     -372.36465      1000           2421.8484    
    125600   1048.9146      0.67791424    -373.03126     -372.35334      1000           516.74447    
    125700   1188.425       0.76807997    -373.12394     -372.35586      1000          -528.49039    
    125800   1005.4401      0.64981666    -372.99976     -372.34994      1000          -207.13796    
    125900   1491.788       0.96414369    -373.32977     -372.36562      1000           326.06836    
    126000   1253.2562      0.80998039    -373.1694      -372.35942      1000           2020.3536    
    126100   1345.5847      0.86965236    -373.2278      -372.35815      1000           3814.9362    
    126200   1260.4907      0.81465605    -373.17532     -372.36067      1000           2511.9477    
    126300   1196.7651      0.77347017    -373.13024     -372.35677      1000          -1680.3482    
    126400   1002.9939      0.6482357     -373.00189     -372.35366      1000          -3382.3669    
    126500   1301.7625      0.84133002    -373.19977     -372.35844      1000          -2264.4623    
    126600   1075.3184      0.69497903    -373.05544     -372.36046      1000          -272.42306    
    126700   1280.2464      0.8274242     -373.18653     -372.3591       1000           2392.0941    
    126800   1436.8445      0.92863366    -373.29353     -372.3649       1000          -1451.7829    
    126900   968.46979      0.62592273    -372.98125     -372.35533      1000          -2564.4995    
    127000   1285.4035      0.83075722    -373.19213     -372.36138      1000          -1241.2449    
    127100   1279.4071      0.82688175    -373.1933      -372.36642      1000           131.64494    
    127200   1076.582       0.69579571    -373.05259     -372.3568       1000           144.97844    
    127300   1367.6232      0.88389588    -373.24459     -372.36069      1000          -752.14753    
    127400   997.59026      0.64474331    -372.9964      -372.35166      1000          -163.24264    
    127500   1206.4482      0.77972837    -373.13259     -372.35286      1000           2299.0186    
    127600   1277.4223      0.82559898    -373.18799     -372.36239      1000           3181.4749    
    127700   1125.0075      0.72709314    -373.08326     -372.35616      1000           606.64521    
    127800   1001.9976      0.64759178    -373.00076     -372.35317      1000          -518.96968    
    127900   1214.9309      0.78521072    -373.13984     -372.35463      1000           908.62024    
    128000   1038.8315      0.67139756    -373.02001     -372.34861      1000           2405.5033    
    128100   1161.1986      0.7504835     -373.11036     -372.35988      1000           1245.5023    
    128200   1228.4526      0.79394981    -373.14976     -372.35581      1000           1020.9545    
    128300   968.01103      0.62562623    -372.97736     -372.35173      1000           621.52453    
    128400   1213.8365      0.78450338    -373.13994     -372.35544      1000          -2484.8586    
    128500   1078.0535      0.69674679    -373.04756     -372.35082      1000          -3426.2736    
    128600   1017.8399      0.65783066    -373.00624     -372.34841      1000          -679.67465    
    128700   1181.9115      0.76387024    -373.12072     -372.35685      1000           515.33385    
    128800   876.29284      0.5663487     -372.91104     -372.34469      1000          -14.301353    
    128900   1109.0177      0.71675893    -373.07941     -372.36265      1000          -486.45686    
    129000   1081.7472      0.69913397    -373.04878     -372.34964      1000          -960.87407    
    129100   1026.3966      0.66336085    -373.01581     -372.35245      1000          -4260.9424    
    129200   1054.571       0.68156998    -373.03552     -372.35395      1000          -2973.0486    
    129300   1367.329       0.88370569    -373.23951     -372.3558       1000           307.40998    
    129400   1042.8198      0.6739752     -373.02204     -372.34807      1000           2730.0496    
    129500   1335.0874      0.86286793    -373.22653     -372.36366      1000           2774.4442    
    129600   1331.0954      0.86028792    -373.2222      -372.36191      1000           530.12554    
    129700   1074.9758      0.69475761    -373.05538     -372.36063      1000          -786.0127     
    129800   1145.2641      0.74018503    -373.09572     -372.35553      1000           1343.6929    
    129900   1015.7956      0.65650945    -373.01108     -372.35457      1000           1517.7894    
    130000   1210.089       0.78208142    -373.13348     -372.3514       1000           679.44444    
    130100   1089.6819      0.7042622     -373.05931     -372.35504      1000           2264.2856    
    130200   1266.4896      0.81853314    -373.17528     -372.35675      1000           3908.1751    
    130300   1245.9002      0.8052262     -373.16829     -372.36307      1000           2887.2911    
    130400   1344.6848      0.86907073    -373.2331      -372.36403      1000          -2171.4347    
    130500   1081.9251      0.699249      -373.05256     -372.35331      1000          -5389.202     
    130600   1118.1205      0.72264208    -373.08197     -372.35933      1000          -2291.4881    
    130700   1273.6576      0.8231658     -373.18345     -372.36029      1000           2147.7177    
    130800   1048.6229      0.67772575    -373.04019     -372.36246      1000           904.95008    
    130900   1154.4807      0.74614173    -373.1054      -372.35926      1000          -3464.2186    
    131000   1044.418       0.67500813    -373.03043     -372.35542      1000          -4745.2183    
    131100   1147.4093      0.74157143    -373.10149     -372.35991      1000          -3146.849     
    131200   1358.3443      0.87789889    -373.23102     -372.35312      1000           2048.3992    
    131300   1286.6758      0.8315795     -373.1933      -372.36172      1000           1058.7892    
    131400   1149.4725      0.74290489    -373.09487     -372.35197      1000          -1745.5205    
    131500   1140.5509      0.73713889    -373.09321     -372.35607      1000          -723.75131    
    131600   1176.8387      0.76059171    -373.11528     -372.35469      1000           110.29315    
    131700   892.97133      0.57712802    -372.92938     -372.35226      1000           1217.9183    
    131800   1447.6492      0.93561671    -373.2958      -372.36018      1000           1032.3163    
    131900   983.84552      0.63586007    -372.98699     -372.35113      1000           1511.5257    
    132000   1090.2437      0.70462528    -373.06075     -372.35612      1000           4219.4195    
    132100   1207.5832      0.7804619     -373.13699     -372.35653      1000           5622.4999    
    132200   1057.5695      0.68350792    -373.04634     -372.36283      1000           394.85963    
    132300   1012.5572      0.65441645    -373.00834     -372.35392      1000          -2017.7669    
    132400   1402.9727      0.90674228    -373.26882     -372.36207      1000          -884.92828    
    132500   1396.3404      0.90245583    -373.26672     -372.36426      1000           2826.4811    
    132600   1305.6878      0.84386695    -373.20288     -372.35902      1000           2727.5602    
    132700   1289.5848      0.83345958    -373.19368     -372.36022      1000          -1950.9986    
    132800   988.8918       0.63912149    -372.99243     -372.35331      1000          -4805.5761    
    132900   1064.4062      0.68792651    -373.0505      -372.36258      1000          -3758.8748    
    133000   1144.819       0.73989737    -373.09773     -372.35784      1000          -652.84496    
    133100   1182.8141      0.76445359    -373.13114     -372.36669      1000          -928.45121    
    133200   1238.3771      0.80036405    -373.15796     -372.3576       1000          -2575.2608    
    133300   1201.6493      0.77662684    -373.13802     -372.3614       1000          -909.25826    
    133400   1220.5045      0.78881293    -373.14688     -372.35807      1000           62.433166    
    133500   1318.0444      0.85185302    -373.21674     -372.36489      1000          -1528.1889    
    133600   1280.1104      0.82733629    -373.19017     -372.36283      1000          -2083.6328    
    133700   1243.0698      0.80339692    -373.16199     -372.35859      1000          -962.28074    
    133800   1268.1928      0.81963395    -373.17892     -372.35929      1000           1965.3427    
    133900   1175.6292      0.75980998    -373.1132      -372.35339      1000           3092.266     
    134000   1044.7857      0.67524573    -373.02843     -372.35318      1000           1024.4369    
Loop time of 73.0781 on 1 procs for 40000 steps with 6 atoms

Performance: 47.292 ns/day, 0.507 hours/ns, 547.360 timesteps/s, 3.284 katom-step/s
151.7% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 72.857     | 72.857     | 72.857     |   0.0 | 99.70
Neigh   | 0.037899   | 0.037899   | 0.037899   |   0.0 |  0.05
Comm    | 0.079038   | 0.079038   | 0.079038   |   0.0 |  0.11
Output  | 0.029498   | 0.029498   | 0.029498   |   0.0 |  0.04
Modify  | 0.033706   | 0.033706   | 0.033706   |   0.0 |  0.05
Other   |            | 0.04101    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_4.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:15
