
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    119900   1125.3587      0.72732017    -373.25606     -372.52874      1000           1108.2443    
    120000   1139.4506      0.73642777    -373.26347     -372.52704      1000           517.75198    
    120100   1000.6507      0.64672124    -373.16615     -372.51943      1000          -1993.8243    
    120200   1055.6465      0.68226511    -373.20518     -372.52292      1000          -2033.1266    
    120300   694.8842       0.44910416    -372.96516     -372.51606      1000           498.96931    
    120400   917.24432      0.59281567    -373.1076      -372.51478      1000          -90.19061     
    120500   1032.8692      0.66754414    -373.18251     -372.51497      1000          -2063.6315    
    120600   792.9655       0.51249418    -373.02629     -372.51379      1000          -1640.289     
    120700   906.03428      0.58557061    -373.09881     -372.51324      1000           201.15489    
    120800   1011.5393      0.65375857    -373.17485     -372.52109      1000           1006.4462    
    120900   1042.7242      0.67391339    -373.19358     -372.51967      1000          -2095.2862    
    121000   974.98411      0.63013293    -373.15053     -372.52039      1000          -2549.0625    
    121100   1174.4511      0.75904858    -373.28722     -372.52818      1000           1580.4272    
    121200   1040.7511      0.67263816    -373.20138     -372.52874      1000           2232.3894    
    121300   956.0723       0.61791022    -373.14166     -372.52375      1000          -1536.7164    
    121400   1172.2221      0.757608      -373.27966     -372.52205      1000          -1134.9623    
    121500   970.57117      0.62728085    -373.14067     -372.51339      1000           3668.7392    
    121600   862.69448      0.55756007    -373.0701      -372.51254      1000           3138.5831    
    121700   809.98693      0.52349514    -373.0343      -372.51081      1000          -252.41923    
    121800   979.58186      0.63310447    -373.15023     -372.51712      1000           1551.6614    
    121900   915.8529       0.59191639    -373.11038     -372.51846      1000           1754.2966    
    122000   1098.1639      0.70974413    -373.23698     -372.52723      1000          -1171.5337    
    122100   1143.0006      0.7387221     -373.26328     -372.52456      1000          -200.08886    
    122200   951.16392      0.61473793    -373.13783     -372.52309      1000           1367.9978    
    122300   1223.9122      0.79101533    -373.31893     -372.52792      1000           1136.1409    
    122400   1167.9236      0.75482988    -373.27811     -372.52328      1000          -1694.362     
    122500   779.44717      0.50375727    -373.02206     -372.5183       1000          -1627.8098    
    122600   870.83019      0.56281818    -373.08069     -372.51788      1000          -935.26277    
    122700   931.07885      0.60175694    -373.11272     -372.51097      1000           104.30557    
    122800   931.06656      0.60174899    -373.11716     -372.51541      1000           383.41593    
    122900   961.93248      0.62169766    -373.14145     -372.51976      1000          -1480.5579    
    123000   936.61655      0.60533596    -373.12463     -372.51929      1000          -2690.5141    
    123100   1074.3426      0.6943484     -373.22036     -372.52601      1000          -573.45839    
    123200   1009.0697      0.65216249    -373.17611     -372.52395      1000           1131.2482    
    123300   1217.7321      0.78702117    -373.30714     -372.52012      1000          -5.8442346    
    123400   938.67933      0.60666913    -373.1218      -372.51513      1000           1660.7113    
    123500   787.45326      0.50893161    -373.01914     -372.51021      1000           1129.889     
    123600   908.58955      0.58722208    -373.10198     -372.51475      1000           13.97226     
    123700   1195.1706      0.77243964    -373.2933      -372.52086      1000           473.38537    
    123800   808.95121      0.52282576    -373.04004     -372.51721      1000           1414.7734    
    123900   919.02035      0.59396352    -373.11815     -372.52419      1000           2647.2059    
    124000   1189.3659      0.76868807    -373.29262     -372.52393      1000           1546.9827    
    124100   1157.4882      0.74808549    -373.27415     -372.52606      1000          -138.99947    
    124200   957.69969      0.618962      -373.14002     -372.52106      1000           345.33008    
    124300   865.10899      0.55912057    -373.07577     -372.51665      1000           168.12065    
    124400   1097.9981      0.70963698    -373.22665     -372.51701      1000           1390.6922    
    124500   936.0447       0.60496637    -373.11813     -372.51316      1000           337.28879    
    124600   994.84486      0.64296896    -373.15994     -372.51697      1000          -2307.1778    
    124700   803.93919      0.51958648    -373.03558     -372.51599      1000          -1454.523     
    124800   922.0245       0.5959051     -373.11842     -372.52252      1000          -520.06734    
    124900   994.10585      0.64249133    -373.16406     -372.52156      1000          -1441.3863    
    125000   1316.1047      0.85059943    -373.3759      -372.5253       1000          -1256.5033    
    125100   861.53154      0.55680846    -373.07559     -372.51878      1000           1339.3984    
    125200   895.47545      0.57874643    -373.09373     -372.51498      1000           558.88409    
    125300   1054.4817      0.68151231    -373.19693     -372.51541      1000          -1244.3435    
    125400   1131.9371      0.73157175    -373.25389     -372.52232      1000           469.4292     
    125500   908.30605      0.58703886    -373.103       -372.51596      1000           2889.8056    
    125600   813.76876      0.52593934    -373.04062     -372.51468      1000           1489.6961    
    125700   1094.6044      0.70744363    -373.22804     -372.5206       1000           1313.9262    
    125800   962.8877       0.62231502    -373.14078     -372.51847      1000           1790.2113    
    125900   1122.6677      0.72558092    -373.24818     -372.5226       1000           680.18999    
    126000   1019.1421      0.65867225    -373.17883     -372.52016      1000           518.58598    
    126100   1052.2195      0.68005023    -373.20095     -372.5209       1000           1399.2365    
    126200   1007.8004      0.65134212    -373.16822     -372.51688      1000           2044.398     
    126300   898.42881      0.58065519    -373.09512     -372.51446      1000          -576.18503    
    126400   941.53942      0.60851761    -373.12531     -372.5168       1000          -1074.8307    
    126500   915.65921      0.59179121    -373.1067      -372.51491      1000          -1424.881     
    126600   981.60601      0.63441268    -373.15595     -372.52154      1000          -1433.924     
    126700   917.64315      0.59307343    -373.11289     -372.51981      1000          -260.54345    
    126800   896.13571      0.57917316    -373.10145     -372.52228      1000          -934.84862    
    126900   1119.2773      0.72338974    -373.24637     -372.52298      1000          -1475.7222    
    127000   1154.2981      0.74602369    -373.26408     -372.51806      1000          -1359.9777    
    127100   833.38558      0.5386177     -373.05718     -372.51856      1000          -426.84251    
    127200   697.04191      0.45049869    -372.96223     -372.51173      1000          -199.56953    
    127300   1040.5116      0.67248339    -373.18728     -372.51479      1000           1072.4993    
    127400   1135.9914      0.73419207    -373.25022     -372.51603      1000           1443.1171    
    127500   892.7783       0.57700326    -373.09465     -372.51764      1000          -120.13586    
    127600   724.09507      0.46798317    -372.98431     -372.51632      1000          -383.5467     
    127700   1027.2935      0.66394054    -373.18792     -372.52398      1000           879.49648    
    127800   1190.3566      0.76932834    -373.29451     -372.52518      1000           454.08269    
    127900   1048.4066      0.67758594    -373.20322     -372.52563      1000          -277.33978    
    128000   920.03556      0.59461965    -373.11644     -372.52182      1000           1134.7411    
    128100   1000.0698      0.6463458     -373.16754     -372.52119      1000           2241.1278    
    128200   898.48648      0.58069246    -373.09418     -372.51349      1000          -1143.4637    
    128300   942.29602      0.6090066     -373.1233      -372.51429      1000          -2823.7716    
    128400   948.07477      0.61274141    -373.12852     -372.51578      1000           1024.684     
    128500   810.41625      0.52377261    -373.03527     -372.5115       1000           1385.3008    
    128600   1037.745       0.67069536    -373.19649     -372.52579      1000          -1521.6421    
    128700   1152.7775      0.74504095    -373.2672      -372.52216      1000          -1386.687     
    128800   971.19679      0.62768519    -373.15219     -372.52451      1000           60.064078    
    128900   925.26645      0.59800038    -373.11646     -372.51846      1000           1836.5737    
    129000   1172.9106      0.75805297    -373.28436     -372.52631      1000          -277.15527    
    129100   1268.0386      0.81953425    -373.34557     -372.52603      1000          -741.37763    
    129200   1130.1632      0.7304253     -373.25678     -372.52636      1000           2375.2061    
    129300   1126.7961      0.72824913    -373.25744     -372.52919      1000          -117.14878    
    129400   820.15522      0.53006691    -373.0492      -372.51914      1000          -1336.9389    
    129500   875.93742      0.56611899    -373.08419     -372.51808      1000          -167.96808    
    129600   1248.3783      0.80682778    -373.33267     -372.52584      1000           1200.3074    
    129700   741.99423      0.47955141    -372.98859     -372.50904      1000           2444.1068    
    129800   741.60379      0.47929906    -372.99254     -372.51325      1000          -807.98047    
    129900   877.24564      0.56696449    -373.08337     -372.5164       1000          -591.01747    
    130000   938.51591      0.60656351    -373.12198     -372.51542      1000           1863.1285    
Loop time of 70.8798 on 1 procs for 40000 steps with 6 atoms

Performance: 48.759 ns/day, 0.492 hours/ns, 564.335 timesteps/s, 3.386 katom-step/s
161.8% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 70.675     | 70.675     | 70.675     |   0.0 | 99.71
Neigh   | 0.03587    | 0.03587    | 0.03587    |   0.0 |  0.05
Comm    | 0.07446    | 0.07446    | 0.07446    |   0.0 |  0.11
Output  | 0.027504   | 0.027504   | 0.027504   |   0.0 |  0.04
Modify  | 0.029407   | 0.029407   | 0.029407   |   0.0 |  0.04
Other   |            | 0.03761    |            |       |  0.05

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_0.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:12
