
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
    124200   813.24984      0.52560396    -373.17188     -372.64627      1000          -456.44208    
    124300   777.54489      0.50252783    -373.1511      -372.64858      1000           900.76932    
    124400   833.83228      0.53890641    -373.18921     -372.6503       1000          -236.66357    
    124500   736.22538      0.475823      -373.12487     -372.64904      1000          -3027.5826    
    124600   771.96143      0.49891923    -373.14719     -372.64827      1000          -2324.6355    
    124700   1047.1905      0.67679997    -373.33062     -372.65382      1000          -328.81528    
    124800   1042.8161      0.6739728     -373.32051     -372.64654      1000           503.28518    
    124900   903.25412      0.58377379    -373.23267     -372.64889      1000           687.04685    
    125000   693.63213      0.44829495    -373.09858     -372.65029      1000           1969.5102    
    125100   782.70021      0.50585971    -373.15691     -372.65105      1000           2376.0894    
    125200   876.11257      0.56623219    -373.21491     -372.64867      1000           950.18429    
    125300   913.18409      0.59019154    -373.23576     -372.64557      1000           846.71938    
    125400   949.76347      0.61383282    -373.26144     -372.64761      1000           702.64331    
    125500   943.016        0.60947192    -373.25928     -372.64981      1000          -1791.7561    
    125600   720.33254      0.46555144    -373.11405     -372.64849      1000          -2652.832     
    125700   649.03295      0.41947047    -373.06472     -372.64525      1000          -356.7436     
    125800   837.87347      0.54151823    -373.18945     -372.64793      1000           1138.9577    
    125900   763.15234      0.49322591    -373.1396      -372.64637      1000          -345.7413     
    126000   894.56776      0.57815979    -373.22821     -372.65005      1000          -541.74618    
    126100   1008.2699      0.65164559    -373.30081     -372.64917      1000           2782.7984    
    126200   924.78506      0.59768925    -373.2494      -372.65171      1000           1739.5121    
    126300   754.58718      0.48769024    -373.13439     -372.6467       1000          -1307.4072    
    126400   698.98865      0.45175687    -373.09979     -372.64803      1000          -1675.5432    
    126500   718.03951      0.46406946    -373.11369     -372.64962      1000          -1456.1319    
    126600   746.7016       0.48259378    -373.12984     -372.64725      1000          -2000.0317    
    126700   895.38054      0.57868509    -373.22719     -372.6485       1000          -3193.5796    
    126800   882.78198      0.57054263    -373.21987     -372.64933      1000          -1581.0529    
    126900   1108.9266      0.71670005    -373.3703      -372.6536       1000           1175.1657    
    127000   889.5626       0.57492496    -373.22085     -372.64593      1000           2047.6135    
    127100   830.00348      0.53643185    -373.18555     -372.64912      1000           1815.4517    
    127200   592.54007      0.38295908    -373.0277      -372.64474      1000           2107.3208    
    127300   829.36939      0.53602204    -373.18183     -372.64581      1000           2644.4603    
    127400   989.74928      0.63967568    -373.28952     -372.64984      1000           861.05621    
    127500   1061.9553      0.68634248    -373.33568     -372.64934      1000          -1130.1313    
    127600   711.58791      0.45989978    -373.10609     -372.64619      1000          -1098.9636    
    127700   692.62581      0.44764456    -373.09463     -372.64698      1000          -1724.9814    
    127800   814.17957      0.52620485    -373.17332     -372.64712      1000          -1959.0067    
    127900   734.1789       0.47450036    -373.1195      -372.645        1000          -26.812231    
    128000   930.86414      0.60161817    -373.25262     -372.651        1000           1679.6534    
    128100   879.67323      0.56853344    -373.21609     -372.64755      1000           1120.1062    
    128200   773.47317      0.49989627    -373.14436     -372.64446      1000           489.97952    
    128300   1005.7133      0.64999324    -373.29955     -372.64956      1000           2077.2741    
    128400   1014.7938      0.65586195    -373.30547     -372.64961      1000           1619.2438    
    128500   813.88139      0.52601213    -373.1742      -372.64819      1000          -795.06996    
    128600   708.1278       0.45766351    -373.10545     -372.64779      1000          -2057.9231    
    128700   633.8995       0.40968971    -373.05341     -372.64372      1000          -1348.404     
    128800   747.5979       0.48317306    -373.132       -372.64883      1000          -1443.1903    
    128900   966.30887      0.62452613    -373.27464     -372.65011      1000          -3003.2098    
    129000   934.15917      0.60374775    -373.25463     -372.65089      1000          -1358.543     
    129100   1003.8253      0.64877303    -373.30005     -372.65128      1000           1953.4697    
    129200   732.9842       0.47372822    -373.11536     -372.64163      1000           3247.9147    
    129300   645.15325      0.41696301    -373.06424     -372.64728      1000           1705.5581    
    129400   919.50682      0.59427792    -373.24277     -372.64849      1000           319.36053    
    129500   988.95689      0.63916356    -373.29298     -372.65382      1000           1644.1249    
    129600   848.98741      0.54870118    -373.19686     -372.64816      1000           1031.8793    
    129700   875.93619      0.5661182     -373.21248     -372.64636      1000          -1419.7614    
    129800   768.41357      0.49662625    -373.14241     -372.64579      1000          -1918.8363    
    129900   818.39715      0.52893067    -373.17866     -372.64973      1000          -1264.1948    
    130000   911.48051      0.58909051    -373.24037     -372.65128      1000           621.94505    
    130100   782.38197      0.50565404    -373.15623     -372.65057      1000           1778.9112    
    130200   914.00519      0.59072222    -373.24154     -372.65082      1000           1356.2995    
    130300   830.41807      0.5366998     -373.18224     -372.64554      1000           881.30563    
    130400   973.31883      0.62905666    -373.28159     -372.65254      1000          -1117.4109    
    130500   998.4163       0.64527718    -373.29661     -372.65133      1000          -51.885448    
    130600   919.69624      0.59440034    -373.24653     -372.65213      1000           84.653826    
    130700   716.70243      0.4632053     -373.11388     -372.65067      1000          -2391.5979    
    130800   776.96731      0.50215454    -373.1511      -372.64895      1000          -3526.3378    
    130900   788.23778      0.50943865    -373.16323     -372.65379      1000          -2096.0663    
    131000   773.88195      0.50016047    -373.14964     -372.64948      1000           1179.326     
    131100   1131.2287      0.73111391    -373.38529     -372.65418      1000           1406.6807    
    131200   1011.2922      0.65359886    -373.3038      -372.6502       1000          -609.5068     
    131300   932.58794      0.60273226    -373.25512     -372.65239      1000           1003.6365    
    131400   800.04207      0.51706777    -373.17167     -372.6546       1000           3049.0896    
    131500   767.27708      0.49589173    -373.14674     -372.65085      1000           1024.8032    
    131600   901.80793      0.58283912    -373.2331      -372.65026      1000           1069.3391    
    131700   894.56718      0.57815941    -373.22696     -372.6488       1000           682.32737    
    131800   847.79497      0.5479305     -373.19473     -372.6468       1000          -1874.3382    
    131900   932.27243      0.60252835    -373.25268     -372.65015      1000          -2830.3801    
    132000   947.2053       0.61217947    -373.26196     -372.64978      1000          -1387.463     
    132100   813.44676      0.52573123    -373.17236     -372.64663      1000           87.398065    
    132200   753.99297      0.48730621    -373.13563     -372.64832      1000          -1776.8363    
    132300   713.80986      0.46133583    -373.11123     -372.64989      1000          -678.6358     
    132400   801.32765      0.51789864    -373.16118     -372.64328      1000           3231.7753    
    132500   1045.2697      0.67555857    -373.33017     -372.65461      1000           535.46994    
    132600   916.47527      0.59231863    -373.24136     -372.64904      1000          -1634.7215    
    132700   1103.5719      0.71323929    -373.37083     -372.65759      1000           215.41861    
    132800   831.33315      0.53729122    -373.18611     -372.64882      1000           611.66955    
    132900   628.83721      0.40641795    -373.05085     -372.64444      1000          -1220.2342    
    133000   785.75322      0.50783288    -373.15401     -372.64618      1000          -1961.4128    
    133100   840.76016      0.5433839     -373.19362     -372.65024      1000           891.72       
    133200   1006.9917      0.6508195     -373.30592     -372.65511      1000           2480.9867    
    133300   911.86565      0.58933943    -373.23556     -372.64622      1000           706.06334    
    133400   959.78755      0.62031139    -373.26956     -372.64925      1000           1488.2387    
    133500   869.45799      0.56193133    -373.20591     -372.64398      1000           2620.4349    
    133600   877.69155      0.56725269    -373.21699     -372.64974      1000           279.1855     
    133700   818.24614      0.52883308    -373.17969     -372.65085      1000          -812.9439     
    133800   830.34499      0.53665257    -373.18453     -372.64787      1000          -1192.0532    
    133900   739.36137      0.47784979    -373.12346     -372.64561      1000          -1239.0983    
    134000   880.79842      0.56926066    -373.21623     -372.64697      1000          -3315.2953    
Loop time of 71.6416 on 1 procs for 40000 steps with 6 atoms

Performance: 48.240 ns/day, 0.498 hours/ns, 558.335 timesteps/s, 3.350 katom-step/s
154.4% CPU use with 1 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 71.423     | 71.423     | 71.423     |   0.0 | 99.70
Neigh   | 0.037891   | 0.037891   | 0.037891   |   0.0 |  0.05
Comm    | 0.076522   | 0.076522   | 0.076522   |   0.0 |  0.11
Output  | 0.027761   | 0.027761   | 0.027761   |   0.0 |  0.04
Modify  | 0.034254   | 0.034254   | 0.034254   |   0.0 |  0.05
Other   |            | 0.04174    |            |       |  0.06

Nlocal:              6 ave           6 max           6 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Nghost:            156 ave         156 max         156 min
Histogram: 1 0 0 0 0 0 0 0 0 0
Neighs:              0 ave           0 max           0 min
Histogram: 1 0 0 0 0 0 0 0 0 0
FullNghs:           30 ave          30 max          30 min
Histogram: 1 0 0 0 0 0 0 0 0 0

Total # of neighbors = 30
Ave neighs/atom = 5
Neighbor list builds = 4000
Dangerous builds not checked

# Write final configuration to a data file
write_data      out_nve_1200_4.lmp
System init for write_data ...
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule

Total wall time: 0:01:13
